# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=( 3 Lepsius an Renzen Berlin, 20. März 1874 nen und eintragen lassen.
1-1	(	$(	(	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	20	CARD	20	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	nen	VVFIN	<unknown>	_	O	O	
1-13	und	KON	und	_	O	O	
1-14	eintragen	VVINF	eintragen	_	O	O	
1-15	lassen	VVINF	lassen	_	O	O	
1-16	.	$.	.	_	O	O	

#id=2
#text=Dagegen alterirt es meine Privatrechnungen, wenn ich kleine Vorschüsse für Kopialien und dergleichen aus einer Monatsrechnung in die andre durch das ganz Jahr nachziehen soll.
2-1	Dagegen	PAV	dagegen	_	O	O	
2-2	alterirt	VVFIN	<unknown>	_	O	O	
2-3	es	PPER	es	_	O	O	
2-4	meine	PPOSAT	mein	_	O	O	
2-5	Privatrechnungen	NN	Privatrechnung	_	O	O	
2-6	,	$,	,	_	O	O	
2-7	wenn	KOUS	wenn	_	O	O	
2-8	ich	PPER	ich	_	O	O	
2-9	kleine	ADJA	klein	_	O	O	
2-10	Vorschüsse	NN	Vorschuss	_	O	O	
2-11	für	APPR	für	_	O	O	
2-12	Kopialien	NN	<unknown>	_	O	O	
2-13	und	KON	und	_	O	O	
2-14	dergleichen	PIS	dergleichen	_	O	O	
2-15	aus	APPR	aus	_	O	O	
2-16	einer	ART	eine	_	O	O	
2-17	Monatsrechnung	NN	<unknown>	_	O	O	
2-18	in	APPR	in	_	O	O	
2-19	die	ART	die	_	O	O	
2-20	andre	PIS	andere	_	O	O	
2-21	durch	APPR	durch	_	O	O	
2-22	das	ART	die	_	O	O	
2-23	ganz	ADJD	ganz	_	O	O	
2-24	Jahr	NN	Jahr	_	O	O	
2-25	nachziehen	VVINF	nachziehen	_	O	O	
2-26	soll	VMFIN	sollen	_	O	O	
2-27	.	$.	.	_	O	O	

#id=3
#text=Ich denke es nun aber so zu machen um auch Sie dann zu befreien, daß ich einen kleinen Vorschuß mir auszahlen lasse aus dem ich brevi manu die kleinen Bedürfnisse zahle, größere mit Beleg versehe.
3-1	Ich	PPER	ich	_	O	O	
