# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=11 Wolfgang Helbig an Heinrich Brunn Rom, 24. Januar 1874 Roma, li 24. Januar 1874 Lieber Herr Professor Endlich ist die Untersuchung der Registri deI censo zu Ende.
1-1	11	CARD	11	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	24	CARD	24	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-14	,	$,	,	_	O	O	
1-15	li	ADJD	<unknown>	_	O	O	
1-16	24	CARD	24	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-17	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-19	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-20	Lieber	ADJA	lieb	_	O	O	
1-21	Herr	NN	Herr	_	O	O	
1-22	Professor	NN	Professor	_	O	O	
1-23	Endlich	ADV	endlich	_	O	O	
1-24	ist	VAFIN	sein	_	O	O	
1-25	die	ART	die	_	O	O	
1-26	Untersuchung	NN	Untersuchung	_	O	O	
1-27	der	ART	die	_	O	O	
1-28	Registri	NE	<unknown>	_	O	O	
1-29	deI	VVFIN	<unknown>	_	O	O	
1-30	censo	ADV	<unknown>	_	O	O	
1-31	zu	APPR	zu	_	O	O	
1-32	Ende	NN	Ende	_	O	O	
1-33	.	$.	.	_	O	O	

#id=2
#text=Leider hat dieselbe nicht das sichere Resultat ergeben, welches für Ihre Untersuchung erwünscht war.
2-1	Leider	ADV	leider	_	O	O	
2-2	hat	VAFIN	haben	_	O	O	
2-3	dieselbe	PDS	dieselbe	_	O	O	
2-4	nicht	PTKNEG	nicht	_	O	O	
2-5	das	ART	die	_	O	O	
2-6	sichere	ADJA	sicher	_	O	O	
2-7	Resultat	NN	Resultat	_	O	O	
2-8	ergeben	VVPP	ergeben	_	O	O	
2-9	,	$,	,	_	O	O	
2-10	welches	PWAT	welche	_	O	O	
2-11	für	APPR	für	_	O	O	
2-12	Ihre	PPOSAT	ihr	_	O	O	
2-13	Untersuchung	NN	Untersuchung	_	O	O	
2-14	erwünscht	ADJD	erwünscht	_	O	O	
2-15	war	VAFIN	sein	_	O	O	
2-16	.	$.	.	_	O	O	

#id=3
#text=Die Besitzer des Terrains der Via degli specchj lassen sich nämlich nur bis zum Jahre 1750 zurückverfolgen.
3-1	Die	ART	die	_	O	O	
3-2	Besitzer	NN	Besitzer	_	O	O	
3-3	des	ART	die	_	O	O	
3-4	Terrains	NN	Terrain	_	O	O	
3-5	der	ART	die	_	O	O	
3-6	Via	NE	Via	_	O	O	
3-7	degli	NE	<unknown>	_	O	O	
3-8	specchj	NE	<unknown>	_	O	O	
3-9	lassen	VVFIN	lassen	_	O	O	
3-10	sich	PRF	sich	_	O	O	
3-11	nämlich	ADV	nämlich	_	O	O	
3-12	nur	ADV	nur	_	O	O	
3-13	bis	APPR	bis	_	O	O	
3-14	zum	APPRART	zu	_	O	O	
3-15	Jahre	NN	Jahr	_	O	O	
3-16	1750	CARD	@card@	_	O	O	
3-17	zurückverfolgen	VVINF	zurückverfolgen	_	O	O	
3-18	.	$.	.	_	O	O	

#id=4
#text=Damals gehörte das Terrain der Congregazione der Kirche S. Maria in Monticelli oder in Aviola, die in der Nähe des Palazzo Santa;croce liegt.
4-1	Damals	ADV	damals	_	O	O	
4-2	gehörte	VVFIN	gehören	_	O	O	
4-3	das	ART	die	_	O	O	
4-4	Terrain	NN	Terrain	_	O	O	
4-5	der	ART	die	_	O	O	
4-6	Congregazione	NE	<unknown>	_	O	O	
4-7	der	ART	die	_	O	O	
4-8	Kirche	NN	Kirche	_	O	O	
4-9	S.	NE	S.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-10	Maria	NE	Maria	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
4-11	in	APPR	in	_	O	O	
4-12	Monticelli	NE	<unknown>	_	O	O	
4-13	oder	KON	oder	_	O	O	
4-14	in	APPR	in	_	O	O	
4-15	Aviola	NE	<unknown>	_	O	O	
4-16	,	$,	,	_	O	O	
4-17	die	PRELS	die	_	O	O	
4-18	in	APPR	in	_	O	O	
4-19	der	ART	die	_	O	O	
4-20	Nähe	NN	Nähe	_	O	O	
4-21	des	ART	die	_	O	O	
4-22	Palazzo	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-23	Santa	NE	Santa	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
4-24	;	$.	;	_	O	O	
4-25	croce	NE	Croce	_	O	O	
4-26	liegt	VVFIN	liegen	_	O	O	
4-27	.	$.	.	_	O	O	

#id=5
#text=Seitdem gehörte es successive einer Reihe von Privaten, die anzuführen selbstverständlich überflüssig ist.
5-1	Seitdem	PAV	seitdem	_	O	O	
5-2	gehörte	VVFIN	gehören	_	O	O	
5-3	es	PPER	es	_	O	O	
5-4	successive	NN	<unknown>	_	O	O	
5-5	einer	ART	eine	_	O	O	
5-6	Reihe	NN	Reihe	_	O	O	
5-7	von	APPR	von	_	O	O	
5-8	Privaten	NN	Private	_	O	O	
5-9	,	$,	,	_	O	O	
5-10	die	PRELS	die	_	O	O	
5-11	anzuführen	VVIZU	anführen	_	O	O	
5-12	selbstverständlich	ADJD	selbstverständlich	_	O	O	
5-13	überflüssig	ADJD	überflüssig	_	O	O	
5-14	ist	VAFIN	sein	_	O	O	
5-15	.	$.	.	_	O	O	

#id=6
#text=Von wem das Terrain in den Besitz der Kirche S. Maria in Monticelli überging, läßt sich aus den mir zu Gebote stehenden Quellen nicht ermitteln.
6-1	Von	APPR	von	_	O	O	
