# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=43 Wolfgang HelbiE an Heinrich Brunn Rom, 28. Februar 1884 r.
1-1	43	CARD	43	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	HelbiE	NE	<unknown>	_	O	O	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	28	CARD	28	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1884	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=1/111 84 Roma, li 28. Febr.
2-1	1/111	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-2	84	CARD	84	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-3	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-4	,	$,	,	_	O	O	
2-5	li	ADJD	<unknown>	_	O	O	
2-6	28	CARD	28	_	O	O	
2-7	.	$.	.	_	O	O	
2-8	Febr.	NN	Febr.	_	O	O	

#id=3
#text=1884 Lieber Herr Professor Ich zeige Ihnen in aller Eile eine Entdeckung an, die Ihnen große Freude bereiten wird.
3-1	1884	CARD	@card@	_	O	O	
3-2	Lieber	ADJA	lieb	_	O	O	
3-3	Herr	NN	Herr	_	O	O	
3-4	Professor	NN	Professor	_	O	O	
3-5	Ich	PPER	ich	_	O	O	
3-6	zeige	VVFIN	zeigen	_	O	O	
