# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=a) 2 Helbig an Brunn Rom, 26. Mai 1874 Folgt wissenschaftliche Mittheilung • Mit herzlichen Grüßen für Sie und die Ihrigen Ihr dankbar ergebener Helbig
1-1	a	FM	a	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	2	CARD	2	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	26	CARD	26	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Folgt	NN	<unknown>	_	O	O	
1-14	wissenschaftliche	ADJA	wissenschaftlich	_	O	O	
1-15	Mittheilung	NN	<unknown>	_	O	O	
1-16	•	ADJD	<unknown>	_	O	O	
1-17	Mit	APPR	mit	_	O	O	
1-18	herzlichen	ADJA	herzlich	_	O	O	
1-19	Grüßen	NN	Gruß|Grüßen	_	O	O	
1-20	für	APPR	für	_	O	O	
1-21	Sie	PPER	Sie	_	O	O	
1-22	und	KON	und	_	O	O	
1-23	die	ART	die	_	O	O	
1-24	Ihrigen	NN	<unknown>	_	O	O	
1-25	Ihr	PPOSAT	ihr	_	O	O	
1-26	dankbar	ADJD	dankbar	_	O	O	
1-27	ergebener	ADJD	ergebener	_	O	O	
1-28	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	

