# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=- 9 - Helbig/Brunn Milchhöfer, A.
1-1	-	$(	-	_	O	O	
1-2	9	CARD	9	_	O	O	
1-3	-	$(	-	_	O	O	
1-4	Helbig/Brunn	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	Milchhöfer	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-6	,	$,	,	_	O	O	
1-7	A.	APPRART	am	_	O	O	

#id=2
#text=29.1.81 Miller 12.7.63 Minervini 21.8.63 r.23.7.65 Mochetoff 26.9.63 Mommsen 21.8.63 23.12.73 22.6.85 Montfaucon 21.8.63 Morel 18.1.84 Nino 12.7.63 10.8.63 22.8.65 19.7.63 15.9.63 10.9.65 30.7.63 26.9.63 19.5.66 Nino, sein Neffe 19.5.66 Oertel 9.1.86 Olfers 22.8.63 Overbeck, Johannes 29.1.81 2.10.84 Pagee Panofka 27.8.63 Pepe
2-1	29.1.81	CARD	@card@	_	O	O	
2-2	Miller	NN	<unknown>	_	O	O	
2-3	12.7.63	CARD	@card@	_	O	O	
2-4	Minervini	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-5	21.8.63	CARD	@card@	_	O	O	
2-6	r.23.7.65	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-7	Mochetoff	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-8	26.9.63	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-10	21.8.63	CARD	@card@	_	O	O	
2-11	23.12.73	CARD	@card@	_	O	O	
2-12	22.6.85	CARD	@card@	_	O	O	
2-13	Montfaucon	NN	<unknown>	_	O	O	
2-14	21.8.63	CARD	@card@	_	O	O	
2-15	Morel	NN	<unknown>	_	O	O	
2-16	18.1.84	CARD	@card@	_	O	O	
2-17	Nino	NE	Nino	_	O	O	
2-18	12.7.63	CARD	@card@	_	O	O	
2-19	10.8.63	CARD	@card@	_	O	O	
2-20	22.8.65	CARD	@card@	_	O	O	
2-21	19.7.63	CARD	@card@	_	O	O	
2-22	15.9.63	CARD	@card@	_	O	O	
2-23	10.9.65	CARD	@card@	_	O	O	
2-24	30.7.63	CARD	@card@	_	O	O	
2-25	26.9.63	CARD	@card@	_	O	O	
2-26	19.5.66	CARD	@card@	_	O	O	
2-27	Nino	NE	Nino	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-28	,	$,	,	_	O	O	
2-29	sein	PPOSAT	sein	_	O	O	
2-30	Neffe	NN	Neffe	_	O	O	
2-31	19.5.66	CARD	@card@	_	O	O	
2-32	Oertel	NN	<unknown>	_	O	O	
2-33	9.1.86	CARD	@card@	_	O	O	
2-34	Olfers	NN	<unknown>	_	O	O	
2-35	22.8.63	CARD	@card@	_	O	O	
2-36	Overbeck	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-37	,	$,	,	_	O	O	
2-38	Johannes	NE	Johannes	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-39	29.1.81	CARD	@card@	_	O	O	
2-40	2.10.84	CARD	@card@	_	O	O	
2-41	Pagee	NN	<unknown>	_	O	O	
2-42	Panofka	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-43	27.8.63	CARD	@card@	_	O	O	
2-44	Pepe	NE	Pepe	_	O	O	

