# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=4 2 Wolfgang Helbig an Heinrich Brunn Rom, 19. Mai 1866 lichste.
1-1	4	CARD	4	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1866	CARD	1866	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	lichste	ADJA	<unknown>	_	O	O	
1-15	.	$.	.	_	O	O	

#id=2
#text=;archäologische Novität des Winters sind die Resultate der jüngsten calabresischen Ausgrabungen von Cervetri.
2-1	;	$.	;	_	O	O	
2-2	archäologische	ADJA	archäologisch	_	O	O	
2-3	Novität	NN	Novität	_	O	O	
2-4	des	ART	die	_	O	O	
2-5	Winters	NN	Winter	_	O	O	
2-6	sind	VAFIN	sein	_	O	O	
2-7	die	ART	die	_	O	O	
2-8	Resultate	NN	Resultat	_	O	O	
2-9	der	ART	die	_	O	O	
2-10	jüngsten	ADJA	jung	_	O	O	
2-11	calabresischen	ADJA	<unknown>	_	O	O	
2-12	Ausgrabungen	NN	Ausgrabung	_	O	O	
2-13	von	APPR	von	_	O	O	
2-14	Cervetri	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-15	.	$.	.	_	O	O	

#id=3
#text=Die dabei gefundenen Vasen stehen an Interesse weit hinter denen der früheren Ausgrabungen zurück.
3-1	Die	ART	die	_	O	O	
3-2	dabei	PAV	dabei	_	O	O	
3-3	gefundenen	ADJA	gefunden	_	O	O	
3-4	Vasen	NN	Vase	_	B-webanno.custom.LetterEntity_	B-OBJ	
3-5	stehen	VVFIN	stehen	_	O	O	
3-6	an	APPR	an	_	O	O	
3-7	Interesse	NN	Interesse	_	O	O	
3-8	weit	ADJD	weit	_	O	O	
3-9	hinter	APPR	hinter	_	O	O	
3-10	denen	PDS	die	_	O	O	
3-11	der	ART	die	_	O	O	
3-12	früheren	ADJA	früh	_	O	O	
3-13	Ausgrabungen	NN	Ausgrabung	_	O	O	
3-14	zurück	PTKVZ	zurück	_	O	O	
3-15	.	$.	.	_	O	O	

#id=4
#text=Sehr wichtig scheint dagegen ein Grab, worin lediglich archaische Terracotten~figuren und archaischer Goldschmuck gefunden wurden.
4-1	Sehr	ADV	sehr	_	O	O	
4-2	wichtig	ADJD	wichtig	_	O	O	
4-3	scheint	VVFIN	scheinen	_	O	O	
4-4	dagegen	PAV	dagegen	_	O	O	
4-5	ein	ART	eine	_	O	O	
4-6	Grab	NN	Grab	_	O	O	
4-7	,	$,	,	_	O	O	
