# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=31 2 Wolfgang Helbig an Heinrich Brunn Rom, 15. November 1880 muß bis zu den Bürgerkriegen eine der blühendsten Landschaften Italiens gewesen sein.
1-1	31	CARD	31	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	15	CARD	15	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1880	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	muß	VMFIN	müssen	_	O	O	
1-15	bis	KON	bis	_	O	O	
1-16	zu	APPR	zu	_	O	O	
1-17	den	ART	die	_	O	O	
1-18	Bürgerkriegen	NN	Bürgerkrieg	_	O	O	
1-19	eine	PIS	eine	_	O	O	
1-20	der	ART	die	_	O	O	
1-21	blühendsten	ADJA	blühend	_	O	O	
1-22	Landschaften	NN	Landschaft	_	O	O	
1-23	Italiens	NE	Italien	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-24	gewesen	VAPP	sein	_	O	O	
1-25	sein	VAINF	sein	_	O	O	
1-26	.	$.	.	_	O	O	

#id=2
#text=Leider jedoch wird die wissenschaftliche Ausbeutung durch den Mangel an Communicationen und durch den Brigantaggio in hohem Grade erschwert.
2-1	Leider	ADV	leider	_	O	O	
2-2	jedoch	ADV	jedoch	_	O	O	
2-3	wird	VAFIN	werden	_	O	O	
2-4	die	ART	die	_	O	O	
2-5	wissenschaftliche	ADJA	wissenschaftlich	_	O	O	
2-6	Ausbeutung	NN	Ausbeutung	_	O	O	
2-7	durch	APPR	durch	_	O	O	
2-8	den	ART	die	_	O	O	
2-9	Mangel	NN	Mangel	_	O	O	
2-10	an	APPR	an	_	O	O	
2-11	Communicationen	NN	<unknown>	_	O	O	
2-12	und	KON	und	_	O	O	
2-13	durch	APPR	durch	_	O	O	
2-14	den	ART	die	_	O	O	
2-15	Brigantaggio	NN	<unknown>	_	O	O	
2-16	in	APPR	in	_	O	O	
2-17	hohem	ADJA	hoch	_	O	O	
2-18	Grade	NN	Grad	_	O	O	
2-19	erschwert	VVPP	erschweren	_	O	O	
2-20	.	$.	.	_	O	O	

#id=3
#text=Entschuldigen Sie meine Seccatura.
3-1	Entschuldigen	VVFIN	entschuldigen	_	O	O	
3-2	Sie	PPER	Sie	_	O	O	
3-3	meine	PPOSAT	mein	_	O	O	
3-4	Seccatura	NN	<unknown>	_	O	O	
3-5	.	$.	.	_	O	O	

