# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=" I Helbig an Rom, 12. Juli 1863 2 fauler, wie gewöhnlich.
1-1	"	$(	"	_	O	O	
1-2	I	NN	I	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	12	CARD	12	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	2	CARD	2	_	O	O	
1-12	fauler	ADJA	faul	_	O	O	
1-13	,	$,	,	_	O	O	
1-14	wie	KOKOM	wie	_	O	O	
1-15	gewöhnlich	ADJD	gewöhnlich	_	O	O	
1-16	.	$.	.	_	O	O	

#id=2
#text=Nachdem ich in der ersten Zeit etwas hin und her irrlichterlirt hatte und bei der Menge des zur Arbeit vorliegenden Materials nicht recht wußte, was ich zunächst in Angriff nehmen sollte, habe ich mich nunmehr an die Arbeit über die pompeianischen Wandgemälde gemacht d. h. zunächst an einige nothwendige Vorarbeiten, die Behandlung der Geschichte gewisser Mythen und ihre künstlerischen Darstellungen, welche Jahn entweder gar nicht oder unvollständig behandelt hat.
2-1	Nachdem	KOUS	nachdem	_	O	O	
2-2	ich	PPER	ich	_	O	O	
2-3	in	APPR	in	_	O	O	
2-4	der	ART	die	_	O	O	
2-5	ersten	ADJA	erst	_	O	O	
2-6	Zeit	NN	Zeit	_	O	O	
2-7	etwas	ADV	etwas	_	O	O	
2-8	hin	PTKVZ	hin	_	O	O	
2-9	und	KON	und	_	O	O	
2-10	her	ADV	her	_	O	O	
2-11	irrlichterlirt	NN	<unknown>	_	O	O	
2-12	hatte	VAFIN	haben	_	O	O	
2-13	und	KON	und	_	O	O	
2-14	bei	APPR	bei	_	O	O	
2-15	der	ART	die	_	O	O	
2-16	Menge	NN	Menge	_	O	O	
2-17	des	ART	die	_	O	O	
2-18	zur	APPRART	zu	_	O	O	
2-19	Arbeit	NN	Arbeit	_	O	O	
2-20	vorliegenden	ADJA	vorliegend	_	O	O	
2-21	Materials	NN	Material	_	O	O	
2-22	nicht	PTKNEG	nicht	_	O	O	
2-23	recht	ADJD	recht	_	O	O	
2-24	wußte	VVFIN	wissen	_	O	O	
2-25	,	$,	,	_	O	O	
2-26	was	PRELS	was	_	O	O	
2-27	ich	PPER	ich	_	O	O	
2-28	zunächst	ADV	zunächst	_	O	O	
2-29	in	APPR	in	_	O	O	
2-30	Angriff	NN	Angriff	_	O	O	
2-31	nehmen	VVINF	nehmen	_	O	O	
2-32	sollte	VMFIN	sollen	_	O	O	
2-33	,	$,	,	_	O	O	
2-34	habe	VAFIN	haben	_	O	O	
2-35	ich	PPER	ich	_	O	O	
