# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Citelberger, von Conze Dennis Detlef De Torma De Witte Döllinger Domenico Duhn, von Eberhard, Buchh.
1-1	Citelberger	NE	<unknown>	_	O	O	
1-2	,	$,	,	_	O	O	
1-3	von	APPR	von	_	O	O	
1-4	Conze	NE	Conze	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	Dennis	NE	Dennis	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-6	Detlef	NE	Detlef	_	O	O	
1-7	De	NE	De	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-8	Torma	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-9	De	NE	De	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-10	Witte	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-11	Döllinger	NE	<unknown>	_	O	O	
1-12	Domenico	NE	Domenico	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-13	Duhn	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-14	,	$,	,	_	O	O	
1-15	von	APPR	von	_	O	O	
1-16	Eberhard	NE	Eberhard	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-17	,	$,	,	_	O	O	
1-18	Buchh	NN	<unknown>	_	O	O	
1-19	.	$.	.	_	O	O	

#id=2
#text=Engelmann Eyssenhardt Ferroni Fiorelli - 3 - 28.1.81 15.9.63 8.12.74 12.7.63 26.9.63 17.8.63 30.7.63 9.1.86 23.7.65 2.12.79 22.8.63 29.1.81 2.12.79 13.6.63 6.7.63 2.10.84 27.4.85 21.8.63 10.9.65 29.1.81 23.7.65 19.5.66 Helbig/Brunn 22.3.86 27.8.63 10.8.63 7.10.85 22.3.86
2-1	Engelmann	NE	Engelmann	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	Eyssenhardt	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
2-3	Ferroni	NE	<unknown>	_	O	O	
2-4	Fiorelli	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-5	-	$(	-	_	O	O	
2-6	3	CARD	3	_	O	O	
2-7	-	$(	-	_	O	O	
2-8	28.1.81	CARD	@card@	_	O	O	
2-9	15.9.63	CARD	@card@	_	O	O	
2-10	8.12.74	CARD	@card@	_	O	O	
2-11	12.7.63	CARD	@card@	_	O	O	
2-12	26.9.63	CARD	@card@	_	O	O	
2-13	17.8.63	CARD	@card@	_	O	O	
2-14	30.7.63	CARD	@card@	_	O	O	
2-15	9.1.86	CARD	@card@	_	O	O	
2-16	23.7.65	CARD	@card@	_	O	O	
2-17	2.12.79	CARD	@card@	_	O	O	
2-18	22.8.63	CARD	@card@	_	O	O	
2-19	29.1.81	CARD	@card@	_	O	O	
2-20	2.12.79	CARD	@card@	_	O	O	
2-21	13.6.63	CARD	@card@	_	O	O	
2-22	6.7.63	CARD	@card@	_	O	O	
2-23	2.10.84	CARD	@card@	_	O	O	
2-24	27.4.85	CARD	@card@	_	O	O	
2-25	21.8.63	CARD	@card@	_	O	O	
2-26	10.9.65	CARD	@card@	_	O	O	
2-27	29.1.81	CARD	@card@	_	O	O	
2-28	23.7.65	CARD	@card@	_	O	O	
2-29	19.5.66	CARD	@card@	_	O	O	
2-30	Helbig/Brunn	NN	<unknown>	_	O	O	
2-31	22.3.86	CARD	@card@	_	O	O	
2-32	27.8.63	CARD	@card@	_	O	O	
2-33	10.8.63	CARD	@card@	_	O	O	
2-34	7.10.85	CARD	@card@	_	O	O	
2-35	22.3.86	CARD	@card@	_	O	O	

