# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=( \ Lepsius an Henzen Berlin, 19. Oktober 1875 4 die Central Direktion von Rom aus ganz ex nexa gelassen war.
1-1	(	$(	(	_	O	O	
1-2	\	XY	\	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Oktober	NN	Oktober	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	4	CARD	4	_	O	O	
1-13	die	ART	die	_	O	O	
1-14	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-15	Direktion	NN	Direktion	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
1-16	von	APPR	von	_	O	O	
1-17	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-18	aus	APPR	aus	_	O	O	
1-19	ganz	ADV	ganz	_	O	O	
1-20	ex	FM	ex	_	O	O	
1-21	nexa	NE	<unknown>	_	O	O	
1-22	gelassen	VVPP	lassen	_	O	O	
1-23	war	VAFIN	sein	_	O	O	
1-24	.	$.	.	_	O	O	

#id=2
#text=Als sich Lüders eine Zeit lang djrekt an das Auswärtige Amt wendete, wurde er von dort ausdrücklich an die Central Direktion gewiesen und uns dies mitgetheilt, als seiner nächsten Behörde.
2-1	Als	KOUS	als	_	O	O	
2-2	sich	PRF	sich	_	O	O	
2-3	Lüders	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-4	eine	ART	eine	_	O	O	
2-5	Zeit	NN	Zeit	_	O	O	
2-6	lang	ADJD	lang	_	O	O	
2-7	djrekt	NN	<unknown>	_	O	O	
2-8	an	APPR	an	_	O	O	
2-9	das	ART	die	_	O	O	
2-10	Auswärtige	ADJA	auswärtig	_	O	O	
2-11	Amt	NN	Amt	_	O	O	
2-12	wendete	VVFIN	wenden	_	O	O	
2-13	,	$,	,	_	O	O	
