# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=- 3 - Helbig an Brunn 22/VI/1874 den Verkehr mit ihnen angewiesen sein, so wäre Hirschfeld diesem gegenüber gewiß kein geeigneter Vertreter der deutschen Kultur.
1-1	-	$(	-	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	-	$(	-	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	22/VI/1874	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	den	ART	die	_	O	O	
1-9	Verkehr	NN	Verkehr	_	O	O	
1-10	mit	APPR	mit	_	O	O	
1-11	ihnen	PPER	sie	_	O	O	
1-12	angewiesen	VVPP	anweisen	_	O	O	
1-13	sein	VAINF	sein	_	O	O	
1-14	,	$,	,	_	O	O	
1-15	so	ADV	so	_	O	O	
1-16	wäre	VAFIN	sein	_	O	O	
1-17	Hirschfeld	NN	Hirschfeld	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-18	diesem	PDAT	dies	_	O	O	
1-19	gegenüber	APPR	gegenüber	_	O	O	
1-20	gewiß	ADJD	gewiss	_	O	O	
1-21	kein	PIAT	keine	_	O	O	
1-22	geeigneter	ADJA	geeignet	_	O	O	
1-23	Vertreter	NN	Vertreter	_	O	O	
1-24	der	ART	die	_	O	O	
1-25	deutschen	ADJA	deutsch	_	O	O	
1-26	Kultur	NN	Kultur	_	O	O	
1-27	.	$.	.	_	O	O	

#id=2
#text=Schließlich noch eine Bermerkung über die Ausgrabungen in Olympia, über die Sie ja noch ein Wort mitzusprechen haben werden.
2-1	Schließlich	ADV	schließlich	_	O	O	
2-2	noch	ADV	noch	_	O	O	
2-3	eine	ART	eine	_	O	O	
2-4	Bermerkung	NN	<unknown>	_	O	O	
2-5	über	APPR	über	_	O	O	
2-6	die	ART	die	_	O	O	
2-7	Ausgrabungen	NN	Ausgrabung	_	O	O	
2-8	in	APPR	in	_	O	O	
2-9	Olympia	NE	Olympia	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-10	,	$,	,	_	O	O	
2-11	über	APPR	über	_	O	O	
2-12	die	PRELS	die	_	O	O	
2-13	Sie	PPER	Sie	_	O	O	
2-14	ja	ADV	ja	_	O	O	
2-15	noch	ADV	noch	_	O	O	
2-16	ein	ART	eine	_	O	O	
2-17	Wort	NN	Wort	_	O	O	
2-18	mitzusprechen	VVIZU	mitsprechen	_	O	O	
2-19	haben	VAINF	haben	_	O	O	
2-20	werden	VAFIN	werden	_	O	O	
2-21	.	$.	.	_	O	O	

#id=3
