# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=525 2 bei wieder zurückkommen.
1-1	525	CARD	525	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	bei	APPR	bei	_	O	O	
1-4	wieder	ADV	wieder	_	O	O	
1-5	zurückkommen	VVFIN	zurückkommen	_	O	O	
1-6	.	$.	.	_	O	O	

#id=2
#text=Lepsius an Henzen Berlin, 8. Dezember 1872 Mit Delbrück hatte ich gestern früh über eine Sache zu confer,iren, die das Institut nichts anging, benutzte aber die Gelegenheit ihm vom Römischen Bau dringlichst zu sprechen, und die Skizzen des beabsichtigten Baus vorzulegen.
2-1	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	an	APPR	an	_	O	O	
2-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
2-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-5	,	$,	,	_	O	O	
2-6	8	CARD	8	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-8	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-10	Mit	APPR	mit	_	O	O	
2-11	Delbrück	NE	Delbrück	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-12	hatte	VAFIN	haben	_	O	O	
2-13	ich	PPER	ich	_	O	O	
2-14	gestern	ADV	gestern	_	O	O	
2-15	früh	ADJD	früh	_	O	O	
2-16	über	APPR	über	_	O	O	
2-17	eine	ART	eine	_	O	O	
2-18	Sache	NN	Sache	_	O	O	
2-19	zu	APPR	zu	_	O	O	
2-20	confer,iren	NN	<unknown>	_	O	O	
2-21	,	$,	,	_	O	O	
