# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=294 Lepsius an Henzen Berlin, 4. Juni 1875 2 von Lüders aus Bonn eingegangen.
1-1	294	CARD	@card@	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	4	CARD	4	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	2	CARD	2	_	O	O	
1-12	von	APPR	von	_	O	O	
1-13	Lüders	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-14	aus	APPR	aus	_	O	O	
1-15	Bonn	NE	Bonn	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-16	eingegangen	VVPP	eingehen	_	O	O	
1-17	.	$.	.	_	O	O	

#id=2
#text=Wir werden nun aber erst zu einer Konferenz wieder kommen, wenn bestimmtere Nachricht von Straßburg eingegangen sein wird.
2-1	Wir	PPER	wir	_	O	O	
2-2	werden	VAFIN	werden	_	O	O	
2-3	nun	ADV	nun	_	O	O	
2-4	aber	ADV	aber	_	O	O	
2-5	erst	ADV	erst	_	O	O	
2-6	zu	APPR	zu	_	O	O	
2-7	einer	ART	eine	_	O	O	
2-8	Konferenz	NN	Konferenz	_	O	O	
2-9	wieder	ADV	wieder	_	O	O	
2-10	kommen	VVINF	kommen	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	wenn	KOUS	wenn	_	O	O	
2-13	bestimmtere	ADJA	bestimmt	_	O	O	
2-14	Nachricht	NN	Nachricht	_	O	O	
2-15	von	APPR	von	_	O	O	
2-16	Straßburg	NE	Straßburg	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-17	eingegangen	VVPP	eingehen	_	O	O	
2-18	sein	VAINF	sein	_	O	O	
2-19	wird	VAFIN	werden	_	O	O	
2-20	.	$.	.	_	O	O	

#id=3
#text=Steuern Sie nur nach Ihrem Ermessen zum Cavedoni Denkmal bei; ich glaube die Zustimmung der Central Direktion vertreten zu können.
3-1	Steuern	VVFIN	steuern	_	O	O	
3-2	Sie	PPER	Sie	_	O	O	
3-3	nur	ADV	nur	_	O	O	
3-4	nach	APPR	nach	_	O	O	
3-5	Ihrem	PPOSAT	ihr	_	O	O	
3-6	Ermessen	NN	Ermessen	_	O	O	
3-7	zum	APPRART	zu	_	O	O	
3-8	Cavedoni	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-9	Denkmal	NN	Denkmal	_	O	O	
3-10	bei	PTKVZ	bei	_	O	O	
3-11	;	$.	;	_	O	O	
3-12	ich	PPER	ich	_	O	O	
3-13	glaube	VVFIN	glauben	_	O	O	
3-14	die	ART	die	_	O	O	
3-15	Zustimmung	NN	Zustimmung	_	O	O	
3-16	der	ART	die	_	O	O	
3-17	Central	NN	<unknown>	_	O	O	
3-18	Direktion	NN	Direktion	_	O	O	
3-19	vertreten	VVINF	vertreten	_	O	O	
3-20	zu	PTKZU	zu	_	O	O	
3-21	können	VMINF	können	_	O	O	
3-22	.	$.	.	_	O	O	

#id=4
#text=Ebenso mögen Sie Conze befriedigen.
4-1	Ebenso	ADV	ebenso	_	O	O	
4-2	mögen	VMFIN	mögen	_	O	O	
4-3	Sie	PPER	Sie	_	O	O	
4-4	Conze	NE	Conze	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-5	befriedigen	VVINF	befriedigen	_	O	O	
4-6	.	$.	.	_	O	O	

#id=5
#text=Auch dagegen wird niemand etwas haben.
5-1	Auch	ADV	auch	_	O	O	
5-2	dagegen	PAV	dagegen	_	O	O	
5-3	wird	VAFIN	werden	_	O	O	
5-4	niemand	PIS	niemand	_	O	O	
