# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn ohne Ort 16/111/1869 16. März 1869 [Erst persönlich wissenschaftliche Mitteilungen, dann über archäologische Novitäten, dann]: ••• Was Personalia betrifft, so fangen sich ~n( beträchtlich~zu lichten.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	ohne	APPR	ohne	_	O	O	
1-5	Ort	NN	Ort	_	O	O	
1-6	16/111/1869	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	16	CARD	16	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1869	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	[	$(	[	_	O	O	
1-12	Erst	ADV	erst	_	O	O	
1-13	persönlich	ADJD	persönlich	_	O	O	
1-14	wissenschaftliche	ADJA	wissenschaftlich	_	O	O	
1-15	Mitteilungen	NN	Mitteilung	_	O	O	
1-16	,	$,	,	_	O	O	
1-17	dann	ADV	dann	_	O	O	
1-18	über	APPR	über	_	O	O	
1-19	archäologische	ADJA	archäologisch	_	O	O	
1-20	Novitäten	NN	Novität	_	O	O	
1-21	,	$,	,	_	O	O	
1-22	dann	ADV	dann	_	O	O	
1-23	]	$(	]	_	O	O	
1-24	:	$.	:	_	O	O	
1-25	•	ADJA	<unknown>	_	O	O	
1-26	•	NN	<unknown>	_	O	O	
1-27	•	VVFIN	<unknown>	_	O	O	
1-28	Was	PIS	was	_	O	O	
1-29	Personalia	NE	<unknown>	_	O	O	
1-30	betrifft	VVFIN	betreffen	_	O	O	
1-31	,	$,	,	_	O	O	
1-32	so	ADV	so	_	O	O	
1-33	fangen	VVFIN	fangen	_	O	O	
1-34	sich	PRF	sich	_	O	O	
1-35	~n(	ADJD	<unknown>	_	O	O	
1-36	beträchtlich~zu	ADV	<unknown>	_	O	O	
1-37	lichten	VVINF	lichten	_	O	O	
1-38	.	$.	.	_	O	O	

#id=2
#text=die Reihen der Capitoliner bereits Vater C!
2-1	die	ART	die	_	O	O	
2-2	Reihen	NN	Reihe	_	O	O	
2-3	der	ART	die	_	O	O	
2-4	Capitoliner	NN	<unknown>	_	O	O	
2-5	bereits	ADV	bereits	_	O	O	
2-6	Vater	NN	Vater	_	O	O	
2-7	C	NN	C	_	O	O	
2-8	!	$.	!	_	O	O	

#id=3
#text=]Wilmanns 1)geht denn doch endlich nach Deutschland zurück, was auch für ihn sehr richtig ist.-Matz reist in 14 Tagen nach Griechenland ab.
3-1	]Wilmanns	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	1)geht	VVFIN	<unknown>	_	O	O	
3-3	denn	ADV	denn	_	O	O	
3-4	doch	ADV	doch	_	O	O	
3-5	endlich	ADV	endlich	_	O	O	
3-6	nach	APPR	nach	_	O	O	
3-7	Deutschland	NE	Deutschland	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-8	zurück	PTKVZ	zurück	_	O	O	
3-9	,	$,	,	_	O	O	
3-10	was	PRELS	was	_	O	O	
3-11	auch	ADV	auch	_	O	O	
3-12	für	APPR	für	_	O	O	
3-13	ihn	PPER	er	_	O	O	
3-14	sehr	ADV	sehr	_	O	O	
3-15	richtig	ADJD	richtig	_	O	O	
3-16	ist.-Matz	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-17	reist	VVFIN	reisen	_	O	O	
3-18	in	APPR	in	_	O	O	
3-19	14	CARD	14	_	O	O	
3-20	Tagen	NN	Tag	_	O	O	
3-21	nach	APPR	nach	_	O	O	
3-22	Griechenland	NE	Griechenland	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-23	ab	PTKVZ	ab	_	O	O	
3-24	.	$.	.	_	O	O	

#id=4
#text=Schlie ist in Neapel.
4-1	Schlie	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
