# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=- 8 - Hel big/Brunn Maffei 21.8.63 Malpieri 22.8.65 3.12.79 29.2.81 2.10.79 23.12.79 2.4.85 27.4.85 Mancini Okt.89 8.10.89 Mariani 19.7.63 Marinai, Bruder 30.7.63 Mariuccia 12.7.63 30.7.63 22.8.65 19.7.63 23.7.65 10.9.65 19.5.66 Marstaller 19.7.63 Martinetti, Fran- 11.10.85 cesco Martini 22.3.86 Matz 16.3.69 Meier 12.5.79 Meltzer 29.1.81 Meyer 22.8.65 7.4.74 Michaelis 15.9.63 2.10.84 Milani 22.3.86
1-1	-	$(	-	_	O	O	
1-2	8	CARD	8	_	O	O	
1-3	-	$(	-	_	O	O	
1-4	Hel	NE	Hel	_	O	O	
1-5	big/Brunn	ADJA	<unknown>	_	O	O	
1-6	Maffei	NN	<unknown>	_	O	O	
1-7	21.8.63	CARD	@card@	_	O	O	
1-8	Malpieri	NN	<unknown>	_	O	O	
1-9	22.8.65	CARD	@card@	_	O	O	
1-10	3.12.79	CARD	@card@	_	O	O	
1-11	29.2.81	CARD	@card@	_	O	O	
1-12	2.10.79	CARD	@card@	_	O	O	
1-13	23.12.79	CARD	@card@	_	O	O	
1-14	2.4.85	CARD	@card@	_	O	O	
1-15	27.4.85	CARD	@card@	_	O	O	
1-16	Mancini	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-17	Okt.89	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-18	8.10.89	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-19	Mariani	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-20	19.7.63	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-21	Marinai	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-22	,	$,	,	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-23	Bruder	NN	Bruder	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-24	30.7.63	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-25	Mariuccia	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-26	12.7.63	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-27	30.7.63	CARD	@card@	_	O	O	
1-28	22.8.65	CARD	@card@	_	O	O	
1-29	19.7.63	CARD	@card@	_	O	O	
1-30	23.7.65	CARD	@card@	_	O	O	
1-31	10.9.65	CARD	@card@	_	O	O	
1-32	19.5.66	CARD	@card@	_	O	O	
1-33	Marstaller	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-34	19.7.63	CARD	@card@	_	O	O	
1-35	Martinetti	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-36	,	$,	,	_	O	O	
1-37	Fran-	TRUNC	fran-	_	O	O	
1-38	11.10.85	CARD	@card@	_	O	O	
1-39	cesco	NE	<unknown>	_	O	O	
1-40	Martini	NE	Martini	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-41	22.3.86	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-42	Matz	NE	Matz	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-43	16.3.69	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-44	Meier	NN	Meier	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-45	12.5.79	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-46	Meltzer	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-47	29.1.81	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-48	Meyer	NE	Meyer	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-49	22.8.65	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-50	7.4.74	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-51	Michaelis	NE	Michaelis	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-52	15.9.63	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-53	2.10.84	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-54	Milani	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-55	22.3.86	CARD	@card@	_	O	O	

