# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=\ 593 2 Lepsius an Henzen Berlin, 18. Oktober 1876 Depotzimmer durch eine Wendeltreppe kann es einstweilen verbleiben.
1-1	\	XY	\	_	O	O	
1-2	593	CARD	@card@	_	O	O	
1-3	2	CARD	2	_	O	O	
1-4	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	18	CARD	18	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Oktober	NN	Oktober	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Depotzimmer	NN	<unknown>	_	O	O	
1-14	durch	APPR	durch	_	O	O	
1-15	eine	ART	eine	_	O	O	
1-16	Wendeltreppe	NN	Wendeltreppe	_	O	O	
1-17	kann	VMFIN	können	_	O	O	
1-18	es	PPER	es	_	O	O	
1-19	einstweilen	ADV	einstweilen	_	O	O	
1-20	verbleiben	VVINF	verbleiben	_	O	O	
1-21	.	$.	.	_	O	O	

#id=2
#text=Ihr Vorschlag, der durch Mommsen mitgetheilt wurde, daß die Central-Direktion sich an die Museums Verwaltung 5~eft wenden möge, um die Bedenken gegen die bisherige Art gewisser Ankäufe von unsrer Seite hervorzuheben um den von Ihnen bezeichneten Modus vorzuschlagen, mußte abgelehnt werden.
2-1	Ihr	PPOSAT	ihr	_	O	O	
2-2	Vorschlag	NN	Vorschlag	_	O	O	
2-3	,	$,	,	_	O	O	
2-4	der	PRELS	die	_	O	O	
2-5	durch	APPR	durch	_	O	O	
2-6	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-7	mitgetheilt	VVPP	<unknown>	_	O	O	
2-8	wurde	VAFIN	werden	_	O	O	
2-9	,	$,	,	_	O	O	
2-10	daß	KOUS	dass	_	O	O	
2-11	die	ART	die	_	O	O	
2-12	Central-Direktion	NN	<unknown>	_	O	O	
2-13	sich	PRF	sich	_	O	O	
2-14	an	APPR	an	_	O	O	
2-15	die	ART	die	_	O	O	
2-16	Museums	NN	Museum	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-17	Verwaltung	NN	Verwaltung	_	O	O	
2-18	5~eft	ADJD	<unknown>	_	O	O	
2-19	wenden	VVINF	wenden	_	O	O	
2-20	möge	VMFIN	mögen	_	O	O	
2-21	,	$,	,	_	O	O	
2-22	um	KOUI	um	_	O	O	
2-23	die	ART	die	_	O	O	
2-24	Bedenken	NN	Bedenken	_	O	O	
2-25	gegen	APPR	gegen	_	O	O	
2-26	die	ART	die	_	O	O	
2-27	bisherige	ADJA	bisherig	_	O	O	
2-28	Art	NN	Art	_	O	O	
2-29	gewisser	ADJA	gewiss	_	O	O	
2-30	Ankäufe	NN	Ankauf	_	O	O	
2-31	von	APPR	von	_	O	O	
2-32	unsrer	PPOSAT	unser	_	O	O	
2-33	Seite	NN	Seite	_	O	O	
2-34	hervorzuheben	VVIZU	hervorheben	_	O	O	
2-35	um	APPR	um	_	O	O	
2-36	den	ART	die	_	O	O	
2-37	von	APPR	von	_	O	O	
