# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=I I ~ I • 2 3 Helbig an Brwm Rom, 22.
1-1	I	FM	I	_	O	O	
1-2	I	FM	I	_	O	O	
1-3	~	XY	~	_	O	O	
1-4	I	NN	I	_	O	O	
1-5	•	ADJD	<unknown>	_	O	O	
1-6	2	CARD	2	_	O	O	
1-7	3	CARD	3	_	O	O	
1-8	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-9	an	APPR	an	_	O	O	
1-10	Brwm	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-11	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-12	,	$,	,	_	O	O	
1-13	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-14	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=JUlli 1885 • Siml, ist auch, naoh den Sohriftzügen nicht UllWabrseheinlioh.
2-1	JUlli	NN	<unknown>	_	O	O	
2-2	1885	CARD	1885	_	O	O	
2-3	•	NN	<unknown>	_	O	O	
2-4	Siml	NE	<unknown>	_	O	O	
2-5	,	$,	,	_	O	O	
2-6	ist	VAFIN	sein	_	O	O	
2-7	auch	ADV	auch	_	O	O	
2-8	,	$,	,	_	O	O	
2-9	naoh	VVFIN	<unknown>	_	O	O	
2-10	den	ART	die	_	O	O	
2-11	Sohriftzügen	NN	<unknown>	_	O	O	
2-12	nicht	PTKNEG	nicht	_	O	O	
2-13	UllWabrseheinlioh	ADJD	<unknown>	_	O	O	
2-14	.	$.	.	_	O	O	

#id=3
#text=Das Wort hinge mit IIcomes u zusammen Mitbürger Feuer und Flamme speien und nicht geneigt sein werden dem Institute künftighin ihr Museum Ulld ihre Ausgrabungen zur Disposition zu stellen, können Sie sich wohl denken.
3-1	Das	ART	die	_	O	O	
3-2	Wort	NN	Wort	_	O	O	
3-3	hinge	VVFIN	hängen	_	O	O	
3-4	mit	APPR	mit	_	O	O	
3-5	IIcomes	NN	<unknown>	_	O	O	
3-6	u	VVFIN	<unknown>	_	O	O	
3-7	zusammen	ADV	zusammen	_	O	O	
3-8	Mitbürger	NN	Mitbürger	_	O	O	
3-9	Feuer	NN	Feuer	_	O	O	
3-10	und	KON	und	_	O	O	
3-11	Flamme	NN	Flamme	_	O	O	
3-12	speien	VVINF	speien	_	O	O	
3-13	und	KON	und	_	O	O	
3-14	nicht	PTKNEG	nicht	_	O	O	
3-15	geneigt	VVPP	neigen	_	O	O	
3-16	sein	VAINF	sein	_	O	O	
3-17	werden	VAFIN	werden	_	O	O	
3-18	dem	ART	die	_	O	O	
3-19	Institute	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-20	künftighin	ADJD	<unknown>	_	O	O	
3-21	ihr	PPOSAT	ihr	_	O	O	
3-22	Museum	NN	Museum	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-23	Ulld	VVFIN	<unknown>	_	O	O	
3-24	ihre	PPOSAT	ihr	_	O	O	
3-25	Ausgrabungen	NN	Ausgrabung	_	O	O	
3-26	zur	APPRART	zu	_	O	O	
3-27	Disposition	NN	Disposition	_	O	O	
3-28	zu	PTKZU	zu	_	O	O	
3-29	stellen	VVINF	stellen	_	O	O	
3-30	,	$,	,	_	O	O	
3-31	können	VMFIN	können	_	O	O	
3-32	Sie	PPER	Sie	_	O	O	
3-33	sich	PRF	sich	_	O	O	
3-34	wohl	ADV	wohl	_	O	O	
3-35	denken	VVINF	denken	_	O	O	
3-36	.	$.	.	_	O	O	

#id=4
#text=Was soll aber das Institut überhaupt noch thun, wenn ihm der Zutritt zu allem diese.~ Material abgeschnitten wird?
4-1	Was	PWS	was	_	O	O	
4-2	soll	VMFIN	sollen	_	O	O	
4-3	aber	ADV	aber	_	O	O	
4-4	das	ART	die	_	O	O	
4-5	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
4-6	überhaupt	ADV	überhaupt	_	O	O	
4-7	noch	ADV	noch	_	O	O	
4-8	thun	NN	<unknown>	_	O	O	
4-9	,	$,	,	_	O	O	
4-10	wenn	KOUS	wenn	_	O	O	
4-11	ihm	PPER	er	_	O	O	
4-12	der	ART	die	_	O	O	
4-13	Zutritt	NN	Zutritt	_	O	O	
4-14	zu	APPR	zu	_	O	O	
4-15	allem	PIS	alle	_	O	O	
4-16	diese.~	ADJA	<unknown>	_	O	O	
4-17	Material	NN	Material	_	O	O	
4-18	abgeschnitten	VVPP	abschneiden	_	O	O	
4-19	wird	VAFIN	werden	_	O	O	
4-20	?	$.	?	_	O	O	

#id=5
#text=Soweit ich die Sachlage übersehe, scheinen mir, um das Institut zu retten, folgende Maßregeln nothwendig: 1) Man würde Henzen himmelhoch bitten, daß er bis zum Frühjahr 1887 bleibt; denn, wenn sein Austritt schon 1886 erfolgt, so wird er selbstverständlich in unmittelbarem Zusammenhang mit dem Conflikt gebracht, ~Q1jetzt so unheilvollen Staub aufgewirbelt [so].
5-1	Soweit	KOUS	soweit	_	O	O	
5-2	ich	PPER	ich	_	O	O	
5-3	die	ART	die	_	O	O	
5-4	Sachlage	NN	Sachlage	_	O	O	
5-5	übersehe	VVFIN	übersehen	_	O	O	
5-6	,	$,	,	_	O	O	
5-7	scheinen	VVFIN	scheinen	_	O	O	
5-8	mir	PPER	ich	_	O	O	
5-9	,	$,	,	_	O	O	
5-10	um	KOUI	um	_	O	O	
5-11	das	ART	die	_	O	O	
5-12	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
5-13	zu	PTKZU	zu	_	O	O	
5-14	retten	VVINF	retten	_	O	O	
5-15	,	$,	,	_	O	O	
5-16	folgende	ADJA	folgend	_	O	O	
5-17	Maßregeln	NN	Maßregel	_	O	O	
5-18	nothwendig	ADJD	<unknown>	_	O	O	
5-19	:	$.	:	_	O	O	
5-20	1	CARD	1	_	O	O	
5-21	)	$(	)	_	O	O	
5-22	Man	PIS	man	_	O	O	
5-23	würde	VAFIN	werden	_	O	O	
5-24	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-25	himmelhoch	ADJD	himmelhohe	_	O	O	
5-26	bitten	VVINF	bitten	_	O	O	
5-27	,	$,	,	_	O	O	
5-28	daß	KOUS	dass	_	O	O	
5-29	er	PPER	er	_	O	O	
5-30	bis	APPR	bis	_	O	O	
5-31	zum	APPRART	zu	_	O	O	
5-32	Frühjahr	NN	Frühjahr	_	O	O	
5-33	1887	CARD	1887	_	O	O	
5-34	bleibt	VVFIN	bleiben	_	O	O	
5-35	;	$.	;	_	O	O	
5-36	denn	ADV	denn	_	O	O	
5-37	,	$,	,	_	O	O	
5-38	wenn	KOUS	wenn	_	O	O	
5-39	sein	PPOSAT	sein	_	O	O	
5-40	Austritt	NN	Austritt	_	O	O	
5-41	schon	ADV	schon	_	O	O	
5-42	1886	CARD	@card@	_	O	O	
5-43	erfolgt	VVPP	erfolgen	_	O	O	
5-44	,	$,	,	_	O	O	
5-45	so	ADV	so	_	O	O	
5-46	wird	VAFIN	werden	_	O	O	
5-47	er	PPER	er	_	O	O	
5-48	selbstverständlich	ADJD	selbstverständlich	_	O	O	
5-49	in	APPR	in	_	O	O	
