# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=361 2 Lepsius an Henzen Berlin, 7. Juni 1877 That sehr lästig.
1-1	361	CARD	@card@	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	That	VVFIN	<unknown>	_	O	O	
1-13	sehr	ADV	sehr	_	O	O	
1-14	lästig	ADJD	lästig	_	O	O	
1-15	.	$.	.	_	O	O	

#id=2
#text=Ich ging gleich darauf zu Krüger, der derselben Meinung war, und so meine ich werden auch die andern Herren, die das Bedenken vorbrachten, damit einverstanden sein, die ich heute noch sprechen werde.
2-1	Ich	PPER	ich	_	O	O	
2-2	ging	VVFIN	gehen	_	O	O	
2-3	gleich	ADJD	gleich	_	O	O	
2-4	darauf	PAV	darauf	_	O	O	
2-5	zu	APPR	zu	_	O	O	
2-6	Krüger	NN	<unknown>	_	O	O	
2-7	,	$,	,	_	O	O	
2-8	der	PRELS	die	_	O	O	
2-9	derselben	PDAT	dieselb	_	O	O	
2-10	Meinung	NN	Meinung	_	O	O	
2-11	war	VAFIN	sein	_	O	O	
2-12	,	$,	,	_	O	O	
2-13	und	KON	und	_	O	O	
2-14	so	ADV	so	_	O	O	
2-15	meine	PPOSAT	mein	_	O	O	
2-16	ich	PPER	ich	_	O	O	
2-17	werden	VAFIN	werden	_	O	O	
2-18	auch	ADV	auch	_	O	O	
2-19	die	ART	die	_	O	O	
2-20	andern	PIAT	andere	_	O	O	
2-21	Herren	NN	Herr	_	O	O	
2-22	,	$,	,	_	O	O	
2-23	die	PRELS	die	_	O	O	
2-24	das	ART	die	_	O	O	
2-25	Bedenken	NN	Bedenken	_	O	O	
2-26	vorbrachten	VVFIN	vorbringen	_	O	O	
2-27	,	$,	,	_	O	O	
2-28	damit	PAV	damit	_	O	O	
2-29	einverstanden	VVPP	einverstehen	_	O	O	
2-30	sein	VAINF	sein	_	O	O	
2-31	,	$,	,	_	O	O	
2-32	die	PRELS	die	_	O	O	
2-33	ich	PPER	ich	_	O	O	
2-34	heute	ADV	heute	_	O	O	
2-35	noch	ADV	noch	_	O	O	
2-36	sprechen	VVINF	sprechen	_	O	O	
