# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=b) Helbig an Brunn Rom, 12. Februar 1881 r.
1-1	b	ADJD	<unknown>	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	12	CARD	12	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1881	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=18/11 81 Lieber Herr Professor, In Begriff morgen nach Corneto abzureisen, wo ich vielleicht zwei Tage bleiben und von wo aus ich vielleicht noch nach Vulci gehen werde, will ich Ihren Brief vom 9. nicht ohne schleunige Antwort lassen.
2-1	18/11	CARD	@card@	_	O	O	
2-2	81	CARD	@card@	_	O	O	
2-3	Lieber	ADJA	lieb	_	O	O	
2-4	Herr	NN	Herr	_	O	O	
2-5	Professor	NN	Professor	_	O	O	
2-6	,	$,	,	_	O	O	
2-7	In	APPR	in	_	O	O	
2-8	Begriff	NN	Begriff	_	O	O	
2-9	morgen	ADV	morgen	_	O	O	
2-10	nach	APPR	nach	_	O	O	
2-11	Corneto	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-12	abzureisen	VVIZU	abreisen	_	O	O	
2-13	,	$,	,	_	O	O	
2-14	wo	PWAV	wo	_	O	O	
2-15	ich	PPER	ich	_	O	O	
2-16	vielleicht	ADV	vielleicht	_	O	O	
2-17	zwei	CARD	zwei	_	O	O	
2-18	Tage	NN	Tag	_	O	O	
2-19	bleiben	VVINF	bleiben	_	O	O	
2-20	und	KON	und	_	O	O	
2-21	von	APPR	von	_	O	O	
2-22	wo	PWAV	wo	_	O	O	
2-23	aus	APPR	aus	_	O	O	
2-24	ich	PPER	ich	_	O	O	
2-25	vielleicht	ADV	vielleicht	_	O	O	
2-26	noch	ADV	noch	_	O	O	
2-27	nach	APPR	nach	_	O	O	
2-28	Vulci	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-29	gehen	VVINF	gehen	_	O	O	
2-30	werde	VAFIN	werden	_	O	O	
2-31	,	$,	,	_	O	O	
2-32	will	VMFIN	wollen	_	O	O	
2-33	ich	PPER	ich	_	O	O	
2-34	Ihren	PPOSAT	ihr	_	O	O	
2-35	Brief	NN	Brief	_	O	O	
2-36	vom	APPRART	von	_	O	O	
2-37	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
2-38	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
2-39	nicht	PTKNEG	nicht	_	O	O	
2-40	ohne	APPR	ohne	_	O	O	
2-41	schleunige	ADJA	schleunig	_	O	O	
2-42	Antwort	NN	Antwort	_	O	O	
2-43	lassen	VVFIN	lassen	_	O	O	
2-44	.	$.	.	_	O	O	

#id=3
#text=über den Nutzen und den Modus der Photographiensammlung stimme ich in jeder Hinsicht mit Ihnen überein.
3-1	über	APPR	über	_	O	O	
3-2	den	ART	die	_	O	O	
3-3	Nutzen	NN	Nutzen	_	O	O	
3-4	und	KON	und	_	O	O	
3-5	den	ART	die	_	O	O	
3-6	Modus	NN	Modus	_	O	O	
3-7	der	ART	die	_	O	O	
3-8	Photographiensammlung	NN	<unknown>	_	O	O	
3-9	stimme	VVFIN	stimmen	_	O	O	
3-10	ich	PPER	ich	_	O	O	
3-11	in	APPR	in	_	O	O	
3-12	jeder	PIAT	jede	_	O	O	
3-13	Hinsicht	NN	Hinsicht	_	O	O	
3-14	mit	APPR	mit	_	O	O	
3-15	Ihnen	PPER	Sie	_	O	O	
3-16	überein	PTKVZ	überein	_	O	O	
3-17	.	$.	.	_	O	O	

#id=4
#text=Nichts desto wenige~ ab~r steht der sofortigen Inangriffnahme der Sammlung eine unübersteigliche Schwierigkeit entgegen.
4-1	Nichts	PIAT	nichts	_	O	O	
4-2	desto	KON	desto	_	O	O	
4-3	wenige~	ADV	<unknown>	_	O	O	
4-4	ab~r	NE	<unknown>	_	O	O	
4-5	steht	VVFIN	stehen	_	O	O	
4-6	der	ART	die	_	O	O	
4-7	sofortigen	ADJA	sofortig	_	O	O	
4-8	Inangriffnahme	NN	Inangriffnahme	_	O	O	
4-9	der	ART	die	_	O	O	
4-10	Sammlung	NN	Sammlung	_	O	O	
4-11	eine	ART	eine	_	O	O	
4-12	unübersteigliche	ADJA	<unknown>	_	O	O	
4-13	Schwierigkeit	NN	Schwierigkeit	_	O	O	
4-14	entgegen	PTKVZ	entgegen	_	O	O	
4-15	.	$.	.	_	O	O	

#id=5
#text=In dem neuen Gelände nämlich halten sich die Photographien nicht.
5-1	In	APPR	in	_	O	O	
5-2	dem	ART	die	_	O	O	
5-3	neuen	ADJA	neu	_	O	O	
5-4	Gelände	NN	Gelände	_	O	O	
5-5	nämlich	ADV	nämlich	_	O	O	
5-6	halten	VVFIN	halten	_	O	O	
5-7	sich	PRF	sich	_	O	O	
5-8	die	ART	die	_	O	O	
5-9	Photographien	NN	Photographie	_	O	O	
5-10	nicht	PTKNEG	nicht	_	O	O	
5-11	.	$.	.	_	O	O	

#id=6
#text=Begreiflicher Weise brachte ich die dem Institute gehörigen Photographien zunächst in dem Apparatzimmer unter.
6-1	Begreiflicher	ADJA	begreiflich	_	O	O	
6-2	Weise	NN	Weise	_	O	O	
6-3	brachte	VVFIN	bringen	_	O	O	
6-4	ich	PPER	ich	_	O	O	
6-5	die	PDS	die	_	O	O	
6-6	dem	ART	die	_	O	O	
6-7	Institute	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
6-8	gehörigen	ADJA	gehörig	_	O	O	
6-9	Photographien	NN	Photographie	_	O	O	
6-10	zunächst	ADV	zunächst	_	O	O	
6-11	in	APPR	in	_	O	O	
6-12	dem	ART	die	_	O	O	
6-13	Apparatzimmer	NN	<unknown>	_	O	O	
6-14	unter	PTKVZ	unter	_	O	O	
6-15	.	$.	.	_	O	O	

#id=7
#text=Als ich im Herbste 1879 aus der Villegiatur zurückkehrte, sah ich zu meinem größten Schrecken, daß sie sammt und sonders gelitten hatten.
7-1	Als	KOUS	als	_	O	O	
7-2	ich	PPER	ich	_	O	O	
7-3	im	APPRART	in	_	O	O	
7-4	Herbste	NN	Herbst	_	O	O	
7-5	1879	CARD	1879	_	O	O	
7-6	aus	APPR	aus	_	O	O	
7-7	der	ART	die	_	O	O	
7-8	Villegiatur	NN	<unknown>	_	O	O	
7-9	zurückkehrte	VVFIN	zurückkehren	_	O	O	
7-10	,	$,	,	_	O	O	
7-11	sah	VVFIN	sehen	_	O	O	
7-12	ich	PPER	ich	_	O	O	
7-13	zu	APPR	zu	_	O	O	
7-14	meinem	PPOSAT	mein	_	O	O	
7-15	größten	ADJA	groß	_	O	O	
7-16	Schrecken	NN	Schrecken	_	O	O	
7-17	,	$,	,	_	O	O	
7-18	daß	KOUS	dass	_	O	O	
7-19	sie	PPER	sie	_	O	O	
7-20	sammt	ADJD	<unknown>	_	O	O	
7-21	und	KON	und	_	O	O	
7-22	sonders	ADV	sonders	_	O	O	
7-23	gelitten	VVPP	leiden	_	O	O	
7-24	hatten	VAFIN	haben	_	O	O	
7-25	.	$.	.	_	O	O	

#id=8
#text=Die Caldesi'schen Photographien (London) waren quittegelb und ganz verschwommen geworden.
8-1	Die	ART	die	_	O	O	
8-2	Caldesi'schen	ADJA	<unknown>	_	O	O	
8-3	Photographien	NN	Photographie	_	O	O	
8-4	(	$(	(	_	O	O	
8-5	London	NE	London	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
8-6	)	$(	)	_	O	O	
8-7	waren	VAFIN	sein	_	O	O	
8-8	quittegelb	ADJD	<unknown>	_	O	O	
8-9	und	KON	und	_	O	O	
8-10	ganz	ADJD	ganz	_	O	O	
8-11	verschwommen	VVPP	verschwimmen	_	O	O	
8-12	geworden	VAPP	werden	_	O	O	
8-13	.	$.	.	_	O	O	

#id=9
#text=Am Leidlichsten hatten sich noch die römischen erhalten.- aber auch sie zeigten allerlei un~genehme Modificationen.
9-1	Am	APPRART	an	_	O	O	
9-2	Leidlichsten	NN	<unknown>	_	O	O	
9-3	hatten	VAFIN	haben	_	O	O	
9-4	sich	PRF	sich	_	O	O	
9-5	noch	ADV	noch	_	O	O	
9-6	die	ART	die	_	O	O	
9-7	römischen	ADJA	römisch	_	O	O	
9-8	erhalten.-	TRUNC	<unknown>	_	O	O	
