# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=- 3 - Helbig an Brunn 22/111/1886 mir und dem Institute in der That einen Dienst erweisen, denn das letztere würde zum Mindesten für einige Jahre vollständig lahm gelegt, falls ich mit Skandal zurücktrete und in Folge dessen meine zahlreichen Freunde, die Großgrundbesitzer, Sammler u.s.w., eine ablehnende Stellung gegenüber meinem Nachfolger einnehmen.
1-1	-	$(	-	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	-	$(	-	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	22/111/1886	CARD	@card@	_	O	O	
1-8	mir	PPER	ich	_	O	O	
1-9	und	KON	und	_	O	O	
1-10	dem	ART	die	_	O	O	
1-11	Institute	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-12	in	APPR	in	_	O	O	
1-13	der	ART	die	_	O	O	
1-14	That	NE	<unknown>	_	O	O	
1-15	einen	ART	eine	_	O	O	
1-16	Dienst	NN	Dienst	_	O	O	
1-17	erweisen	VVFIN	erweisen	_	O	O	
1-18	,	$,	,	_	O	O	
1-19	denn	KON	denn	_	O	O	
1-20	das	ART	die	_	O	O	
1-21	letztere	ADJA	letzt	_	O	O	
1-22	würde	VAFIN	werden	_	O	O	
1-23	zum	APPRART	zu	_	O	O	
1-24	Mindesten	NN	Mindeste	_	O	O	
1-25	für	APPR	für	_	O	O	
1-26	einige	PIAT	einige	_	O	O	
1-27	Jahre	NN	Jahr	_	O	O	
1-28	vollständig	ADJD	vollständig	_	O	O	
1-29	lahm	ADJD	lahm	_	O	O	
1-30	gelegt	VVPP	legen	_	O	O	
1-31	,	$,	,	_	O	O	
1-32	falls	KOUS	falls	_	O	O	
1-33	ich	PPER	ich	_	O	O	
1-34	mit	APPR	mit	_	O	O	
1-35	Skandal	NN	Skandal	_	O	O	
1-36	zurücktrete	VVFIN	zurücktreten	_	O	O	
1-37	und	KON	und	_	O	O	
1-38	in	APPR	in	_	O	O	
1-39	Folge	NN	Folge	_	O	O	
1-40	dessen	PDS	die	_	O	O	
1-41	meine	PPOSAT	mein	_	O	O	
1-42	zahlreichen	ADJA	zahlreich	_	O	O	
1-43	Freunde	NN	Freund	_	O	O	
1-44	,	$,	,	_	O	O	
1-45	die	ART	die	_	O	O	
1-46	Großgrundbesitzer	NN	Großgrundbesitzer	_	O	O	
1-47	,	$,	,	_	O	O	
1-48	Sammler	NN	Sammler	_	O	O	
1-49	u.s.w.	NE	<unknown>	_	O	O	
1-50	,	$,	,	_	O	O	
1-51	eine	ART	eine	_	O	O	
