# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=35a ~ Pietro Roa an Wolfgang Helbig Rom, 25. Februar 1881 2 soventi lunghe e parallelle vene tendenti al eolore bigio, dalle quali nel lavorarlo emana un odore per il quale i marmoristi 10 denominano, marmo greeo eipolla, 0 marmo greeo fetido.
1-1	35a	NE	<unknown>	_	O	O	
1-2	~	XY	~	_	O	O	
1-3	Pietro	NE	Pietro	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Roa	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Wolfgang	NE	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-7	Helbig	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	25	CARD	25	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1881	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	2	CARD	2	_	O	O	
1-15	soventi	NN	<unknown>	_	O	O	
1-16	lunghe	NE	<unknown>	_	O	O	
1-17	e	ADJA	<unknown>	_	O	O	
1-18	parallelle	ADJA	<unknown>	_	O	O	
1-19	vene	ADJA	<unknown>	_	O	O	
1-20	tendenti	NN	<unknown>	_	O	O	
1-21	al	NE	al	_	O	O	
1-22	eolore	NE	<unknown>	_	O	O	
1-23	bigio	NE	<unknown>	_	O	O	
1-24	,	$,	,	_	O	O	
1-25	dalle	VVFIN	<unknown>	_	O	O	
1-26	quali	NE	<unknown>	_	O	O	
1-27	nel	VVFIN	<unknown>	_	O	O	
1-28	lavorarlo	NE	<unknown>	_	O	O	
1-29	emana	NE	<unknown>	_	O	O	
1-30	un	NE	un	_	O	O	
1-31	odore	NE	<unknown>	_	O	O	
1-32	per	APPR	per	_	O	O	
1-33	il	NE	il	_	O	O	
1-34	quale	VVFIN	<unknown>	_	O	O	
1-35	i	NE	i	_	O	O	
1-36	marmoristi	NE	<unknown>	_	O	O	
1-37	10	CARD	10	_	O	O	
1-38	denominano	NE	<unknown>	_	O	O	
1-39	,	$,	,	_	O	O	
1-40	marmo	NE	<unknown>	_	O	O	
1-41	greeo	NE	<unknown>	_	O	O	
1-42	eipolla	NE	<unknown>	_	O	O	
1-43	,	$,	,	_	O	O	
1-44	0	CARD	@card@	_	O	O	
