# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=34 3 Wolfgang Helbig an Heinrich Brunn Rom, 12. Februar 1681 Verhältnisse heut zu Tage schwieriger und complicirter $[nd als damals.
1-1	34	CARD	@card@	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	12	CARD	12	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1681	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	Verhältnisse	NN	Verhältnis	_	O	O	
1-15	heut	VVFIN	heuen	_	O	O	
1-16	zu	APPR	zu	_	O	O	
1-17	Tage	NN	Tag	_	O	O	
1-18	schwieriger	ADJA	schwierig	_	O	O	
1-19	und	KON	und	_	O	O	
1-20	complicirter	ADJA	<unknown>	_	O	O	
1-21	$[nd	NN	<unknown>	_	O	O	
1-22	als	KOKOM	als	_	O	O	
1-23	damals	ADV	damals	_	O	O	
1-24	.	$.	.	_	O	O	

#id=2
#text=Sollte aber nicht hierbei auch die Zunahme des nationalen Chauvinismus, des Gelehrtenhochmuthes und die Vernachlässigung der gesellschaftlichen Formen in Betracht gezogen werden müssen?
2-1	Sollte	VMFIN	sollen	_	O	O	
2-2	aber	ADV	aber	_	O	O	
2-3	nicht	PTKNEG	nicht	_	O	O	
2-4	hierbei	PAV	hierbei	_	O	O	
2-5	auch	ADV	auch	_	O	O	
2-6	die	ART	die	_	O	O	
2-7	Zunahme	NN	Zunahme	_	O	O	
2-8	des	ART	die	_	O	O	
2-9	nationalen	ADJA	national	_	O	O	
2-10	Chauvinismus	NN	Chauvinismus	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	des	ART	die	_	O	O	
2-13	Gelehrtenhochmuthes	NE	<unknown>	_	O	O	
2-14	und	KON	und	_	O	O	
2-15	die	ART	die	_	O	O	
2-16	Vernachlässigung	NN	Vernachlässigung	_	O	O	
2-17	der	ART	die	_	O	O	
2-18	gesellschaftlichen	ADJA	gesellschaftlich	_	O	O	
2-19	Formen	NN	Form	_	O	O	
2-20	in	APPR	in	_	O	O	
2-21	Betracht	NN	Betracht	_	O	O	
2-22	gezogen	VVPP	ziehen	_	O	O	
2-23	werden	VAINF	werden	_	O	O	
2-24	müssen	VMFIN	müssen	_	O	O	
2-25	?	$.	?	_	O	O	

#id=3
#text=Comunque sia, empfangen Sie meinen herzlichen Dank für Ihre fortdauernden Bemühungen im Interesse meiner Abhandlung und herzliche Grüße von Ihrem ergebenen Helbig Dürfte ich vielleicht um noch einige Separatabdrücke unter Kreuzband bitten?
3-1	Comunque	NE	<unknown>	_	O	O	
3-2	sia	NE	<unknown>	_	O	O	
3-3	,	$,	,	_	O	O	
3-4	empfangen	VVFIN	empfangen	_	O	O	
3-5	Sie	PPER	Sie	_	O	O	
3-6	meinen	PPOSAT	mein	_	O	O	
3-7	herzlichen	ADJA	herzlich	_	O	O	
3-8	Dank	NN	Dank	_	O	O	
3-9	für	APPR	für	_	O	O	
3-10	Ihre	PPOSAT	ihr	_	O	O	
3-11	fortdauernden	ADJA	fortdauernd	_	O	O	
3-12	Bemühungen	NN	Bemühung	_	O	O	
3-13	im	APPRART	in	_	O	O	
3-14	Interesse	NN	Interesse	_	O	O	
3-15	meiner	PPOSAT	mein	_	O	O	
3-16	Abhandlung	NN	Abhandlung	_	O	O	
3-17	und	KON	und	_	O	O	
3-18	herzliche	ADJA	herzlich	_	O	O	
3-19	Grüße	NN	Gruß	_	O	O	
3-20	von	APPR	von	_	O	O	
3-21	Ihrem	PPOSAT	ihr	_	O	O	
3-22	ergebenen	ADJA	ergeben	_	O	O	
3-23	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-24	Dürfte	VVFIN	dürfen	_	O	O	
3-25	ich	PPER	ich	_	O	O	
3-26	vielleicht	ADV	vielleicht	_	O	O	
3-27	um	APPR	um	_	O	O	
3-28	noch	ADV	noch	_	O	O	
3-29	einige	PIAT	einige	_	O	O	
3-30	Separatabdrücke	NN	<unknown>	_	O	O	
3-31	unter	APPR	unter	_	O	O	
3-32	Kreuzband	NN	Kreuzband	_	O	O	
3-33	bitten	VVINF	bitten	_	O	O	
3-34	?	$.	?	_	O	O	

