# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=.
1-1	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=.
6-1	.	$.	.	_	O	O	

#id=7
#text=.
7-1	.	$.	.	_	O	O	

#id=8
#text=.
8-1	.	$.	.	_	O	O	

#id=9
#text=.
9-1	.	$.	.	_	O	O	

#id=10
#text=.
10-1	.	$.	.	_	O	O	

#id=11
#text=.
11-1	.	$.	.	_	O	O	

#id=12
#text=.
12-1	.	$.	.	_	O	O	

#id=13
#text=.
13-1	.	$.	.	_	O	O	

#id=14
#text=.
14-1	.	$.	.	_	O	O	

#id=15
#text=.
15-1	.	$.	.	_	O	O	

#id=16
#text=A. di Dir.
16-1	A.	APPRART	am	_	O	O	
16-2	di	NE	di	_	O	O	
16-3	Dir.	NN	Dir.	_	O	O	

#id=17
#text=Henzen Gerhard an Henzen Berlin, 19. Mai 1846 g. 30/V 46 r. 30/V 46 Berlin 19 Mai 46 Anhangendes Blatt lassen Sie gefälligst verklebt an Lanci gehen.
17-1	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
17-2	Gerhard	NE	Gerhard	_	I-webanno.custom.LetterEntity_	I-PERauthor	
17-3	an	APPR	an	_	O	O	
17-4	Henzen	NN	<unknown>	_	O	O	
17-5	Berlin	NE	Berlin	_	O	O	
17-6	,	$,	,	_	O	O	
17-7	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
17-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
17-9	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
17-10	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
17-11	g.	VVFIN	<unknown>	_	O	O	
17-12	30/V	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
17-13	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
17-14	r.	ADJA	<unknown>	_	O	O	
17-15	30/V	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
17-16	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
17-17	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
17-18	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
17-19	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
17-20	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATEletter	
17-21	Anhangendes	ADJA	<unknown>	_	O	O	
17-22	Blatt	NN	Blatt	_	O	O	
17-23	lassen	VVFIN	lassen	_	O	O	
17-24	Sie	PPER	Sie	_	O	O	
17-25	gefälligst	ADJD	gefälligst	_	O	O	
17-26	verklebt	VVPP	verkleben	_	O	O	
17-27	an	APPR	an	_	O	O	
