# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=.
1-1	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=.
6-1	.	$.	.	_	O	O	

#id=7
#text=.
7-1	.	$.	.	_	O	O	

#id=8
#text=.
8-1	.	$.	.	_	O	O	

#id=9
#text=.
9-1	.	$.	.	_	O	O	

#id=10
#text=.
10-1	.	$.	.	_	O	O	

#id=11
#text=.
11-1	.	$.	.	_	O	O	

#id=12
#text=.
12-1	.	$.	.	_	O	O	

#id=13
#text=.
13-1	.	$.	.	_	O	O	

#id=14
#text=.
14-1	.	$.	.	_	O	O	

#id=15
#text=.
15-1	.	$.	.	_	O	O	

#id=16
#text=.
16-1	.	$.	.	_	O	O	

#id=17
#text=.
17-1	.	$.	.	_	O	O	

#id=18
#text=Gerhard rul Henzen Berlin, 28. November 1846 g. 11/XII 46 r. 12/XII 46 Berlin d 28.ten Nov.
18-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
18-2	rul	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
18-3	Henzen	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
18-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
18-5	,	$,	,	_	O	O	
18-6	28	CARD	28	_	B-webanno.custom.LetterEntity_	B-DATEletter	
18-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
18-8	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
18-9	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
18-10	g.	VVFIN	<unknown>	_	O	O	
18-11	11/XII	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
18-12	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
18-13	r.	ADJA	<unknown>	_	O	O	
18-14	12/XII	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
18-15	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
18-16	Berlin	NE	Berlin	_	O	O	
18-17	d	ADJA	<unknown>	_	O	O	
18-18	28.ten	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
18-19	Nov.	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=19
#text=46.
19-1	46	CARD	46	_	O	O	
19-2	.	$.	.	_	O	O	

#id=20
#text=Ihre Briefe, lieber Freund, liegen zur Beantwortung vor, und da Sie zu meinem innigen Bedauern mir ein Leidens •••••••••• geworden sind so darf ich Ihnen gegenüber weniger als gegen andere um schwacher Augen oder schmalen Tageslichts wegen •••••••••• Schonen Sie sich das ist die Hauptsache.
20-1	Ihre	PPOSAT	ihr	_	O	O	
20-2	Briefe	NN	Brief	_	O	O	
20-3	,	$,	,	_	O	O	
