# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=~ \ 20 Verehrter Freund Lepsius an Henzen Berlin, 7. Januar 1875 g. 11/1 75 r.
1-1	~	XY	~	_	O	O	
1-2	\	XY	\	_	O	O	
1-3	20	CARD	20	_	O	O	
1-4	Verehrter	NN	Verehrte	_	O	O	
1-5	Freund	NE	Freund	_	O	O	
1-6	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-7	an	APPR	an	_	O	O	
1-8	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-9	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-10	,	$,	,	_	O	O	
1-11	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-12	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-15	g.	VVFIN	<unknown>	_	O	O	
1-16	11/1	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-17	75	CARD	75	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-18	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=12/75 Berlin d. 7. Jan.
2-1	12/75	CARD	@card@	_	O	O	
2-2	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-3	d.	ART	d.	_	O	O	
2-4	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-5	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-6	Jan.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=3
#text=1875 Ich eile meinen gestrigen Konfusen wieder gut zu machen.
3-1	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-2	Ich	PPER	ich	_	O	O	
3-3	eile	VVFIN	eilen	_	O	O	
3-4	meinen	PPOSAT	mein	_	O	O	
3-5	gestrigen	ADJA	gestrig	_	O	O	
3-6	Konfusen	NN	<unknown>	_	O	O	
3-7	wieder	ADV	wieder	_	O	O	
3-8	gut	ADJD	gut	_	O	O	
3-9	zu	PTKZU	zu	_	O	O	
3-10	machen	VVINF	machen	_	O	O	
3-11	.	$.	.	_	O	O	

#id=4
#text=Sie werden selbst gesehen haben, daß ich die Preußischen mit den Deutschen Institutsf9nds verwechselt habe, da ich leider immer m1t beiden, dem Reichstags und d~ Landtag's Bewilligungen zu thun habe, und mit den letztern jetzt vornehmlich.
4-1	Sie	PPER	Sie	_	O	O	
4-2	werden	VAFIN	werden	_	O	O	
4-3	selbst	ADV	selbst	_	O	O	
4-4	gesehen	VVPP	sehen	_	O	O	
4-5	haben	VAINF	haben	_	O	O	
4-6	,	$,	,	_	O	O	
4-7	daß	KOUS	dass	_	O	O	
4-8	ich	PPER	ich	_	O	O	
4-9	die	ART	die	_	O	O	
4-10	Preußischen	NN	Preußische	_	O	O	
4-11	mit	APPR	mit	_	O	O	
4-12	den	ART	die	_	O	O	
4-13	Deutschen	ADJA	deutsch	_	O	O	
4-14	Institutsf9nds	NN	<unknown>	_	O	O	
4-15	verwechselt	VVPP	verwechseln	_	O	O	
4-16	habe	VAFIN	haben	_	O	O	
4-17	,	$,	,	_	O	O	
4-18	da	KOUS	da	_	O	O	
4-19	ich	PPER	ich	_	O	O	
4-20	leider	ADV	leider	_	O	O	
4-21	immer	ADV	immer	_	O	O	
4-22	m1t	ADJD	<unknown>	_	O	O	
4-23	beiden	PIAT	beide	_	O	O	
4-24	,	$,	,	_	O	O	
4-25	dem	ART	die	_	O	O	
4-26	Reichstags	NN	Reichstag	_	O	O	
4-27	und	KON	und	_	O	O	
4-28	d~	NN	<unknown>	_	O	O	
4-29	Landtag's	VVFIN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-30	Bewilligungen	NN	Bewilligung	_	O	O	
4-31	zu	APPR	zu	_	O	O	
4-32	thun	NE	<unknown>	_	O	O	
4-33	habe	VAFIN	haben	_	O	O	
4-34	,	$,	,	_	O	O	
4-35	und	KON	und	_	O	O	
4-36	mit	APPR	mit	_	O	O	
4-37	den	ART	die	_	O	O	
4-38	letztern	ADJD	<unknown>	_	O	O	
4-39	jetzt	ADV	jetzt	_	O	O	
4-40	vornehmlich	ADJD	vornehmlich	_	O	O	
4-41	.	$.	.	_	O	O	

#id=5
#text=Unsre Reichstagsbewilligungen sind ja da, und die Anweisungen für 1875 werden Ihnen etwa in 4 Tagen zugeschickt werden.
5-1	Unsre	PPOSAT	unsre	_	O	O	
5-2	Reichstagsbewilligungen	NN	<unknown>	_	O	O	
5-3	sind	VAFIN	sein	_	O	O	
5-4	ja	ADV	ja	_	O	O	
5-5	da	ADV	da	_	O	O	
5-6	,	$,	,	_	O	O	
5-7	und	KON	und	_	O	O	
