# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=17 2 Wolf gang Helbig an Heinrich Brunn Rom, 22. Juni 1874 da die Soprintendenza eine polychrome Publication derselben vorbereitet, und Sie erinneInsich, daß gerade diese cornetane Zeichnungen besonders theuer waren.
1-1	17	CARD	17	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolf	NN	Wolf	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	gang	ADJD	gang	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-9	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-10	,	$,	,	_	O	O	
1-11	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-12	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-15	da	ADV	da	_	O	O	
1-16	die	ART	die	_	O	O	
1-17	Soprintendenza	NN	<unknown>	_	O	O	
1-18	eine	ART	eine	_	O	O	
1-19	polychrome	ADJA	<unknown>	_	O	O	
1-20	Publication	NN	<unknown>	_	O	O	
1-21	derselben	PDS	dieselbe	_	O	O	
1-22	vorbereitet	VVPP	vorbereiten	_	O	O	
1-23	,	$,	,	_	O	O	
1-24	und	KON	und	_	O	O	
1-25	Sie	PPER	Sie	_	O	O	
1-26	erinneInsich	VVFIN	<unknown>	_	O	O	
1-27	,	$,	,	_	O	O	
1-28	daß	KOUS	dass	_	O	O	
1-29	gerade	ADV	gerade	_	O	O	
1-30	diese	PDAT	dies	_	O	O	
1-31	cornetane	NN	<unknown>	_	O	O	
1-32	Zeichnungen	NN	Zeichnung	_	O	O	
1-33	besonders	ADV	besonders	_	O	O	
1-34	theuer	ADJD	<unknown>	_	O	O	
1-35	waren	VAFIN	sein	_	O	O	
1-36	.	$.	.	_	O	O	

#id=2
#text=Selbstverständlich würden wir uns hinsichtlich des Fixums der 200 rt dem Zeichner gegenüber nicht für alle Zeit binden, könnten vielmehr den Contract jedes oder alle zwei Jahre erneuern; denn, was die Legge Pacca betrifft, so ist es gar nicht unmöglich, daß dieselbe, wie es mit so vielen Sachen in Italien geschieht, nach einigen Jahren wiederum einschläft, was dann eine ganz neue Constellation zur Folge haben würde.
2-1	Selbstverständlich	ADJD	selbstverständlich	_	O	O	
2-2	würden	VAFIN	werden	_	O	O	
2-3	wir	PPER	wir	_	O	O	
2-4	uns	PRF	wir	_	O	O	
2-5	hinsichtlich	APPR	hinsichtlich	_	O	O	
2-6	des	ART	die	_	O	O	
2-7	Fixums	NN	<unknown>	_	O	O	
2-8	der	ART	die	_	O	O	
2-9	200	CARD	200	_	O	O	
2-10	rt	VVFIN	<unknown>	_	O	O	
2-11	dem	ART	die	_	O	O	
2-12	Zeichner	NN	Zeichner	_	O	O	
2-13	gegenüber	APPO	gegenüber	_	O	O	
2-14	nicht	PTKNEG	nicht	_	O	O	
2-15	für	APPR	für	_	O	O	
2-16	alle	PIAT	alle	_	O	O	
2-17	Zeit	NN	Zeit	_	O	O	
2-18	binden	VVINF	binden	_	O	O	
2-19	,	$,	,	_	O	O	
2-20	könnten	VMFIN	können	_	O	O	
2-21	vielmehr	ADV	vielmehr	_	O	O	
2-22	den	ART	die	_	O	O	
2-23	Contract	NN	<unknown>	_	O	O	
2-24	jedes	PIAT	jede	_	O	O	
2-25	oder	KON	oder	_	O	O	
2-26	alle	PIAT	alle	_	O	O	
2-27	zwei	CARD	zwei	_	O	O	
2-28	Jahre	NN	Jahr	_	O	O	
2-29	erneuern	VVINF	erneuern	_	O	O	
2-30	;	$.	;	_	O	O	
2-31	denn	ADV	denn	_	O	O	
