# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=670 Gerhard an Henzen 10/XI/1843 3 hat nichts zu sagen.
1-1	670	CARD	@card@	_	O	O	
1-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	10/XI/1843	CARD	<unknown>	_	O	O	
1-6	3	CARD	3	_	O	O	
1-7	hat	VAFIN	haben	_	O	O	
1-8	nichts	PIS	nichts	_	O	O	
1-9	zu	PTKZU	zu	_	O	O	
1-10	sagen	VVINF	sagen	_	O	O	
1-11	.	$.	.	_	O	O	

#id=2
#text=Vollards bitte ich herzlich zu grüßen, gleich wie Kestner und andre Freunde, auch zu entschuldigen~ daß ich noch nicht direkt schrieb.
2-1	Vollards	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	bitte	VVFIN	bitten	_	O	O	
2-3	ich	PPER	ich	_	O	O	
2-4	herzlich	ADJD	herzlich	_	O	O	
2-5	zu	PTKZU	zu	_	O	O	
2-6	grüßen	VVINF	grüßen	_	O	O	
2-7	,	$,	,	_	O	O	
2-8	gleich	ADJD	gleich	_	O	O	
2-9	wie	KOKOM	wie	_	O	O	
2-10	Kestner	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-11	und	KON	und	_	O	O	
2-12	andre	PIAT	andere	_	O	O	
2-13	Freunde	NN	Freund	_	O	O	
2-14	,	$,	,	_	O	O	
2-15	auch	ADV	auch	_	O	O	
2-16	zu	APPR	zu	_	O	O	
2-17	entschuldigen~	TRUNC	<unknown>	_	O	O	
2-18	daß	KOUS	dass	_	O	O	
2-19	ich	PPER	ich	_	O	O	
2-20	noch	ADV	noch	_	O	O	
2-21	nicht	PTKNEG	nicht	_	O	O	
2-22	direkt	ADJD	direkt	_	O	O	
2-23	schrieb	VVFIN	schreiben	_	O	O	
2-24	.	$.	.	_	O	O	

#id=3
#text=Von Herzen der Ihrige Gerhard M~A ~ % .
3-1	Von	APPR	von	_	O	O	
3-2	Herzen	NN	Herz	_	O	O	
3-3	der	ART	die	_	O	O	
3-4	Ihrige	PPOSAT	ihrige	_	O	O	
3-5	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
3-6	M~A	NN	<unknown>	_	O	O	
3-7	~	XY	~	_	O	O	
3-8	%	NN	%	_	O	O	
3-9	.	$.	.	_	O	O	

#id=4
#text=An" amontis Brrief an Pertz ist abgegaagen; ich werde für eine Antwort sorgen.
4-1	An	APPR	an	_	O	O	
4-2	"	$(	"	_	O	O	
4-3	amontis	ADJA	<unknown>	_	O	O	
4-4	Brrief	NE	<unknown>	_	O	O	
4-5	an	APPR	an	_	O	O	
4-6	Pertz	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-7	ist	VAFIN	sein	_	O	O	
4-8	abgegaagen	VVPP	<unknown>	_	O	O	
4-9	;	$.	;	_	O	O	
4-10	ich	PPER	ich	_	O	O	
4-11	werde	VAFIN	werden	_	O	O	
4-12	für	APPR	für	_	O	O	
4-13	eine	ART	eine	_	O	O	
4-14	Antwort	NN	Antwort	_	O	O	
4-15	sorgen	VVINF	sorgen	_	O	O	
4-16	.	$.	.	_	O	O	

#id=5
#text=Neue Vasenwerke wollte er der Corsini~~nd ander~ömische~ibliotheken zuweisen.
5-1	Neue	ADJA	neu	_	O	O	
5-2	Vasenwerke	NN	<unknown>	_	O	O	
5-3	wollte	VMFIN	wollen	_	O	O	
5-4	er	PPER	er	_	O	O	
5-5	der	ART	die	_	O	O	
5-6	Corsini~~nd	NE	<unknown>	_	O	O	
5-7	ander~ömische~ibliotheken	ADV	<unknown>	_	O	O	
5-8	zuweisen	VVINF	zuweisen	_	O	O	
5-9	.	$.	.	_	O	O	

#id=6
