# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=536 Lepsius an Henzen Berlin, 14. Dezember 1872 g- 18/XII 72 L Berlin d. 14. Dez. 1872.
1-1	536	CARD	@card@	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	14	CARD	14	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	g-	NN	<unknown>	_	O	O	
1-12	18/XII	NE	<unknown>	_	O	O	
1-13	72	CARD	72	_	O	O	
1-14	L	NN	L	_	O	O	
1-15	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-16	d.	ART	d.	_	O	O	
1-17	14	CARD	14	_	O	O	
1-18	.	$.	.	_	O	O	
1-19	Dez.	NN	Dez.	_	O	O	
1-20	1872	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-21	.	$.	.	_	O	O	

#id=3
#text=Verehrter Freund Wir haben in unsrer vorgestrigen Sitzung bereits den für das Reichs Kanzler Amt vom Minister verlangten Etat wieder durchberathen.
3-1	Verehrter	ADJA	verehrt	_	O	O	
3-2	Freund	NN	Freund	_	O	O	
3-3	Wir	PPER	wir	_	O	O	
3-4	haben	VAFIN	haben	_	O	O	
3-5	in	APPR	in	_	O	O	
3-6	unsrer	PPOSAT	unser	_	O	O	
3-7	vorgestrigen	ADJA	vorgestrig	_	O	O	
3-8	Sitzung	NN	Sitzung	_	O	O	
3-9	bereits	ADV	bereits	_	O	O	
3-10	den	ART	die	_	O	O	
3-11	für	APPR	für	_	O	O	
3-12	das	ART	die	_	O	O	
3-13	Reichs	NE	Reich	_	O	O	
3-14	Kanzler	NN	Kanzler	_	O	O	
