# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=( Helbig an ~~~ Rom, 26. September 1863 2 ren verschiedene fremde Gelehrte hier, welche das Institut besuchten; meist gehörten sie den halbcivilisirten Völkern an.
1-1	(	$(	(	_	O	O	
1-2	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	~~~	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	26	CARD	26	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	September	NN	September	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	2	CARD	2	_	O	O	
1-12	ren	ADJA	<unknown>	_	O	O	
1-13	verschiedene	ADJA	verschieden	_	O	O	
1-14	fremde	ADJA	fremd	_	O	O	
1-15	Gelehrte	NN	Gelehrte	_	O	O	
1-16	hier	ADV	hier	_	O	O	
1-17	,	$,	,	_	O	O	
1-18	welche	PRELS	welche	_	O	O	
1-19	das	ART	die	_	O	O	
1-20	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-21	besuchten	VVFIN	besuchen	_	O	O	
1-22	;	$.	;	_	O	O	
1-23	meist	ADV	meist	_	O	O	
1-24	gehörten	VVFIN	gehören	_	O	O	
1-25	sie	PPER	sie	_	O	O	
1-26	den	ART	die	_	O	O	
1-27	halbcivilisirten	ADJA	<unknown>	_	O	O	
1-28	Völkern	NN	Volk	_	O	O	
1-29	an	PTKVZ	an	_	O	O	
1-30	.	$.	.	_	O	O	

#id=2
#text=Ein russischer Professor Mochetoff, ein von den Unionisten suspendirter Professor der Universität von Ohio, den ich gehörig beaufsichtigte, damit er nichts escamotire, endlich Jonesco der Professor der Geschichte aus ~as~7' welcher auf die Institutsschriften aboniren will.
2-1	Ein	ART	eine	_	O	O	
2-2	russischer	ADJA	russisch	_	O	O	
2-3	Professor	NN	Professor	_	O	O	
2-4	Mochetoff	NN	<unknown>	_	O	O	
2-5	,	$,	,	_	O	O	
2-6	ein	ART	eine	_	O	O	
2-7	von	APPR	von	_	O	O	
2-8	den	ART	die	_	O	O	
2-9	Unionisten	NN	Unionist	_	O	O	
2-10	suspendirter	ADJA	<unknown>	_	O	O	
2-11	Professor	NN	Professor	_	O	O	
2-12	der	ART	die	_	O	O	
2-13	Universität	NN	Universität	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-14	von	APPR	von	_	O	O	
2-15	Ohio	NE	Ohio	_	O	O	
2-16	,	$,	,	_	O	O	
2-17	den	PRELS	die	_	O	O	
2-18	ich	PPER	ich	_	O	O	
2-19	gehörig	ADJD	gehörig	_	O	O	
2-20	beaufsichtigte	VVFIN	beaufsichtigen	_	O	O	
2-21	,	$,	,	_	O	O	
2-22	damit	KOUS	damit	_	O	O	
2-23	er	PPER	er	_	O	O	
2-24	nichts	PIAT	nichts	_	O	O	
2-25	escamotire	NN	<unknown>	_	O	O	
2-26	,	$,	,	_	O	O	
2-27	endlich	ADV	endlich	_	O	O	
2-28	Jonesco	NE	<unknown>	_	O	O	
2-29	der	ART	die	_	O	O	
2-30	Professor	NN	Professor	_	O	O	
2-31	der	ART	die	_	O	O	
2-32	Geschichte	NN	Geschichte	_	O	O	
2-33	aus	APPR	aus	_	O	O	
2-34	~as~7	NN	<unknown>	_	O	O	
2-35	'	$(	'	_	O	O	
2-36	welcher	PWS	welche	_	O	O	
2-37	auf	APPR	auf	_	O	O	
2-38	die	ART	die	_	O	O	
2-39	Institutsschriften	NN	<unknown>	_	O	O	
2-40	aboniren	NN	<unknown>	_	O	O	
2-41	will	VMFIN	wollen	_	O	O	
2-42	.	$.	.	_	O	O	

#id=3
#text=Beiliegend zwei für Sie eingegangene Briefe.
3-1	Beiliegend	ADJD	beiliegend	_	O	O	
3-2	zwei	CARD	zwei	_	O	O	
3-3	für	APPR	für	_	O	O	
3-4	Sie	PPER	Sie	_	O	O	
3-5	eingegangene	ADJA	eingegangen	_	O	O	
3-6	Briefe	NN	Brief	_	O	O	
3-7	.	$.	.	_	O	O	

#id=4
#text=Mit herzlichen Grüßen Wolfgang Helbig
4-1	Mit	APPR	mit	_	O	O	
4-2	herzlichen	ADJA	herzlich	_	O	O	
4-3	Grüßen	NN	Gruß|Grüßen	_	O	O	
4-4	Wolfgang	NE	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
4-5	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	

