# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=· .
1-1	·	NN	<unknown>	_	O	O	
1-2	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=.
6-1	.	$.	.	_	O	O	

#id=7
#text=.
7-1	.	$.	.	_	O	O	

#id=8
#text=.
8-1	.	$.	.	_	O	O	

#id=9
#text=Gerhard an Renzen Berlin, 6. November 1846 4 · .
9-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
9-2	an	APPR	an	_	O	O	
9-3	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
9-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
9-5	,	$,	,	_	O	O	
9-6	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEletter	
9-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
9-8	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
9-9	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
9-10	4	CARD	4	_	O	O	
9-11	·	NN	<unknown>	_	O	O	
9-12	.	$.	.	_	O	O	

#id=10
#text=.
10-1	.	$.	.	_	O	O	

#id=11
#text=.
11-1	.	$.	.	_	O	O	

#id=12
#text=.
12-1	.	$.	.	_	O	O	

#id=13
#text=.
13-1	.	$.	.	_	O	O	

#id=14
#text=.
14-1	.	$.	.	_	O	O	

#id=15
#text=.
15-1	.	$.	.	_	O	O	

#id=16
#text=.
16-1	.	$.	.	_	O	O	

#id=17
#text=.
17-1	.	$.	.	_	O	O	

#id=18
#text=13 und 14 erhielten; an Avellino zwar glaube ich das letztere direkt gesandt zu haben.
18-1	13	CARD	13	_	O	O	
18-2	und	KON	und	_	O	O	
18-3	14	CARD	14	_	O	O	
18-4	erhielten	VVFIN	erhalten	_	O	O	
18-5	;	$.	;	_	O	O	
18-6	an	APPR	an	_	O	O	
18-7	Avellino	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
18-8	zwar	ADV	zwar	_	O	O	
18-9	glaube	VVFIN	glauben	_	O	O	
18-10	ich	PPER	ich	_	O	O	
18-11	das	ART	die	_	O	O	
18-12	letztere	ADJA	letzt	_	O	O	
18-13	direkt	ADJD	direkt	_	O	O	
18-14	gesandt	VVPP	senden	_	O	O	
18-15	zu	PTKZU	zu	_	O	O	
18-16	haben	VAINF	haben	_	O	O	
18-17	.	$.	.	_	O	O	

#id=19
#text=Der Garucci sollte doch wol keine langen Recensionen mehr verdienen.
19-1	Der	ART	die	_	O	O	
19-2	Garucci	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
19-3	sollte	VMFIN	sollen	_	O	O	
19-4	doch	ADV	doch	_	O	O	
19-5	wol	ADJD	<unknown>	_	O	O	
19-6	keine	PIAT	keine	_	O	O	
19-7	langen	ADJA	lang	_	O	O	
19-8	Recensionen	NN	<unknown>	_	O	O	
19-9	mehr	ADV	mehr	_	O	O	
19-10	verdienen	VVINF	verdienen	_	O	O	
19-11	.	$.	.	_	O	O	

#id=20
#text=DresseIs Zeitungsalbum .
20-1	DresseIs	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
20-2	Zeitungsalbum	NN	<unknown>	_	O	O	
20-3	.	$.	.	_	O	O	

#id=21
#text=.
21-1	.	$.	.	_	O	O	

#id=22
#text=.
22-1	.	$.	.	_	O	O	

#id=23
#text=.
23-1	.	$.	.	_	O	O	

#id=24
#text=.
24-1	.	$.	.	_	O	O	

#id=25
#text=.
25-1	.	$.	.	_	O	O	

#id=26
#text=.
26-1	.	$.	.	_	O	O	

#id=27
#text=.
27-1	.	$.	.	_	O	O	

#id=28
#text=· .
28-1	·	NN	<unknown>	_	O	O	
28-2	.	$.	.	_	O	O	

#id=29
#text=.
29-1	.	$.	.	_	O	O	

#id=30
#text=.
30-1	.	$.	.	_	O	O	

#id=31
#text=.
31-1	.	$.	.	_	O	O	

#id=32
#text=.
32-1	.	$.	.	_	O	O	

#id=33
#text=.
33-1	.	$.	.	_	O	O	

#id=34
#text=D. Fodor werde zum 21 April notiren; bei östreichischen Unterthanen legt die Rücksicht für .
34-1	D.	NE	D.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
34-2	Fodor	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
34-3	werde	VAFIN	werden	_	O	O	
34-4	zum	APPRART	zu	_	O	O	
34-5	21	CARD	21	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
34-6	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
34-7	notiren	NN	<unknown>	_	O	O	
34-8	;	$.	;	_	O	O	
34-9	bei	APPR	bei	_	O	O	
34-10	östreichischen	ADJA	<unknown>	_	O	O	
34-11	Unterthanen	NN	<unknown>	_	O	O	
34-12	legt	VVFIN	legen	_	O	O	
34-13	die	ART	die	_	O	O	
34-14	Rücksicht	NN	Rücksicht	_	O	O	
34-15	für	APPR	für	_	O	O	
34-16	.	$.	.	_	O	O	

#id=35
#text=.
35-1	.	$.	.	_	O	O	

#id=36
#text=.
36-1	.	$.	.	_	O	O	

#id=37
#text=.
37-1	.	$.	.	_	O	O	

#id=38
#text=.
38-1	.	$.	.	_	O	O	

#id=39
#text=.
39-1	.	$.	.	_	O	O	

#id=40
#text=.
40-1	.	$.	.	_	O	O	

#id=41
#text=.
41-1	.	$.	.	_	O	O	

#id=42
#text=.
42-1	.	$.	.	_	O	O	

#id=43
#text=.
43-1	.	$.	.	_	O	O	

#id=44
#text=.
44-1	.	$.	.	_	O	O	

#id=45
#text=ungern auf.
45-1	ungern	ADV	ungern	_	O	O	
45-2	auf	PTKVZ	auf	_	O	O	
45-3	.	$.	.	_	O	O	

#id=46
#text=Einstweilen kann man es ihm immer zusichern.
46-1	Einstweilen	ADV	einstweilen	_	O	O	
46-2	kann	VMFIN	können	_	O	O	
46-3	man	PIS	man	_	O	O	
46-4	es	PPER	es	_	O	O	
46-5	ihm	PPER	er	_	O	O	
46-6	immer	ADV	immer	_	O	O	
46-7	zusichern	VVINF	zusichern	_	O	O	
46-8	.	$.	.	_	O	O	

#id=47
#text=Die Neigebauriana vermehren sich immer noch; mit Gelegen •.........
47-1	Die	ART	die	_	O	O	
47-2	Neigebauriana	NN	<unknown>	_	O	O	
47-3	vermehren	VVFIN	vermehren	_	O	O	
47-4	sich	PRF	sich	_	O	O	
47-5	immer	ADV	immer	_	O	O	
47-6	noch	ADV	noch	_	O	O	
47-7	;	$.	;	_	O	O	
47-8	mit	APPR	mit	_	O	O	
47-9	Gelegen	NN	<unknown>	_	O	O	
47-10	•	ADJD	<unknown>	_	O	O	
