# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=15 Prof.
1-1	15	CARD	15	_	O	O	
1-2	Prof.	NN	Prof.	_	O	O	

#id=2
#text=Henzen Lepsius an Henzen Berlin, 7. Januar 1876 g. 11/76 r.
2-1	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-2	Lepsius	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
2-3	an	APPR	an	_	O	O	
2-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
2-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-6	,	$,	,	_	O	O	
2-7	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-10	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-11	g.	VVFIN	<unknown>	_	O	O	
2-12	11/76	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
2-13	r.	ADJA	<unknown>	_	O	O	

#id=3
#text=15/76 Berlin d. 7. Jan 1876 .
3-1	15/76	CARD	@card@	_	O	O	
3-2	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
3-3	d.	ART	d.	_	O	O	
3-4	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-5	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-6	Jan	NE	Jan	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-7	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-8	.	$.	.	_	O	O	

#id=4
#text=Da Sie die Korrispondenten umgehßnd wieder haben wollen, so kann ich sie den andern Mitgliedern nicht vorlegen.
4-1	Da	KOUS	da	_	O	O	
4-2	Sie	PPER	Sie	_	O	O	
4-3	die	ART	die	_	O	O	
4-4	Korrispondenten	NN	<unknown>	_	O	O	
4-5	umgehßnd	NE	<unknown>	_	O	O	
4-6	wieder	ADV	wieder	_	O	O	
4-7	haben	VAINF	haben	_	O	O	
4-8	wollen	VMFIN	wollen	_	O	O	
4-9	,	$,	,	_	O	O	
4-10	so	ADV	so	_	O	O	
4-11	kann	VMFIN	können	_	O	O	
4-12	ich	PPER	ich	_	O	O	
4-13	sie	PPER	sie	_	O	O	
4-14	den	ART	die	_	O	O	
4-15	andern	PIAT	andere	_	O	O	
4-16	Mitgliedern	NN	Mitglied	_	O	O	
4-17	nicht	PTKNEG	nicht	_	O	O	
4-18	vorlegen	VVINF	vorlegen	_	O	O	
4-19	.	$.	.	_	O	O	

#id=5
#text=Meine Korrekturen finden Sie in roth.
5-1	Meine	PPOSAT	mein	_	O	O	
5-2	Korrekturen	NN	Korrektur	_	O	O	
5-3	finden	VVFIN	finden	_	O	O	
5-4	Sie	PPER	Sie	_	O	O	
5-5	in	APPR	in	_	O	O	
5-6	roth	NE	Roth	_	O	O	
5-7	.	$.	.	_	O	O	

#id=6
#text=Ich habe mit Mommsen nach Ihrem Wunsche gesprochen.
6-1	Ich	PPER	ich	_	O	O	
6-2	habe	VAFIN	haben	_	O	O	
6-3	mit	APPR	mit	_	O	O	
6-4	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-5	nach	APPR	nach	_	O	O	
6-6	Ihrem	PPOSAT	ihr	_	O	O	
6-7	Wunsche	NN	Wunsch	_	O	O	
6-8	gesprochen	VVPP	sprechen	_	O	O	
6-9	.	$.	.	_	O	O	

#id=7
#text=Wir haben gemeint etwa 150 Mark.
7-1	Wir	PPER	wir	_	O	O	
7-2	haben	VAFIN	haben	_	O	O	
7-3	gemeint	VVPP	meinen	_	O	O	
7-4	etwa	ADV	etwa	_	O	O	
7-5	150	CARD	150	_	O	O	
7-6	Mark	NN	Mark	_	O	O	
7-7	.	$.	.	_	O	O	

#id=8
#text=Lepsius Die Legationskasse fand es am einfachsten, wenn Asher seine Rechnung direkt an Sie einzahlt.
8-1	Lepsius	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-2	Die	ART	die	_	O	O	
8-3	Legationskasse	NN	<unknown>	_	O	O	
8-4	fand	VVFIN	finden	_	O	O	
8-5	es	PPER	es	_	O	O	
8-6	am	APPRART	an	_	O	O	
8-7	einfachsten	ADJA	einfach	_	O	O	
8-8	,	$,	,	_	O	O	
8-9	wenn	KOUS	wenn	_	O	O	
8-10	Asher	ADV	<unknown>	_	O	O	
8-11	seine	PPOSAT	sein	_	O	O	
8-12	Rechnung	NN	Rechnung	_	O	O	
8-13	direkt	ADJD	direkt	_	O	O	
8-14	an	APPR	an	_	O	O	
8-15	Sie	PPER	Sie	_	O	O	
8-16	einzahlt	VVFIN	einzahlen	_	O	O	
8-17	.	$.	.	_	O	O	

#id=9
#text=Ich habe diesen daher damit beauftragt.
9-1	Ich	PPER	ich	_	O	O	
9-2	habe	VAFIN	haben	_	O	O	
9-3	diesen	PDS	diese	_	O	O	
9-4	daher	PAV	daher	_	O	O	
9-5	damit	PAV	damit	_	O	O	
9-6	beauftragt	VVPP	beauftragen	_	O	O	
9-7	.	$.	.	_	O	O	

#id=10
#text=Die Quittung dagegen wird er Ihnen dann für Ihre Rechnungslegung zusenden.
10-1	Die	ART	die	_	O	O	
10-2	Quittung	NN	Quittung	_	O	O	
10-3	dagegen	PAV	dagegen	_	O	O	
10-4	wird	VAFIN	werden	_	O	O	
10-5	er	PPER	er	_	O	O	
10-6	Ihnen	PPER	Sie	_	O	O	
10-7	dann	ADV	dann	_	O	O	
10-8	für	APPR	für	_	O	O	
10-9	Ihre	PPOSAT	ihr	_	O	O	
10-10	Rechnungslegung	NN	<unknown>	_	O	O	
10-11	zusenden	VVINF	zusenden	_	O	O	
10-12	.	$.	.	_	O	O	

#id=11
#text=Er sagt mir übrigens wiederum daß voll auf Platz bei ihm für das Pariser Depot (bis 1889) vorhanden sei.
11-1	Er	PPER	er	_	O	O	
11-2	sagt	VVFIN	sagen	_	O	O	
11-3	mir	PPER	ich	_	O	O	
11-4	übrigens	ADV	übrigens	_	O	O	
11-5	wiederum	ADV	wiederum	_	O	O	
11-6	daß	KOUS	dass	_	O	O	
11-7	voll	ADJD	voll	_	O	O	
11-8	auf	APPR	auf	_	O	O	
11-9	Platz	NN	Platz	_	O	O	
11-10	bei	APPR	bei	_	O	O	
11-11	ihm	PPER	er	_	O	O	
11-12	für	APPR	für	_	O	O	
11-13	das	ART	die	_	O	O	
11-14	Pariser	NN	Pariser	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
11-15	Depot	NN	Depot	_	O	O	
11-16	(	$(	(	_	O	O	
11-17	bis	APPR	bis	_	O	O	
11-18	1889	CARD	@card@	_	O	O	
11-19	)	$(	)	_	O	O	
11-20	vorhanden	ADJD	vorhanden	_	O	O	
11-21	sei	VAFIN	sein	_	O	O	
11-22	.	$.	.	_	O	O	

#id=12
#text=Es ist daher wohl besser wenn Sie anordnen, daß Dumont sobald es ihm beliebt, die Absendung hierher an Asher vornehme.
12-1	Es	PPER	es	_	O	O	
12-2	ist	VAFIN	sein	_	O	O	
12-3	daher	PAV	daher	_	O	O	
12-4	wohl	ADV	wohl	_	O	O	
12-5	besser	ADJD	gut	_	O	O	
12-6	wenn	KOUS	wenn	_	O	O	
12-7	Sie	PPER	Sie	_	O	O	
12-8	anordnen	VVINF	anordnen	_	O	O	
12-9	,	$,	,	_	O	O	
12-10	daß	KOUS	dass	_	O	O	
12-11	Dumont	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-12	sobald	KOUS	sobald	_	O	O	
12-13	es	PPER	es	_	O	O	
12-14	ihm	PPER	er	_	O	O	
12-15	beliebt	VVPP	belieben	_	O	O	
12-16	,	$,	,	_	O	O	
12-17	die	ART	die	_	O	O	
12-18	Absendung	NN	Absendung	_	O	O	
12-19	hierher	PAV	hierher	_	O	O	
12-20	an	APPR	an	_	O	O	
12-21	Asher	ADV	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-22	vornehme	ADJA	vornehm	_	O	O	
12-23	.	$.	.	_	O	O	

#id=13
#text=Dieser wird dann sogleich im Frühjahr eine neue Aufnahme des Ganzen vornehmen, da das Konstatiren eines Exemplars jetzt sehr schwer sei.
13-1	Dieser	PDS	diese	_	O	O	
13-2	wird	VAFIN	werden	_	O	O	
13-3	dann	ADV	dann	_	O	O	
13-4	sogleich	ADV	sogleich	_	O	O	
13-5	im	APPRART	in	_	O	O	
13-6	Frühjahr	NN	Frühjahr	_	O	O	
13-7	eine	ART	eine	_	O	O	
13-8	neue	ADJA	neu	_	O	O	
13-9	Aufnahme	NN	Aufnahme	_	O	O	
13-10	des	ART	die	_	O	O	
13-11	Ganzen	NN	Ganze	_	O	O	
13-12	vornehmen	ADJA	vornehm	_	O	O	
13-13	,	$,	,	_	O	O	
13-14	da	ADV	da	_	O	O	
13-15	das	ART	die	_	O	O	
13-16	Konstatiren	NN	<unknown>	_	O	O	
13-17	eines	ART	eine	_	O	O	
13-18	Exemplars	NN	Exemplar	_	O	O	
13-19	jetzt	ADV	jetzt	_	O	O	
13-20	sehr	ADV	sehr	_	O	O	
13-21	schwer	ADJD	schwer	_	O	O	
13-22	sei	VAFIN	sein	_	O	O	
13-23	.	$.	.	_	O	O	

