# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=-, 100 ,\ ') Lepsius an -t-t.
1-1	-	$(	-	_	O	O	
1-2	,	$,	,	_	O	O	
1-3	100	CARD	100	_	O	O	
1-4	,\	NN	<unknown>	_	O	O	
1-5	'	$(	'	_	O	O	
1-6	)	$(	)	_	O	O	
1-7	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-8	an	APPR	an	_	O	O	
1-9	-t-t	NN	<unknown>	_	O	O	
1-10	.	$.	.	_	O	O	

#id=2
#text=~'2: (1-"",... I Berlin, 4. März 1872 2 entbehrlich.
2-1	~'2	NN	<unknown>	_	O	O	
2-2	:	$.	:	_	O	O	
2-3	(	$(	(	_	O	O	
2-4	1-	TRUNC	1-	_	O	O	
2-5	"	$(	"	_	O	O	
2-6	"	$(	"	_	O	O	
2-7	,	$,	,	_	O	O	
2-8	...	$.	...	_	O	O	
2-9	I	NE	I	_	O	O	
2-10	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-11	,	$,	,	_	O	O	
2-12	4	CARD	4	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-13	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-14	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-15	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-16	2	CARD	2	_	O	O	
2-17	entbehrlich	ADJD	entbehrlich	_	O	O	
2-18	.	$.	.	_	O	O	

#id=3
#text=Der Vorschlag nun, den ich Ihnen schon erwähnte, das gan~Gebäude vom Granaro auf den eigentlichen Berg zurückzurücken, schien Adler, der der gestrigen Sitzung beiwohnte, sehr der Überlegung werth, und soweit er die Terrainverhältnisse kenne, wohl ausführbar.
3-1	Der	ART	die	_	O	O	
3-2	Vorschlag	NN	Vorschlag	_	O	O	
3-3	nun	ADV	nun	_	O	O	
3-4	,	$,	,	_	O	O	
3-5	den	PRELS	die	_	O	O	
3-6	ich	PPER	ich	_	O	O	
3-7	Ihnen	PPER	Sie	_	O	O	
3-8	schon	ADV	schon	_	O	O	
3-9	erwähnte	VVFIN	erwähnen	_	O	O	
3-10	,	$,	,	_	O	O	
3-11	das	ART	die	_	O	O	
3-12	gan~Gebäude	NN	<unknown>	_	O	O	
3-13	vom	APPRART	von	_	O	O	
3-14	Granaro	NN	<unknown>	_	O	O	
3-15	auf	APPR	auf	_	O	O	
3-16	den	ART	die	_	O	O	
3-17	eigentlichen	ADJA	eigentlich	_	O	O	
3-18	Berg	NN	Berg	_	O	O	
3-19	zurückzurücken	VVFIN	<unknown>	_	O	O	
3-20	,	$,	,	_	O	O	
3-21	schien	VVFIN	scheinen	_	O	O	
3-22	Adler	NE	Adler	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-23	,	$,	,	_	O	O	
3-24	der	PRELS	die	_	O	O	
3-25	der	ART	die	_	O	O	
3-26	gestrigen	ADJA	gestrig	_	O	O	
3-27	Sitzung	NN	Sitzung	_	O	O	
3-28	beiwohnte	VVFIN	beiwohnen	_	O	O	
3-29	,	$,	,	_	O	O	
3-30	sehr	ADV	sehr	_	O	O	
3-31	der	ART	die	_	O	O	
3-32	Überlegung	NN	Überlegung	_	O	O	
