# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=/ 361 3 Lepsius an Henzen Berlin, 7. Juni 1877 ist es mit der Casa Lelli, in der man vielleicht nur eine Wohnung zu kündigen braucht?
1-1	/	$(	/	_	O	O	
1-2	361	CARD	@card@	_	O	O	
1-3	3	CARD	3	_	O	O	
1-4	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	ist	VAFIN	sein	_	O	O	
1-14	es	PPER	es	_	O	O	
1-15	mit	APPR	mit	_	O	O	
1-16	der	ART	die	_	O	O	
1-17	Casa	NE	Casa	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-18	Lelli	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
1-19	,	$,	,	_	O	O	
1-20	in	APPR	in	_	O	O	
1-21	der	PRELS	die	_	O	O	
1-22	man	PIS	man	_	O	O	
1-23	vielleicht	ADV	vielleicht	_	O	O	
1-24	nur	ADV	nur	_	O	O	
1-25	eine	ART	eine	_	O	O	
1-26	Wohnung	NN	Wohnung	_	O	O	
1-27	zu	PTKZU	zu	_	O	O	
1-28	kündigen	VVINF	kündigen	_	O	O	
1-29	braucht	VVFIN	brauchen	_	O	O	
