# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=114 Lepsius an Henzen Berlin, 8. März 1875 2 Tag mit einigen Grad Thermometerwärme und feinem Regen.
1-1	114	CARD	@card@	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	8	CARD	8	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	2	CARD	2	_	O	O	
1-12	Tag	NN	Tag	_	O	O	
1-13	mit	APPR	mit	_	O	O	
1-14	einigen	PIAT	einige	_	O	O	
1-15	Grad	NN	Grad	_	O	O	
1-16	Thermometerwärme	NN	<unknown>	_	O	O	
1-17	und	KON	und	_	O	O	
1-18	feinem	ADJA	fein	_	O	O	
1-19	Regen	NN	Regen	_	O	O	
1-20	.	$.	.	_	O	O	

#id=2
#text=gl Ihre unterschriebne Berechnun7des Reservefonds und die Gesammtrechnung ist sog~eich in die Kasse gegeben und wird dann von uns vollzogen werden.
2-1	gl	NN	<unknown>	_	O	O	
2-2	Ihre	PPOSAT	ihr	_	O	O	
2-3	unterschriebne	ADJA	<unknown>	_	O	O	
2-4	Berechnun7des	ADJA	<unknown>	_	O	O	
2-5	Reservefonds	NN	Reservefonds	_	O	O	
2-6	und	KON	und	_	O	O	
2-7	die	ART	die	_	O	O	
2-8	Gesammtrechnung	NN	<unknown>	_	O	O	
2-9	ist	VAFIN	sein	_	O	O	
2-10	sog~eich	ADJD	<unknown>	_	O	O	
2-11	in	APPR	in	_	O	O	
2-12	die	ART	die	_	O	O	
2-13	Kasse	NN	Kasse	_	O	O	
2-14	gegeben	VVPP	geben	_	O	O	
2-15	und	KON	und	_	O	O	
2-16	wird	VAFIN	werden	_	O	O	
2-17	dann	ADV	dann	_	O	O	
2-18	von	APPR	von	_	O	O	
2-19	uns	PRF	wir	_	O	O	
2-20	vollzogen	VVPP	vollziehen	_	O	O	
2-21	werden	VAINF	werden	_	O	O	
2-22	.	$.	.	_	O	O	

#id=3
#text=Ihr R Lepsius
3-1	Ihr	PPOSAT	ihr	_	O	O	
3-2	R	NN	R	_	O	O	
3-3	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

