# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Rom, 10. August 1863 Rom 10. Aug.
1-1	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-2	,	$,	,	_	O	O	
1-3	10	CARD	10	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-4	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-5	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-6	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	10	CARD	10	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Aug.	NN	Aug.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1863 Geehrtester Herr Professor !
2-1	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-2	Geehrtester	ADJA	<unknown>	_	O	O	
2-3	Herr	NN	Herr	_	O	O	
2-4	Professor	NN	Professor	_	O	O	
2-5	!	$.	!	_	O	O	

#id=3
#text=Zunächst die Aufklärung eines Mißverständnisses Ich hatte Nino das Bullettino eingehändigt, um es zunächst in die Druckerei zur Verbesserung zu bringen und dann an Sie abgehen zu lassen.
3-1	Zunächst	ADV	zunächst	_	O	O	
3-2	die	ART	die	_	O	O	
3-3	Aufklärung	NN	Aufklärung	_	O	O	
3-4	eines	ART	eine	_	O	O	
3-5	Mißverständnisses	NN	Missverständnis	_	O	O	
3-6	Ich	PPER	ich	_	O	O	
3-7	hatte	VAFIN	haben	_	O	O	
3-8	Nino	NE	Nino	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-9	das	ART	die	_	O	O	
3-10	Bullettino	NN	<unknown>	_	O	O	
3-11	eingehändigt	VVPP	<unknown>	_	O	O	
3-12	,	$,	,	_	O	O	
3-13	um	KOUI	um	_	O	O	
3-14	es	PPER	es	_	O	O	
3-15	zunächst	ADV	zunächst	_	O	O	
3-16	in	APPR	in	_	O	O	
3-17	die	ART	die	_	O	O	
3-18	Druckerei	NN	Druckerei	_	O	O	
3-19	zur	APPRART	zu	_	O	O	
3-20	Verbesserung	NN	Verbesserung	_	O	O	
3-21	zu	PTKZU	zu	_	O	O	
3-22	bringen	VVINF	bringen	_	O	O	
3-23	und	KON	und	_	O	O	
3-24	dann	ADV	dann	_	O	O	
3-25	an	APPR	an	_	O	O	
3-26	Sie	PPER	Sie	_	O	O	
3-27	abgehen	VVINF	abgehen	_	O	O	
3-28	zu	PTKZU	zu	_	O	O	
3-29	lassen	VVINF	lassen	_	O	O	
3-30	.	$.	.	_	O	O	

#id=4
#text=Dieser hat mich falsch verstanden und den Bogen mit meinen Correcturen sogleich an Sie abgeschickt.
4-1	Dieser	PDS	diese	_	O	O	
4-2	hat	VAFIN	haben	_	O	O	
