# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=28 3 Wolfgang Helbig an Heinrich Brunn Perugia, 2. August 1880 in Ihren Akademieschriften zulässig wäre.
1-1	28	CARD	28	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Perugia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1880	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	in	APPR	in	_	O	O	
1-15	Ihren	PPOSAT	ihr	_	O	O	
1-16	Akademieschriften	NN	<unknown>	_	O	O	
1-17	zulässig	ADJD	zulässig	_	O	O	
1-18	wäre	VAFIN	sein	_	O	O	
1-19	.	$.	.	_	O	O	

#id=2
#text=Auch bei den Lincei werden bisweilen Abhandlungen von Nichtmitgliedern veröffentlicht, die von einem Socio präsentirt sind.
2-1	Auch	ADV	auch	_	O	O	
2-2	bei	APPR	bei	_	O	O	
2-3	den	ART	die	_	O	O	
2-4	Lincei	NN	<unknown>	_	O	O	
2-5	werden	VAFIN	werden	_	O	O	
2-6	bisweilen	ADV	bisweilen	_	O	O	
2-7	Abhandlungen	NN	Abhandlung	_	O	O	
2-8	von	APPR	von	_	O	O	
2-9	Nichtmitgliedern	NN	Nichtmitglied	_	O	O	
2-10	veröffentlicht	VVPP	veröffentlichen	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	die	PRELS	die	_	O	O	
2-13	von	APPR	von	_	O	O	
2-14	einem	ART	eine	_	O	O	
2-15	Socio	NE	<unknown>	_	O	O	
2-16	präsentirt	NN	<unknown>	_	O	O	
2-17	sind	VAFIN	sein	_	O	O	
2-18	.	$.	.	_	O	O	

#id=3
#text=Entschuldigen Sie tausend Male die Plackerei, die ich Ihnen verursache, und werfen Sie diesen Brief, falls mein Wunsch unerfüllbar ist, einfach in den Papierkorb.
3-1	Entschuldigen	VVFIN	entschuldigen	_	O	O	
3-2	Sie	PPER	Sie	_	O	O	
3-3	tausend	CARD	tausend	_	O	O	
3-4	Male	NN	Mal	_	O	O	
3-5	die	ART	die	_	O	O	
3-6	Plackerei	NN	Plackerei	_	O	O	
3-7	,	$,	,	_	O	O	
3-8	die	PRELS	die	_	O	O	
3-9	ich	PPER	ich	_	O	O	
3-10	Ihnen	PPER	Sie	_	O	O	
3-11	verursache	VVFIN	verursachen	_	O	O	
3-12	,	$,	,	_	O	O	
3-13	und	KON	und	_	O	O	
3-14	werfen	VVFIN	werfen	_	O	O	
3-15	Sie	PPER	Sie	_	O	O	
3-16	diesen	PDAT	dies	_	O	O	
3-17	Brief	NN	Brief	_	O	O	
3-18	,	$,	,	_	O	O	
3-19	falls	KOUS	falls	_	O	O	
3-20	mein	PPOSAT	mein	_	O	O	
3-21	Wunsch	NN	Wunsch	_	O	O	
3-22	unerfüllbar	ADJD	unerfüllbar	_	O	O	
3-23	ist	VAFIN	sein	_	O	O	
3-24	,	$,	,	_	O	O	
3-25	einfach	ADJD	einfach	_	O	O	
3-26	in	APPR	in	_	O	O	
3-27	den	ART	die	_	O	O	
3-28	Papierkorb	NN	Papierkorb	_	O	O	
3-29	.	$.	.	_	O	O	

#id=4
#text=Wir sind seit 14 Tagen in Perugia oder vielmehr bei Perugia ein Aufenthalt, welcher der Nervosität meiner Frau sehr gut thut.
4-1	Wir	PPER	wir	_	O	O	
4-2	sind	VAFIN	sein	_	O	O	
4-3	seit	APPR	seit	_	O	O	
4-4	14	CARD	14	_	O	O	
4-5	Tagen	NN	Tag	_	O	O	
4-6	in	APPR	in	_	O	O	
4-7	Perugia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-8	oder	KON	oder	_	O	O	
4-9	vielmehr	ADV	vielmehr	_	O	O	
4-10	bei	APPR	bei	_	O	O	
4-11	Perugia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-12	ein	ART	eine	_	O	O	
4-13	Aufenthalt	NN	Aufenthalt	_	O	O	
4-14	,	$,	,	_	O	O	
4-15	welcher	PRELS	welche	_	O	O	
4-16	der	ART	die	_	O	O	
4-17	Nervosität	NN	Nervosität	_	O	O	
