# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=\ - 7 536 Lepsius an Henzen Berlin, 14. Dezember 1872 2 höheres Bibliotheksverständnis fähiger, nicht ganz subalterner Mann sein muß.
1-1	\	XY	\	_	O	O	
1-2	-	$(	-	_	O	O	
1-3	7	CARD	7	_	O	O	
1-4	536	CARD	@card@	_	O	O	
1-5	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	14	CARD	14	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	2	CARD	2	_	O	O	
1-15	höheres	ADJA	hoch	_	O	O	
1-16	Bibliotheksverständnis	NN	<unknown>	_	O	O	
1-17	fähiger	ADJD	fähig	_	O	O	
1-18	,	$,	,	_	O	O	
1-19	nicht	PTKNEG	nicht	_	O	O	
1-20	ganz	ADV	ganz	_	O	O	
1-21	subalterner	ADJA	subaltern	_	O	O	
1-22	Mann	NN	Mann	_	O	O	
1-23	sein	VAINF	sein	_	O	O	
1-24	muß	VMFIN	müssen	_	O	O	
1-25	.	$.	.	_	O	O	

#id=2
#text=Dem könnte dann aber auch sehr wohl die Rechnungsführung übertragen werden, so weit Sie glauben diese aus der Hand geben zu können ohne sich der Ihnen nothwendig verbleibenden Verantwortlichkeit zu entschlagen.
2-1	Dem	PDS	die	_	O	O	
2-2	könnte	VMFIN	können	_	O	O	
2-3	dann	ADV	dann	_	O	O	
2-4	aber	ADV	aber	_	O	O	
2-5	auch	ADV	auch	_	O	O	
2-6	sehr	ADV	sehr	_	O	O	
2-7	wohl	ADV	wohl	_	O	O	
2-8	die	ART	die	_	O	O	
2-9	Rechnungsführung	NN	Rechnungsführung	_	O	O	
2-10	übertragen	VVPP	übertragen	_	O	O	
2-11	werden	VAINF	werden	_	O	O	
2-12	,	$,	,	_	O	O	
2-13	so	ADV	so	_	O	O	
2-14	weit	ADJD	weit	_	O	O	
2-15	Sie	PPER	Sie	_	O	O	
2-16	glauben	VVFIN	glauben	_	O	O	
2-17	diese	PDS	diese	_	O	O	
2-18	aus	APPR	aus	_	O	O	
2-19	der	ART	die	_	O	O	
2-20	Hand	NN	Hand	_	O	O	
2-21	geben	VVINF	geben	_	O	O	
2-22	zu	PTKZU	zu	_	O	O	
2-23	können	VMINF	können	_	O	O	
2-24	ohne	APPR	ohne	_	O	O	
2-25	sich	PRF	sich	_	O	O	
2-26	der	PDS	die	_	O	O	
2-27	Ihnen	PPER	Sie	_	O	O	
2-28	nothwendig	ADJD	<unknown>	_	O	O	
2-29	verbleibenden	ADJA	verbleibend	_	O	O	
2-30	Verantwortlichkeit	NN	Verantwortlichkeit	_	O	O	
2-31	zu	PTKZU	zu	_	O	O	
2-32	entschlagen	VVINF	<unknown>	_	O	O	
2-33	.	$.	.	_	O	O	

#id=3
#text=Auf einen besonders angestellten Rechnungsführer wie früher Lanci war, glaubt man hier nicht eingehen zu dürfen.
3-1	Auf	APPR	auf	_	O	O	
3-2	einen	ART	eine	_	O	O	
3-3	besonders	ADV	besonders	_	O	O	
3-4	angestellten	ADJA	angestellt	_	O	O	
3-5	Rechnungsführer	NN	Rechnungsführer	_	O	O	
3-6	wie	KOKOM	wie	_	O	O	
3-7	früher	ADV	früher	_	O	O	
3-8	Lanci	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-9	war	VAFIN	sein	_	O	O	
3-10	,	$,	,	_	O	O	
3-11	glaubt	VVFIN	glauben	_	O	O	
3-12	man	PIS	man	_	O	O	
3-13	hier	ADV	hier	_	O	O	
3-14	nicht	PTKNEG	nicht	_	O	O	
3-15	eingehen	VVINF	eingehen	_	O	O	
3-16	zu	PTKZU	zu	_	O	O	
3-17	dürfen	VMINF	dürfen	_	O	O	
