# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=) Dr.
1-1	)	$(	)	_	O	O	
1-2	Dr.	NN	Dr.	_	O	O	

#id=2
#text=Henzen Gerhard an Henzen Berlin, 9. Oktober 1846 r. 7/XI 46 Berlin 9 Okt.
2-1	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-2	Gerhard	NE	Gerhard	_	I-webanno.custom.LetterEntity_	I-PERauthor	
2-3	an	APPR	an	_	O	O	
2-4	Henzen	NN	<unknown>	_	O	O	
2-5	Berlin	NE	Berlin	_	O	O	
2-6	,	$,	,	_	O	O	
2-7	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	Oktober	NN	Oktober	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-10	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-11	r.	ADJA	<unknown>	_	O	O	
2-12	7/XI	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-13	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-14	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-15	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-16	Okt.	NN	Okt.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=3
#text=46.
3-1	46	CARD	46	_	O	O	
3-2	.	$.	.	_	O	O	

#id=4
#text=Ich schreibe Ihnen als Reconvalescent lieber Freund nach allerlei Unpäßlichkeit und vorangegangener Zerstreuung, beschränke mich daher auf das wozu Ihr lieber Brief mich zunächst auffordert.
4-1	Ich	PPER	ich	_	O	O	
4-2	schreibe	VVFIN	schreiben	_	O	O	
4-3	Ihnen	PPER	Sie	_	O	O	
4-4	als	KOKOM	als	_	O	O	
