# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=361 Verehrter Freund Lepsius an Renzen Berlin, 7. Juni 1877 11/6 77 r. Berlin, den 7. Juni 1877 Machen Sie sich über die Urlaubsangelegenheit keine Skrupel.
1-1	361	CARD	@card@	_	O	O	
1-2	Verehrter	NN	Verehrte	_	O	O	
1-3	Freund	NE	Freund	_	O	O	
1-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	an	APPR	an	_	O	O	
1-6	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	11/6	CARD	11/6	_	O	O	
1-14	77	CARD	@card@	_	O	O	
1-15	r.	ADJA	<unknown>	_	O	O	
1-16	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-17	,	$,	,	_	O	O	
1-18	den	ART	die	_	O	O	
1-19	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-20	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-21	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-22	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-23	Machen	NN	Machen	_	O	O	
1-24	Sie	PPER	Sie	_	O	O	
1-25	sich	PRF	sich	_	O	O	
1-26	über	APPR	über	_	O	O	
1-27	die	ART	die	_	O	O	
1-28	Urlaubsangelegenheit	NN	<unknown>	_	O	O	
1-29	keine	PIAT	keine	_	O	O	
1-30	Skrupel	NN	Skrupel	_	O	O	
1-31	.	$.	.	_	O	O	

#id=2
#text=Faktisch muß es ja beim Alten bleiben, und wir würden eventuell die nöthigen Anträge machen.
2-1	Faktisch	ADJD	faktisch	_	O	O	
2-2	muß	VMFIN	müssen	_	O	O	
2-3	es	PPER	es	_	O	O	
2-4	ja	ADV	ja	_	O	O	
2-5	beim	APPRART	bei	_	O	O	
2-6	Alten	NN	Alte	_	O	O	
2-7	bleiben	VVINF	bleiben	_	O	O	
2-8	,	$,	,	_	O	O	
2-9	und	KON	und	_	O	O	
2-10	wir	PPER	wir	_	O	O	
2-11	würden	VAFIN	werden	_	O	O	
2-12	eventuell	ADJD	eventuell	_	O	O	
2-13	die	ART	die	_	O	O	
2-14	nöthigen	ADJA	<unknown>	_	O	O	
2-15	Anträge	NN	Antrag	_	O	O	
2-16	machen	VVINF	machen	_	O	O	
2-17	.	$.	.	_	O	O	

#id=3
