# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=113 A. di Dir.
1-1	113	CARD	113	_	O	O	
1-2	A.	APPRART	am	_	O	O	
1-3	di	NE	di	_	O	O	
1-4	Dir.	NN	Dir.	_	O	O	

#id=2
#text=Gerhard an Benzen Berlin 1/VI/1850 g. 12/VV 50 r. 15/VI 50 D. Benzen Berlin 1 Juni 50 \)o.nJb ~erehrter Freund.
2-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-2	an	APPR	an	_	O	O	
2-3	Benzen	NN	<unknown>	_	O	O	
2-4	Berlin	NE	Berlin	_	O	O	
2-5	1/VI/1850	CARD	<unknown>	_	O	O	
2-6	g.	ADJA	<unknown>	_	O	O	
2-7	12/VV	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
2-8	50	CARD	50	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
2-9	r.	ADJA	<unknown>	_	O	O	
2-10	15/VI	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-11	50	CARD	50	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-12	D.	NE	D.	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
2-13	Benzen	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
2-14	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-15	1	CARD	1	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-16	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-17	50	CARD	50	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-18	\)o.nJb	ADJA	<unknown>	_	O	O	
2-19	~erehrter	NN	<unknown>	_	O	O	
2-20	Freund	NE	Freund	_	O	O	
2-21	.	$.	.	_	O	O	

#id=3
#text=Ihren eben erhaltenen Brief will ich lieber augenblicklich beantworten als der Gefahr mich aussetzen bei späterem Datum durch momentanes Vergessen undankbar zu erscheinen, wie für Ihre neuliche dem Archäol.
3-1	Ihren	PPOSAT	ihr	_	O	O	
3-2	eben	ADV	eben	_	O	O	
3-3	erhaltenen	ADJA	erhalten	_	O	O	
3-4	Brief	NN	Brief	_	O	O	
3-5	will	VMFIN	wollen	_	O	O	
3-6	ich	PPER	ich	_	O	O	
3-7	lieber	ADJD	lieb	_	O	O	
3-8	augenblicklich	ADJD	augenblicklich	_	O	O	
3-9	beantworten	VVINF	beantworten	_	O	O	
3-10	als	KOKOM	als	_	O	O	
3-11	der	ART	die	_	O	O	
3-12	Gefahr	NN	Gefahr	_	O	O	
3-13	mich	PRF	ich	_	O	O	
3-14	aussetzen	VVFIN	aussetzen	_	O	O	
3-15	bei	APPR	bei	_	O	O	
3-16	späterem	ADJA	spät	_	O	O	
3-17	Datum	NN	Datum	_	O	O	
3-18	durch	APPR	durch	_	O	O	
3-19	momentanes	ADJA	momentan	_	O	O	
3-20	Vergessen	NN	Vergessen	_	O	O	
3-21	undankbar	ADJD	undankbar	_	O	O	
3-22	zu	PTKZU	zu	_	O	O	
3-23	erscheinen	VVINF	erscheinen	_	O	O	
3-24	,	$,	,	_	O	O	
3-25	wie	KOUS	wie	_	O	O	
3-26	für	APPR	für	_	O	O	
3-27	Ihre	PPOSAT	ihr	_	O	O	
3-28	neuliche	ADJA	<unknown>	_	O	O	
3-29	dem	ART	die	_	O	O	
3-30	Archäol.	NN	<unknown>	_	O	O	

#id=4
#text=Anzeiger bestimmte dankenswerthe Mittheilung.
4-1	Anzeiger	NN	Anzeiger	_	O	O	
4-2	bestimmte	VVFIN	bestimmen	_	O	O	
4-3	dankenswerthe	NE	<unknown>	_	O	O	
4-4	Mittheilung	NN	<unknown>	_	O	O	
4-5	.	$.	.	_	O	O	

#id=5
