# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=43 3 Lepsius an Henzen Berlin, 19. Januar 1875 Zahlungen geschehen dann inerhalb des Reichs, das kein Geldporto zahlt, gratis.
1-1	43	CARD	43	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Zahlungen	NN	Zahlung	_	O	O	
1-13	geschehen	VVFIN	geschehen	_	O	O	
1-14	dann	ADV	dann	_	O	O	
1-15	inerhalb	ADJA	<unknown>	_	O	O	
1-16	des	ART	die	_	O	O	
1-17	Reichs	NN	Reich	_	O	O	
1-18	,	$,	,	_	O	O	
1-19	das	PRELS	die	_	O	O	
1-20	kein	PIAT	keine	_	O	O	
1-21	Geldporto	NN	<unknown>	_	O	O	
1-22	zahlt	VVFIN	zahlen	_	O	O	
1-23	,	$,	,	_	O	O	
1-24	gratis	ADJD	gratis	_	O	O	
1-25	.	$.	.	_	O	O	

#id=2
#text=Der Jahresrechnung müssen die Etatstitel zu Grunde liegen.
2-1	Der	ART	die	_	O	O	
2-2	Jahresrechnung	NN	Jahresrechnung	_	O	O	
2-3	müssen	VMFIN	müssen	_	O	O	
2-4	die	ART	die	_	O	O	
