# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=3 Wolfgang Helbig an Heinrich Brunn Rom, 10. September 1865 r.
1-1	3	CARD	3	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	10	CARD	10	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	September	NN	September	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1865	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=28/9 65 Rom 10/9 65. Lieber Herr Professor !
2-1	28/9	CARD	28/9	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-2	65	CARD	65	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-3	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-4	10/9	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-5	65	CARD	65	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-6	.	$.	.	_	O	O	
2-7	Lieber	ADJA	lieb	_	O	O	
2-8	Herr	NN	Herr	_	O	O	
2-9	Professor	NN	Professor	_	O	O	
2-10	!	$.	!	_	O	O	

#id=3
#text=Den schon ziemlich lange hier liegenden Brief begleite ich mit wenigen Zeilen.
3-1	Den	ART	die	_	O	O	
3-2	schon	ADV	schon	_	O	O	
3-3	ziemlich	ADV	ziemlich	_	O	O	
3-4	lange	ADV	lange	_	O	O	
3-5	hier	ADV	hier	_	O	O	
3-6	liegenden	ADJA	liegend	_	O	O	
3-7	Brief	NN	Brief	_	O	O	
3-8	begleite	VVFIN	begleiten	_	O	O	
3-9	ich	PPER	ich	_	O	O	
3-10	mit	APPR	mit	_	O	O	
3-11	wenigen	PIAT	wenige	_	O	O	
3-12	Zeilen	NN	Zeile	_	O	O	
3-13	.	$.	.	_	O	O	

#id=4
#text=Erstens möchte ich Sie bitten, mir möglichst rasch den gewünschten Bescheid über die Herkunft der Busirisvase mit rothen Figuren zukommen zu lassen.
4-1	Erstens	ADV	erstens	_	O	O	
4-2	möchte	VMFIN	mögen	_	O	O	
4-3	ich	PPER	ich	_	O	O	
4-4	Sie	PPER	Sie	_	O	O	
4-5	bitten	VVINF	bitten	_	O	O	
4-6	,	$,	,	_	O	O	
4-7	mir	PRF	ich	_	O	O	
4-8	möglichst	ADV	möglichst	_	O	O	
4-9	rasch	ADJD	rasch	_	O	O	
4-10	den	ART	die	_	O	O	
4-11	gewünschten	ADJA	gewünscht	_	O	O	
4-12	Bescheid	NN	Bescheid	_	O	O	
4-13	über	APPR	über	_	O	O	
4-14	die	ART	die	_	O	O	
4-15	Herkunft	NN	Herkunft	_	O	O	
4-16	der	ART	die	_	O	O	
4-17	Busirisvase	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
4-18	mit	APPR	mit	_	O	O	
4-19	rothen	NE	<unknown>	_	O	O	
4-20	Figuren	NN	Figur	_	O	O	
4-21	zukommen	VVINF	zukommen	_	O	O	
