# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=15 Wolfgang Helbig an Heinrich Brunn Rom, 9. Mai 1874 r. 16/V 74 Lieber Herr Professor In Aller Eile die Mittheilung, daß ich soeben einen Brief von Lepsius erhalten, durch welchen mein Dissens mit der Central Direction beigelegt wird.
1-1	15	CARD	15	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	r.	VVFIN	<unknown>	_	O	O	
1-14	16/V	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-15	74	CARD	74	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-16	Lieber	ADJA	lieb	_	O	O	
1-17	Herr	NN	Herr	_	O	O	
1-18	Professor	NN	Professor	_	O	O	
1-19	In	APPR	in	_	O	O	
1-20	Aller	NE	Aller	_	O	O	
1-21	Eile	NN	Eile	_	O	O	
1-22	die	ART	die	_	O	O	
1-23	Mittheilung	NN	<unknown>	_	O	O	
1-24	,	$,	,	_	O	O	
1-25	daß	KOUS	dass	_	O	O	
1-26	ich	PPER	ich	_	O	O	
1-27	soeben	ADV	soeben	_	O	O	
1-28	einen	ART	eine	_	O	O	
1-29	Brief	NN	Brief	_	O	O	
1-30	von	APPR	von	_	O	O	
1-31	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-32	erhalten	VVPP	erhalten	_	O	O	
1-33	,	$,	,	_	O	O	
1-34	durch	APPR	durch	_	O	O	
1-35	welchen	PRELS	welche	_	O	O	
1-36	mein	PPOSAT	mein	_	O	O	
1-37	Dissens	NN	<unknown>	_	O	O	
1-38	mit	APPR	mit	_	O	O	
1-39	der	ART	die	_	O	O	
1-40	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-41	Direction	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
1-42	beigelegt	VVPP	beilegen	_	O	O	
1-43	wird	VAFIN	werden	_	O	O	
1-44	.	$.	.	_	O	O	

#id=2
#text=Die Central Direction in ihrem gegenwärtigen Bestande hat beschlossen, bei der im nächsten Monat zusammentretenden erweiterten Central Direction darauf hinzuwirken, daß meine hiesige Stellung der des athenischen Sekretärs gleichgestellt und mir der Professort~tel ertheilt werde.
2-1	Die	ART	die	_	O	O	
2-2	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-3	Direction	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
2-4	in	APPR	in	_	O	O	
2-5	ihrem	PPOSAT	ihr	_	O	O	
2-6	gegenwärtigen	ADJA	gegenwärtig	_	O	O	
2-7	Bestande	NN	<unknown>	_	O	O	
2-8	hat	VAFIN	haben	_	O	O	
2-9	beschlossen	VVPP	beschließen	_	O	O	
2-10	,	$,	,	_	O	O	
2-11	bei	APPR	bei	_	O	O	
2-12	der	PRELS	die	_	O	O	
2-13	im	APPRART	in	_	O	O	
2-14	nächsten	ADJA	nah	_	O	O	
2-15	Monat	NN	Monat	_	O	O	
2-16	zusammentretenden	ADJA	zusammentretend	_	O	O	
2-17	erweiterten	ADJA	erweitert	_	O	O	
2-18	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-19	Direction	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
2-20	darauf	PAV	darauf	_	O	O	
2-21	hinzuwirken	VVIZU	hinwirken	_	O	O	
2-22	,	$,	,	_	O	O	
2-23	daß	KOUS	dass	_	O	O	
2-24	meine	PPOSAT	mein	_	O	O	
2-25	hiesige	ADJA	hiesig	_	O	O	
2-26	Stellung	NN	Stellung	_	O	O	
2-27	der	ART	die	_	O	O	
2-28	des	ART	die	_	O	O	
2-29	athenischen	ADJA	athenisch	_	O	O	
2-30	Sekretärs	NN	Sekretär	_	O	O	
