# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=41 2 Wolfgang Helbig an Heinrich Brunn Rom, 18. Januar 1884 wellten Haare beizupacken und diesen Abguß besonders zu verrechnen?
1-1	41	CARD	41	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	18	CARD	18	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1884	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	wellten	ADJA	<unknown>	_	O	O	
1-15	Haare	NN	Haar	_	O	O	
1-16	beizupacken	VVIZU	<unknown>	_	O	O	
1-17	und	KON	und	_	O	O	
1-18	diesen	PDAT	dies	_	O	O	
1-19	Abguß	NN	Abguß	_	O	O	
1-20	besonders	ADV	besonders	_	O	O	
1-21	zu	PTKZU	zu	_	O	O	
1-22	verrechnen	VVINF	verrechnen	_	O	O	
1-23	?	$.	?	_	O	O	

#id=2
#text=Mein Freund Baracco möchte ein Exemplar davon haben, da er sich für diesen ~us wegen der in seinem Besitze befindlichen Replik auf das Lebhafteste interessirt.
2-1	Mein	PPOSAT	mein	_	O	O	
2-2	Freund	NN	Freund	_	O	O	
2-3	Baracco	NE	<unknown>	_	O	O	
2-4	möchte	VMFIN	mögen	_	O	O	
2-5	ein	ART	eine	_	O	O	
2-6	Exemplar	NN	Exemplar	_	O	O	
2-7	davon	PAV	davon	_	O	O	
