# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=54 Lepsius an Renzen Berlin, 29. Januar 1875 g. 1/2 75 Prof.
1-1	54	CARD	54	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	29	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	g.	VVFIN	<unknown>	_	O	O	
1-12	1/2	CARD	1/2	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-13	75	CARD	75	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-14	Prof.	NN	Prof.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

#id=2
#text=Renzen Berlin, den 29. Jan.
2-1	Renzen	NN	<unknown>	_	O	O	
2-2	Berlin	NE	Berlin	_	O	O	
2-3	,	$,	,	_	O	O	
2-4	den	ART	die	_	O	O	
2-5	29	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
2-6	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
2-7	Jan.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	

#id=3
#text=1875.
3-1	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-2	.	$.	.	_	O	O	

#id=4
#text=Mit dem heutigen Kurrier gehen Originale und 3 en, Exemplare Photographi/taspeyres ab.
4-1	Mit	APPR	mit	_	O	O	
4-2	dem	ART	die	_	O	O	
4-3	heutigen	ADJA	heutig	_	O	O	
4-4	Kurrier	NN	<unknown>	_	O	O	
4-5	gehen	VVFIN	gehen	_	O	O	
4-6	Originale	NN	Original	_	O	O	
4-7	und	KON	und	_	O	O	
4-8	3	CARD	3	_	O	O	
4-9	en	FM	en	_	O	O	
4-10	,	$,	,	_	O	O	
4-11	Exemplare	NN	Exemplar	_	O	O	
4-12	Photographi/taspeyres	NN	<unknown>	_	O	O	
4-13	ab	PTKVZ	ab	_	O	O	
4-14	.	$.	.	_	O	O	

#id=5
#text=Die Rechnungen sind bei mir eingegangen.
5-1	Die	ART	die	_	O	O	
5-2	Rechnungen	NN	Rechnung	_	O	O	
5-3	sind	VAFIN	sein	_	O	O	
5-4	bei	APPR	bei	_	O	O	
5-5	mir	PPER	ich	_	O	O	
5-6	eingegangen	VVPP	eingehen	_	O	O	
5-7	.	$.	.	_	O	O	

#id=6
#text=Ihr R Lepsius
6-1	Ihr	PPOSAT	ihr	_	O	O	
6-2	R	NN	R	_	O	O	
6-3	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

