# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=22 2 Wolfgang Helbig an Heinrich Brunn Rom, 2. Oktober 1879 daß die genannten drei Museen auch den Abguß des voralexandrinischen Apollontypus in der Sala dei busti (Vatican) bestellt haben, und möchte anfragen, ob Sie nicht auch ein Exemplar hiervon haben möchten.
1-1	22	CARD	22	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Oktober	NN	Oktober	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1879	CARD	1879	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	daß	KOUS	dass	_	O	O	
1-15	die	ART	die	_	O	O	
1-16	genannten	ADJA	genannt	_	O	O	
1-17	drei	CARD	drei	_	O	O	
1-18	Museen	NN	Museum	_	O	O	
1-19	auch	ADV	auch	_	O	O	
1-20	den	ART	die	_	O	O	
1-21	Abguß	NN	Abguß	_	O	O	
1-22	des	ART	die	_	O	O	
1-23	voralexandrinischen	ADJA	<unknown>	_	O	O	
1-24	Apollontypus	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-25	in	APPR	in	_	O	O	
1-26	der	ART	die	_	O	O	
1-27	Sala	NE	<unknown>	_	O	O	
1-28	dei	NE	<unknown>	_	O	O	
1-29	busti	NE	<unknown>	_	O	O	
1-30	(	$(	(	_	O	O	
1-31	Vatican	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-32	)	$(	)	_	O	O	
1-33	bestellt	VVPP	bestellen	_	O	O	
1-34	haben	VAFIN	haben	_	O	O	
1-35	,	$,	,	_	O	O	
1-36	und	KON	und	_	O	O	
1-37	möchte	VMFIN	mögen	_	O	O	
1-38	anfragen	VVINF	anfragen	_	O	O	
1-39	,	$,	,	_	O	O	
1-40	ob	KOUS	ob	_	O	O	
1-41	Sie	PPER	Sie	_	O	O	
1-42	nicht	PTKNEG	nicht	_	O	O	
1-43	auch	ADV	auch	_	O	O	
1-44	ein	ART	eine	_	O	O	
1-45	Exemplar	NN	Exemplar	_	O	O	
1-46	hiervon	PAV	hiervon	_	O	O	
1-47	haben	VAINF	haben	_	O	O	
1-48	möchten	VMFIN	mögen	_	O	O	
1-49	.	$.	.	_	O	O	

#id=2
#text=Herzliche Grüße an Frau Brunn und Ihre Kinder Ihr ergebener Helbig Eine baldige Antwort wäre erwünscht, damit ich den Contract mit Malpieri von vorn herein auf eine bestimmte Anzahl von Exemplaren machen kann was eine beträchtliche Preisermäßigung zur Folge haben würde.
2-1	Herzliche	ADJA	herzlich	_	O	O	
2-2	Grüße	NN	Gruß	_	O	O	
2-3	an	APPR	an	_	O	O	
2-4	Frau	NN	Frau	_	O	O	
2-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-6	und	KON	und	_	O	O	
2-7	Ihre	PPOSAT	ihr	_	O	O	
2-8	Kinder	NN	Kind	_	O	O	
2-9	Ihr	PPOSAT	ihr	_	O	O	
2-10	ergebener	ADJA	ergeben	_	O	O	
2-11	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-12	Eine	ART	eine	_	O	O	
2-13	baldige	ADJA	baldig	_	O	O	
2-14	Antwort	NN	Antwort	_	O	O	
2-15	wäre	VAFIN	sein	_	O	O	
2-16	erwünscht	ADJD	erwünscht	_	O	O	
2-17	,	$,	,	_	O	O	
2-18	damit	KOUS	damit	_	O	O	
2-19	ich	PPER	ich	_	O	O	
2-20	den	ART	die	_	O	O	
2-21	Contract	NN	<unknown>	_	O	O	
2-22	mit	APPR	mit	_	O	O	
2-23	Malpieri	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-24	von	APPR	von	_	O	O	
2-25	vorn	ADV	vorn	_	O	O	
2-26	herein	ADV	herein	_	O	O	
2-27	auf	APPR	auf	_	O	O	
2-28	eine	ART	eine	_	O	O	
2-29	bestimmte	ADJA	bestimmt	_	O	O	
2-30	Anzahl	NN	Anzahl	_	O	O	
2-31	von	APPR	von	_	O	O	
2-32	Exemplaren	NN	Exemplar	_	O	O	
2-33	machen	VVINF	machen	_	O	O	
2-34	kann	VMFIN	können	_	O	O	
2-35	was	PRELS	was	_	O	O	
2-36	eine	ART	eine	_	O	O	
2-37	beträchtliche	ADJA	beträchtlich	_	O	O	
2-38	Preisermäßigung	NN	Preisermäßigung	_	O	O	
2-39	zur	APPRART	zu	_	O	O	
2-40	Folge	NN	Folge	_	O	O	
2-41	haben	VAINF	haben	_	O	O	
2-42	würde	VAFIN	werden	_	O	O	
2-43	.	$.	.	_	O	O	

