# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=I I 1 23 Lepsius an Henzen Berlin, 14. Januar 1873 g. 19/1 73 r.
1-1	I	FM	I	_	O	O	
1-2	I	NN	I	_	O	O	
1-3	1	CARD	1	_	O	O	
1-4	23	CARD	23	_	O	O	
1-5	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	14	CARD	14	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1873	CARD	1873	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	g.	VVFIN	<unknown>	_	O	O	
1-15	19/1	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-16	73	CARD	73	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-17	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=20/73 L Berlin d. 14 n Jan.
2-1	20/73	CARD	@card@	_	O	O	
2-2	L	NN	L	_	O	O	
2-3	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-4	d.	ART	d.	_	O	O	
2-5	14	CARD	14	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-6	n	ADJA	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-7	Jan.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=3
#text=1873 Verehrter Freund In unsrer gestrigen Sitzung der Central Direktion ist beschlossen worden, daß es nun bei den bereits eingereachten Skizzen des größeren Planes bleiben soll, wobei Sie nun nach eigenem Ermessen von unseren früheren Bemerkungen Gebrauch machen können.
3-1	1873	CARD	1873	_	I-webanno.custom.LetterEntity_	I-DATEletter	
