# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=I 134 A. di Dir.
1-1	I	FM	I	_	O	O	
1-2	134	CARD	@card@	_	O	O	
1-3	A.	APPRART	am	_	O	O	
1-4	di	NE	di	_	O	O	
1-5	Dir.	NN	Dir.	_	O	O	

#id=2
#text=Gerhard an Henzen Berlin 24/VI/1850 g. 5/VII 50 r. 10/VII 50 D. Henzen Berlin 24 Juni 50 I~ra-+~ WehTi5er Freund.
2-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-2	an	APPR	an	_	O	O	
2-3	Henzen	NN	<unknown>	_	O	O	
2-4	Berlin	NE	Berlin	_	O	O	
2-5	24/VI/1850	CARD	<unknown>	_	O	O	
2-6	g.	ADJA	<unknown>	_	O	O	
2-7	5/VII	NE	<unknown>	_	O	O	
2-8	50	CARD	50	_	O	O	
2-9	r.	ADJA	<unknown>	_	O	O	
2-10	10/VII	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-11	50	CARD	50	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-12	D.	NE	D.	_	O	O	
2-13	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-14	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-15	24	CARD	24	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-16	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-17	50	CARD	50	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-18	I~ra-+~	ADJA	<unknown>	_	O	O	
2-19	WehTi5er	NN	<unknown>	_	O	O	
2-20	Freund	NE	Freund	_	O	O	
2-21	.	$.	.	_	O	O	

#id=3
#text=Der Vicepresidente delrInstituto hat sich hier ins Kl~'(\1b zurückgezogen um "Freunde und Gemälde" unsrer Haupt- ~ stadt zu genießen, der Demokrat Bonaparte von Rom ~ in unsre Museen und die Akademie geguckt, Braun fährt vor unsern dL.
3-1	Der	ART	die	_	O	O	
3-2	Vicepresidente	ADJA	<unknown>	_	O	O	
3-3	delrInstituto	NN	<unknown>	_	O	O	
3-4	hat	VAFIN	haben	_	O	O	
3-5	sich	PRF	sich	_	O	O	
3-6	hier	ADV	hier	_	O	O	
3-7	ins	APPRART	in	_	O	O	
3-8	Kl~'(\1b	NE	<unknown>	_	O	O	
3-9	zurückgezogen	VVPP	zurückziehen	_	O	O	
3-10	um	APPR	um	_	O	O	
3-11	"	$(	"	_	O	O	
3-12	Freunde	NN	Freund	_	O	O	
3-13	und	KON	und	_	O	O	
3-14	Gemälde	NN	Gemälde	_	B-webanno.custom.LetterEntity_	B-OBJ	
3-15	"	$(	"	_	O	O	
3-16	unsrer	PPOSAT	unser	_	O	O	
3-17	Haupt-	TRUNC	Haupt-	_	O	O	
3-18	~	XY	~	_	O	O	
3-19	stadt	ADJD	<unknown>	_	O	O	
3-20	zu	PTKZU	zu	_	O	O	
3-21	genießen	VVINF	genießen	_	O	O	
3-22	,	$,	,	_	O	O	
3-23	der	ART	die	_	O	O	
3-24	Demokrat	NN	Demokrat	_	O	O	
3-25	Bonaparte	NN	Bonaparte	_	O	O	
3-26	von	APPR	von	_	O	O	
3-27	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-28	~	XY	~	_	O	O	
3-29	in	APPR	in	_	O	O	
3-30	unsre	PPOSAT	unsre	_	O	O	
3-31	Museen	NN	Museum	_	O	O	
3-32	und	KON	und	_	O	O	
3-33	die	ART	die	_	O	O	
3-34	Akademie	NN	Akademie	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-35	geguckt	VVPP	gucken	_	O	O	
3-36	,	$,	,	_	O	O	
3-37	Braun	NN	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-38	fährt	VVFIN	fahren	_	O	O	
3-39	vor	APPR	vor	_	O	O	
3-40	unsern	PPOSAT	unsre	_	O	O	
3-41	dL	NN	<unknown>	_	O	O	
3-42	.	$.	.	_	O	O	

#id=4
#text=Thoren vorbei ~ und bei so viel H .. (\Jt«~ b.
4-1	Thoren	NE	Thoren	_	O	O	
4-2	vorbei	PTKVZ	vorbei	_	O	O	
4-3	~	XY	~	_	O	O	
4-4	und	KON	und	_	O	O	
4-5	bei	APPR	bei	_	O	O	
4-6	so	ADV	so	_	O	O	
4-7	viel	PIAT	viele	_	O	O	
4-8	H	NN	H	_	O	O	
4-9	.	$.	.	_	O	O	
4-10	.	$.	.	_	O	O	
4-11	(	$(	(	_	O	O	
4-12	\Jt«~	NN	<unknown>	_	O	O	
4-13	b.	APPR	bei	_	O	O	

#id=5
#text=()'ltr: gen aus dem aufgerüttelten Rom habe ich immer noch als an einen Stillsitzenden an Sie zu schreiben.
5-1	()'ltr	NE	<unknown>	_	O	O	
5-2	:	$.	:	_	O	O	
5-3	gen	APPR	gen	_	O	O	
5-4	aus	APPR	aus	_	O	O	
5-5	dem	ART	die	_	O	O	
5-6	aufgerüttelten	ADJA	<unknown>	_	O	O	
5-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-8	habe	VAFIN	haben	_	O	O	
