# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Gerhard an Henzen 6/11/1847 2 drückt daß diese Correspondenz, deren Regelmäßigkeit und gehal tene ß'orm so wichtig ist, hinführo von Ihnen geführt werde.
1-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-4	6/11/1847	CARD	@card@	_	O	O	
1-5	2	CARD	2	_	O	O	
1-6	drückt	VVFIN	drücken	_	O	O	
1-7	daß	KOUS	dass	_	O	O	
1-8	diese	PDAT	dies	_	O	O	
1-9	Correspondenz	NN	<unknown>	_	O	O	
1-10	,	$,	,	_	O	O	
1-11	deren	PRELAT	die	_	O	O	
1-12	Regelmäßigkeit	NN	Regelmäßigkeit	_	O	O	
1-13	und	KON	und	_	O	O	
1-14	gehal	ADJD	<unknown>	_	O	O	
1-15	tene	ADJA	<unknown>	_	O	O	
1-16	ß'orm	NN	<unknown>	_	O	O	
1-17	so	ADV	so	_	O	O	
1-18	wichtig	ADJD	wichtig	_	O	O	
1-19	ist	VAFIN	sein	_	O	O	
1-20	,	$,	,	_	O	O	
1-21	hinführo	NN	<unknown>	_	O	O	
1-22	von	APPR	von	_	O	O	
1-23	Ihnen	PPER	Sie	_	O	O	
1-24	geführt	VVPP	führen	_	O	O	
1-25	werde	VAFIN	werden	_	O	O	
1-26	.	$.	.	_	O	O	

#id=2
#text=~~~f~ Der schreiende Uebelstand Lob.u.k und/Pf~ZUS.
2-1	~~~f~	NN	<unknown>	_	O	O	
2-2	Der	ART	die	_	O	O	
2-3	schreiende	ADJA	schreiend	_	O	O	
2-4	Uebelstand	NN	<unknown>	_	O	O	
2-5	Lob.u.k	NE	<unknown>	_	O	O	
2-6	und/Pf~ZUS	ADJD	<unknown>	_	O	O	
2-7	.	$.	.	_	O	O	

#id=3
#text=zustellen gehört zur Unverschämtheit französischer Institutionen.
3-1	zustellen	VVINF	zustellen	_	O	O	
3-2	gehört	VVFIN	gehören	_	O	O	
3-3	zur	APPRART	zu	_	O	O	
3-4	Unverschämtheit	NN	Unverschämtheit	_	O	O	
3-5	französischer	ADJA	französisch	_	O	O	
3-6	Institutionen	NN	Institution	_	O	O	
3-7	.	$.	.	_	O	O	

#id=4
#text=Dergleichen bekannt zu machen, damit Paris als ein Richterstuhl über Gelehrte des Auslands erscheine ,1 An und q~MOT~W" für sich kann niemand etwas dagegen haben daß Pfka, dem die Pariser Archäologie b-t1,vfn'\;d.f)1~ Verpflichtungen hat, jetzt endlich einen seit 18 Jahren ihm schuldigen Gerechtigkeitsakt erfuhr.
4-1	Dergleichen	PIS	dergleichen	_	O	O	
4-2	bekannt	ADJD	bekannt	_	O	O	
4-3	zu	PTKZU	zu	_	O	O	
4-4	machen	VVINF	machen	_	O	O	
4-5	,	$,	,	_	O	O	
4-6	damit	KOUS	damit	_	O	O	
4-7	Paris	NE	Paris	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-8	als	KOKOM	als	_	O	O	
4-9	ein	ART	eine	_	O	O	
4-10	Richterstuhl	NN	Richterstuhl	_	O	O	
4-11	über	APPR	über	_	O	O	
4-12	Gelehrte	NN	Gelehrte	_	O	O	
4-13	des	ART	die	_	O	O	
4-14	Auslands	NN	Ausland	_	O	O	
4-15	erscheine	VVFIN	erscheinen	_	O	O	
4-16	,1	CARD	@card@	_	O	O	
4-17	An	APPR	an	_	O	O	
4-18	und	KON	und	_	O	O	
4-19	q~MOT~W	VVFIN	<unknown>	_	O	O	
4-20	"	$(	"	_	O	O	
4-21	für	APPR	für	_	O	O	
4-22	sich	PRF	sich	_	O	O	
4-23	kann	VMFIN	können	_	O	O	
4-24	niemand	PIS	niemand	_	O	O	
4-25	etwas	ADV	etwas	_	O	O	
4-26	dagegen	PAV	dagegen	_	O	O	
4-27	haben	VAINF	haben	_	O	O	
4-28	daß	KOUS	dass	_	O	O	
4-29	Pfka	NN	<unknown>	_	O	O	
4-30	,	$,	,	_	O	O	
4-31	dem	PRELS	die	_	O	O	
4-32	die	ART	die	_	O	O	
4-33	Pariser	NN	Pariser	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-34	Archäologie	NN	Archäologie	_	O	O	
4-35	b-t1,vfn'\	VVFIN	<unknown>	_	O	O	
4-36	;	$.	;	_	O	O	
4-37	d.f)1~	NE	<unknown>	_	O	O	
4-38	Verpflichtungen	NN	Verpflichtung	_	O	O	
4-39	hat	VAFIN	haben	_	O	O	
4-40	,	$,	,	_	O	O	
4-41	jetzt	ADV	jetzt	_	O	O	
4-42	endlich	ADV	endlich	_	O	O	
4-43	einen	ART	eine	_	O	O	
4-44	seit	APPR	seit	_	O	O	
4-45	18	CARD	18	_	O	O	
4-46	Jahren	NN	Jahr	_	O	O	
4-47	ihm	PPER	er	_	O	O	
4-48	schuldigen	ADJA	schuldig	_	O	O	
4-49	Gerechtigkeitsakt	NN	<unknown>	_	O	O	
4-50	erfuhr	VVFIN	erfahren	_	O	O	
4-51	.	$.	.	_	O	O	

#id=5
#text=Mit Ro cAM-tti sind ciie übrigens im Irrthum; C>().~(I~~ er hat vermuthlich eher gegen p~ gestimmt als für ihn.
5-1	Mit	APPR	mit	_	O	O	
5-2	Ro	NE	Ro	_	O	O	
5-3	cAM-tti	NE	<unknown>	_	O	O	
5-4	sind	VAFIN	sein	_	O	O	
5-5	ciie	ADJD	<unknown>	_	O	O	
5-6	übrigens	ADV	übrigens	_	O	O	
5-7	im	APPRART	in	_	O	O	
5-8	Irrthum	NN	<unknown>	_	O	O	
5-9	;	$.	;	_	O	O	
5-10	C>().~(I~~	NN	<unknown>	_	O	O	
5-11	er	PPER	er	_	O	O	
5-12	hat	VAFIN	haben	_	O	O	
5-13	vermuthlich	ADJD	<unknown>	_	O	O	
5-14	eher	ADV	eher	_	O	O	
5-15	gegen	APPR	gegen	_	O	O	
5-16	p~	NN	<unknown>	_	O	O	
5-17	gestimmt	VVPP	stimmen	_	O	O	
5-18	als	KOKOM	als	_	O	O	
5-19	für	APPR	für	_	O	O	
5-20	ihn	PPER	er	_	O	O	
5-21	.	$.	.	_	O	O	

#id=6
#text=Domenico hat mir zum Neujahr gratulirt; wollen Sie ihn mit einem Scudo grüßen.
6-1	Domenico	NE	Domenico	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-2	hat	VAFIN	haben	_	O	O	
6-3	mir	PPER	ich	_	O	O	
6-4	zum	APPRART	zu	_	O	O	
6-5	Neujahr	NN	Neujahr	_	O	O	
6-6	gratulirt	NN	<unknown>	_	O	O	
6-7	;	$.	;	_	O	O	
6-8	wollen	VMFIN	wollen	_	O	O	
6-9	Sie	PPER	Sie	_	O	O	
6-10	ihn	PPER	er	_	O	O	
6-11	mit	APPR	mit	_	O	O	
6-12	einem	ART	eine	_	O	O	
6-13	Scudo	NN	<unknown>	_	O	O	
6-14	grüßen	VVINF	grüßen	_	O	O	
6-15	.	$.	.	_	O	O	

#id=7
#text=Wie steht es mit dem J~,(.
7-1	Wie	KOUS	wie	_	O	O	
7-2	steht	VVFIN	stehen	_	O	O	
7-3	es	PPER	es	_	O	O	
7-4	mit	APPR	mit	_	O	O	
7-5	dem	ART	die	_	O	O	
7-6	J~,(	NN	<unknown>	_	O	O	
7-7	.	$.	.	_	O	O	

#id=8
#text=~ister?
8-1	~ister	NN	<unknown>	_	O	O	
8-2	?	$.	?	_	O	O	

#id=9
