# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=105 2 Lepsius an Henzen Berlin, 3. März 1875 Ihr ergebenster R Lepsius Behalten Sie also die für den Index nöthigen Gelder zurück und verrechnen Sie nur was haben oder brauchen.
1-1	105	CARD	@card@	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	3	CARD	3	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Ihr	PPOSAT	ihr	_	O	O	
1-13	ergebenster	ADJA	<unknown>	_	O	O	
1-14	R	NN	R	_	O	O	
1-15	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-16	Behalten	NN	Behalten	_	O	O	
1-17	Sie	PPER	Sie	_	O	O	
1-18	also	ADV	also	_	O	O	
1-19	die	ART	die	_	O	O	
1-20	für	APPR	für	_	O	O	
1-21	den	ART	die	_	O	O	
1-22	Index	NN	Index	_	O	O	
1-23	nöthigen	ADJA	<unknown>	_	O	O	
1-24	Gelder	NN	Geld	_	O	O	
1-25	zurück	PTKVZ	zurück	_	O	O	
1-26	und	KON	und	_	O	O	
1-27	verrechnen	VVFIN	verrechnen	_	O	O	
1-28	Sie	PPER	Sie	_	O	O	
1-29	nur	ADV	nur	_	O	O	
1-30	was	PIS	was	_	O	O	
1-31	haben	VAINF	haben	_	O	O	
1-32	oder	KON	oder	_	O	O	
1-33	brauchen	VVINF	brauchen	_	O	O	
1-34	.	$.	.	_	O	O	

