# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=188 N. 57 2 Lepsius an Henzen Berlin, 3. April 1876 Kekule entsagt allerdings dem Ankaufe des Buchs.
1-1	188	CARD	@card@	_	O	O	
1-2	N.	APPR	n.	_	O	O	
1-3	57	CARD	@card@	_	O	O	
1-4	2	CARD	2	_	O	O	
1-5	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	3	CARD	3	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	Kekule	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-15	entsagt	VVFIN	entsagen	_	O	O	
1-16	allerdings	ADV	allerdings	_	O	O	
1-17	dem	ART	die	_	O	O	
1-18	Ankaufe	NN	<unknown>	_	O	O	
1-19	des	ART	die	_	O	O	
1-20	Buchs	NN	Buch	_	O	O	
1-21	.	$.	.	_	O	O	

#id=2
#text=Ich sende es Ihnen der Eile wegen durch die Post.
2-1	Ich	PPER	ich	_	O	O	
2-2	sende	VVFIN	senden	_	O	O	
2-3	es	PPER	es	_	O	O	
2-4	Ihnen	PPER	Sie	_	O	O	
2-5	der	ART	die	_	O	O	
2-6	Eile	NN	Eile	_	O	O	
2-7	wegen	APPR	wegen	_	O	O	
2-8	durch	APPR	durch	_	O	O	
2-9	die	ART	die	_	O	O	
2-10	Post	NN	Post	_	O	O	
2-11	.	$.	.	_	O	O	

#id=3
#text=Steht es in Rom so übel mit Packer und andern Übeln ?
3-1	Steht	VVFIN	stehen	_	O	O	
3-2	es	PPER	es	_	O	O	
3-3	in	APPR	in	_	O	O	
3-4	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-5	so	ADV	so	_	O	O	
3-6	übel	ADJD	übel	_	O	O	
3-7	mit	APPR	mit	_	O	O	
3-8	Packer	NN	Packer	_	O	O	
3-9	und	KON	und	_	O	O	
3-10	andern	PIAT	andere	_	O	O	
3-11	Übeln	NN	Übel	_	O	O	
3-12	?	$.	?	_	O	O	

#id=4
#text=Wir haben an Brunn möglichst gedrückt aber mit wenig Erfolg.
4-1	Wir	PPER	wir	_	O	O	
4-2	haben	VAFIN	haben	_	O	O	
4-3	an	APPR	an	_	O	O	
4-4	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-5	möglichst	ADV	möglichst	_	O	O	
4-6	gedrückt	VVPP	drücken	_	O	O	
4-7	aber	KON	aber	_	O	O	
4-8	mit	APPR	mit	_	O	O	
4-9	wenig	PIAT	wenige	_	O	O	
4-10	Erfolg	NN	Erfolg	_	O	O	
4-11	.	$.	.	_	O	O	

#id=5
#text=Mit herzlichem Gruß Ihr R Lepsius
5-1	Mit	APPR	mit	_	O	O	
5-2	herzlichem	ADJA	herzlich	_	O	O	
5-3	Gruß	NN	Gruß	_	O	O	
5-4	Ihr	PPOSAT	ihr	_	O	O	
5-5	R	NN	R	_	O	O	
5-6	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

