# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=4 Wolfgang Helbie an Heinrich Brunn Rom, 19. Mai 1866 Roma, li 19. Mai 1866 Lieber Herr Professor Wenn Sie mich für den niederträchtigsten und undankbarsten Menschen erklären, welchen die Sonne bescheint, so haben Sie volles Recht dazu.
1-1	4	CARD	4	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbie	NE	<unknown>	_	O	O	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1866	CARD	1866	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-14	,	$,	,	_	O	O	
1-15	li	ADJD	<unknown>	_	O	O	
1-16	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-17	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-19	1866	CARD	1866	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-20	Lieber	ADJA	lieb	_	O	O	
1-21	Herr	NN	Herr	_	O	O	
1-22	Professor	NN	Professor	_	O	O	
1-23	Wenn	KOUS	wenn	_	O	O	
1-24	Sie	PPER	Sie	_	O	O	
1-25	mich	PRF	ich	_	O	O	
1-26	für	APPR	für	_	O	O	
1-27	den	ART	die	_	O	O	
1-28	niederträchtigsten	ADJA	niederträchtig	_	O	O	
1-29	und	KON	und	_	O	O	
1-30	undankbarsten	ADJA	undankbar	_	O	O	
1-31	Menschen	NN	Mensch	_	O	O	
1-32	erklären	VVFIN	erklären	_	O	O	
1-33	,	$,	,	_	O	O	
1-34	welchen	PWAT	welche	_	O	O	
1-35	die	ART	die	_	O	O	
1-36	Sonne	NN	Sonne	_	O	O	
1-37	bescheint	VVFIN	bescheinen	_	O	O	
1-38	,	$,	,	_	O	O	
1-39	so	ADV	so	_	O	O	
1-40	haben	VAFIN	haben	_	O	O	
1-41	Sie	PPER	Sie	_	O	O	
1-42	volles	ADJA	voll	_	O	O	
1-43	Recht	NN	Recht	_	O	O	
1-44	dazu	PAV	dazu	_	O	O	
1-45	.	$.	.	_	O	O	

#id=2
#text=Ich habe es durch mein langes Stillschweigen verdient.
2-1	Ich	PPER	ich	_	O	O	
2-2	habe	VAFIN	haben	_	O	O	
2-3	es	PPER	es	_	O	O	
2-4	durch	APPR	durch	_	O	O	
2-5	mein	PPOSAT	mein	_	O	O	
2-6	langes	ADJA	lang	_	O	O	
