# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=12 Wolfgang Helbig an Heinrich Brunn Rom, 7. April 1874 r. 13/IV 74 Lieber Herr Professor Endlich ist, was lange zu erwarten war, die Bombe zwischen mir und der Centraldirection geplatzt.
1-1	12	CARD	12	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	r.	VVFIN	<unknown>	_	O	O	
1-14	13/IV	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-15	74	CARD	74	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-16	Lieber	ADJA	lieb	_	O	O	
1-17	Herr	NN	Herr	_	O	O	
1-18	Professor	NN	Professor	_	O	O	
1-19	Endlich	ADJD	endlich	_	O	O	
1-20	ist	VAFIN	sein	_	O	O	
1-21	,	$,	,	_	O	O	
1-22	was	PRELS	was	_	O	O	
1-23	lange	ADV	lange	_	O	O	
1-24	zu	PTKZU	zu	_	O	O	
1-25	erwarten	VVINF	erwarten	_	O	O	
1-26	war	VAFIN	sein	_	O	O	
1-27	,	$,	,	_	O	O	
1-28	die	ART	die	_	O	O	
1-29	Bombe	NN	Bombe	_	O	O	
1-30	zwischen	APPR	zwischen	_	O	O	
1-31	mir	PPER	ich	_	O	O	
1-32	und	KON	und	_	O	O	
1-33	der	ART	die	_	O	O	
1-34	Centraldirection	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-35	geplatzt	VVPP	platzen	_	O	O	
1-36	.	$.	.	_	O	O	

#id=2
#text=Der neue Normaletat, welcher mir vorgestern zuging, normirt den Gehalt von Henzen auf 2600, den des athenischen Sekretärs - für welchen Posten der Judenjunge Hirschfeld in Aussicht genommen ist auf 1800, den meinigen auf 1200, die Stipendien auf 1000 rt.
2-1	Der	ART	die	_	O	O	
2-2	neue	ADJA	neu	_	O	O	
2-3	Normaletat	NN	<unknown>	_	O	O	
2-4	,	$,	,	_	O	O	
2-5	welcher	PRELS	welche	_	O	O	
2-6	mir	PPER	ich	_	O	O	
2-7	vorgestern	ADV	vorgestern	_	O	O	
2-8	zuging	VVFIN	zugehen	_	O	O	
2-9	,	$,	,	_	O	O	
2-10	normirt	NN	<unknown>	_	O	O	
2-11	den	ART	die	_	O	O	
2-12	Gehalt	NN	Gehalt	_	O	O	
2-13	von	APPR	von	_	O	O	
2-14	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-15	auf	APPR	auf	_	O	O	
2-16	2600	CARD	2600	_	O	O	
2-17	,	$,	,	_	O	O	
2-18	den	PRELS	die	_	O	O	
2-19	des	ART	die	_	O	O	
2-20	athenischen	ADJA	athenisch	_	O	O	
2-21	Sekretärs	NN	Sekretär	_	O	O	
2-22	-	$(	-	_	O	O	
2-23	für	APPR	für	_	O	O	
2-24	welchen	PIAT	welche	_	O	O	
2-25	Posten	NN	Posten	_	O	O	
2-26	der	ART	die	_	O	O	
2-27	Judenjunge	NN	Judenjunge	_	O	O	
2-28	Hirschfeld	NN	Hirschfeld	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-29	in	APPR	in	_	O	O	
2-30	Aussicht	NN	Aussicht	_	O	O	
2-31	genommen	VVPP	nehmen	_	O	O	
2-32	ist	VAFIN	sein	_	O	O	
2-33	auf	APPR	auf	_	O	O	
2-34	1800	CARD	1800	_	O	O	
2-35	,	$,	,	_	O	O	
2-36	den	PRELS	die	_	O	O	
2-37	meinigen	PPOSS	meinig	_	O	O	
2-38	auf	APPR	auf	_	O	O	
2-39	1200	CARD	1200	_	O	O	
2-40	,	$,	,	_	O	O	
2-41	die	ART	die	_	O	O	
2-42	Stipendien	NN	Stipendium	_	O	O	
2-43	auf	APPR	auf	_	O	O	
2-44	1000	CARD	1000	_	O	O	
