# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=49 Wolfgang Helbig an Heinrich Brunn Pistoja, 23. Juli 1885 r.
1-1	49	CARD	@card@	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-7	Pistoja	NN	<unknown>	_	O	O	
1-8	,	$,	,	_	O	O	
1-9	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=29. VII.
2-1	29	CARD	@card@	_	O	O	
2-2	.	$.	.	_	O	O	
2-3	VII.	NE	<unknown>	_	O	O	

#id=3
#text=85 Pistoja, Villa dello Specchio 13. Juli 1885. Lieber Herr Professor !
3-1	85	CARD	85	_	O	O	
3-2	Pistoja	NN	<unknown>	_	O	O	
3-3	,	$,	,	_	O	O	
3-4	Villa	NN	Villa	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-5	dello	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
3-6	Specchio	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
3-7	13	CARD	13	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-9	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-10	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-11	.	$.	.	_	O	O	
3-12	Lieber	ADJA	lieb	_	O	O	
3-13	Herr	NN	Herr	_	O	O	
3-14	Professor	NN	Professor	_	O	O	
3-15	!	$.	!	_	O	O	

#id=4
#text=Haben Sie den tarentiner Kopf erhalten und denken Sie ihn zu behalten?
4-1	Haben	VAFIN	haben	_	O	O	
4-2	Sie	PPER	Sie	_	O	O	
4-3	den	ART	die	_	O	O	
4-4	tarentiner	ADJA	<unknown>	_	O	O	
4-5	Kopf	NN	Kopf	_	O	O	
4-6	erhalten	VVPP	erhalten	_	O	O	
4-7	und	KON	und	_	O	O	
4-8	denken	VVFIN	denken	_	O	O	
4-9	Sie	PPER	Sie	_	O	O	
4-10	ihn	PPER	er	_	O	O	
4-11	zu	PTKZU	zu	_	O	O	
4-12	behalten	VVINF	behalten	_	O	O	
4-13	?	$.	?	_	O	O	

#id=5
#text=Ich freue mich sehr darüber, daß ich Sie doch demnächst sehen werde.
5-1	Ich	PPER	ich	_	O	O	
5-2	freue	VVFIN	freuen	_	O	O	
5-3	mich	PRF	ich	_	O	O	
5-4	sehr	ADV	sehr	_	O	O	
5-5	darüber	PAV	darüber	_	O	O	
5-6	,	$,	,	_	O	O	
5-7	daß	KOUS	dass	_	O	O	
5-8	ich	PPER	ich	_	O	O	
5-9	Sie	PPER	Sie	_	O	O	
5-10	doch	ADV	doch	_	O	O	
5-11	demnächst	ADV	demnächst	_	O	O	
5-12	sehen	VVINF	sehen	_	O	O	
5-13	werde	VAFIN	werden	_	O	O	
5-14	.	$.	.	_	O	O	

#id=6
#text=Ich habe mich nämlich doch dazu entschlossen der Aufforderung der Cantral Direction nachzukommen und der für den 9. August angesezten Plenarversammlung beizuwohnen.
6-1	Ich	PPER	ich	_	O	O	
6-2	habe	VAFIN	haben	_	O	O	
6-3	mich	PRF	ich	_	O	O	
6-4	nämlich	ADV	nämlich	_	O	O	
6-5	doch	ADV	doch	_	O	O	
6-6	dazu	PAV	dazu	_	O	O	
6-7	entschlossen	ADJD	entschlossen	_	O	O	
6-8	der	ART	die	_	O	O	
6-9	Aufforderung	NN	Aufforderung	_	O	O	
6-10	der	ART	die	_	O	O	
6-11	Cantral	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
6-12	Direction	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
6-13	nachzukommen	VVIZU	nachkommen	_	O	O	
6-14	und	KON	und	_	O	O	
6-15	der	ART	die	_	O	O	
6-16	für	APPR	für	_	O	O	
6-17	den	ART	die	_	O	O	
6-18	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
6-19	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
6-20	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
6-21	angesezten	ADJA	<unknown>	_	O	O	
6-22	Plenarversammlung	NN	Plenarversammlung	_	O	O	
6-23	beizuwohnen	VVIZU	beiwohnen	_	O	O	
6-24	.	$.	.	_	O	O	

#id=7
#text=Helfen wird dies nicht viel.
7-1	Helfen	NN	Helfen	_	O	O	
7-2	wird	VAFIN	werden	_	O	O	
7-3	dies	PDS	dies	_	O	O	
7-4	nicht	PTKNEG	nicht	_	O	O	
7-5	viel	ADV	viel	_	O	O	
7-6	.	$.	.	_	O	O	

#id=8
