# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=23 Verehrter Freund Lepsius an Renzen Berlin, 6. Januar 1875 g. 11/1 75 r.
1-1	23	CARD	23	_	O	O	
1-2	Verehrter	NN	Verehrte	_	O	O	
1-3	Freund	NE	Freund	_	O	O	
1-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	an	APPR	an	_	O	O	
1-6	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	g.	VVFIN	<unknown>	_	O	O	
1-14	11/1	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-15	75	CARD	75	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-16	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=12/75 Berlin, den 6. Jan.
2-1	12/75	CARD	@card@	_	O	O	
2-2	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-3	,	$,	,	_	O	O	
2-4	den	ART	die	_	O	O	
2-5	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-6	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-7	Jan.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=3
#text=1875 Reute hat mir Asher die von Ihnen angekündigten 400 r 16.
3-1	1875	CARD	@card@	_	O	O	
3-2	Reute	NN	<unknown>	_	O	O	
3-3	hat	VAFIN	haben	_	O	O	
3-4	mir	PPER	ich	_	O	O	
3-5	Asher	ADV	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-6	die	ART	die	_	O	O	
3-7	von	APPR	von	_	O	O	
3-8	Ihnen	PPER	Sie	_	O	O	
3-9	angekündigten	ADJA	angekündigt	_	O	O	
