# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=3 Helbig an ~~ Rom, 21. August 1863 einem für ihn bestimmten Convolut.
1-1	3	CARD	3	_	O	O	
1-2	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	~~	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	21	CARD	21	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	einem	ART	eine	_	O	O	
1-12	für	APPR	für	_	O	O	
1-13	ihn	PPER	er	_	O	O	
1-14	bestimmten	ADJA	bestimmt	_	O	O	
1-15	Convolut	NN	<unknown>	_	O	O	
1-16	.	$.	.	_	O	O	

#id=2
#text=Ich lege den Zettel bei und bitte Sie, ihm selbst da~iber Bescheid zu geben, da ich nichts davon weiß.
2-1	Ich	PPER	ich	_	O	O	
2-2	lege	VVFIN	legen	_	O	O	
2-3	den	ART	die	_	O	O	
2-4	Zettel	NN	Zettel	_	O	O	
2-5	bei	APPR	bei	_	O	O	
2-6	und	KON	und	_	O	O	
2-7	bitte	VVFIN	bitten	_	O	O	
2-8	Sie	PPER	Sie	_	O	O	
2-9	,	$,	,	_	O	O	
2-10	ihm	PPER	er	_	O	O	
2-11	selbst	ADV	selbst	_	O	O	
2-12	da~iber	NN	<unknown>	_	O	O	
2-13	Bescheid	NN	Bescheid	_	O	O	
2-14	zu	PTKZU	zu	_	O	O	
2-15	geben	VVINF	geben	_	O	O	
2-16	,	$,	,	_	O	O	
2-17	da	KOUS	da	_	O	O	
2-18	ich	PPER	ich	_	O	O	
2-19	nichts	PIS	nichts	_	O	O	
2-20	davon	PAV	davon	_	O	O	
2-21	weiß.	ADJA	<unknown>	_	O	O	

#id=3
#text=11i t einem Ri tschl' schen Auftrage war ich bei Garucci.
3-1	11i	NE	<unknown>	_	O	O	
3-2	t	NN	t	_	O	O	
3-3	einem	ART	eine	_	O	O	
