# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=a) Helbig an Brunn Rom, 19. Mai 1866 19. Mai 1866 Lieber Herr Professor !
1-1	a	FM	a	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1866	CARD	1866	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-13	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-15	1866	CARD	1866	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-16	Lieber	ADJA	lieb	_	O	O	
1-17	Herr	NN	Herr	_	O	O	
1-18	Professor	NN	Professor	_	O	O	
1-19	!	$.	!	_	O	O	

#id=2
#text=Wenn Sie mich für den niederträchtigsten und undankbarsten Menschen erklären, welchen die Sonne bescheint, so haben Sie volles Recht dazu.
2-1	Wenn	KOUS	wenn	_	O	O	
2-2	Sie	PPER	Sie	_	O	O	
2-3	mich	PRF	ich	_	O	O	
2-4	für	APPR	für	_	O	O	
2-5	den	ART	die	_	O	O	
2-6	niederträchtigsten	ADJA	niederträchtig	_	O	O	
2-7	und	KON	und	_	O	O	
2-8	undankbarsten	ADJA	undankbar	_	O	O	
2-9	Menschen	NN	Mensch	_	O	O	
2-10	erklären	VVFIN	erklären	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	welchen	PWAT	welche	_	O	O	
2-13	die	ART	die	_	O	O	
2-14	Sonne	NN	Sonne	_	O	O	
2-15	bescheint	VVFIN	bescheinen	_	O	O	
2-16	,	$,	,	_	O	O	
2-17	so	ADV	so	_	O	O	
2-18	haben	VAFIN	haben	_	O	O	
2-19	Sie	PPER	Sie	_	O	O	
2-20	volles	ADJA	voll	_	O	O	
2-21	Recht	NN	Recht	_	O	O	
2-22	dazu	PAV	dazu	_	O	O	
2-23	.	$.	.	_	O	O	

#id=3
#text=Ich habe es durch mein langes Stillschweigen verdient.
3-1	Ich	PPER	ich	_	O	O	
3-2	habe	VAFIN	haben	_	O	O	
3-3	es	PPER	es	_	O	O	
3-4	durch	APPR	durch	_	O	O	
3-5	mein	PPOSAT	mein	_	O	O	
3-6	langes	ADJA	lang	_	O	O	
3-7	Stillschweigen	NN	Stillschweigen	_	O	O	
