# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn ohne Ort 22/VI/1874 r.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	ohne	APPR	ohne	_	O	O	
1-5	Ort	NN	Ort	_	O	O	
1-6	22/VI/1874	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=Henzen 18/VII/1874 22. Juni Hi74 Lieber Herr Professor, Ich hätte Ihnen für die demnächst Statt findende Sitzung der CDkein weiteres Anliegen vorzutragen, als das bereits berührte hinsichtlich des Zeichners.
2-1	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
2-2	18/VII/1874	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-3	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-4	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-5	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-6	Hi74	CARD	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-7	Lieber	ADJA	lieb	_	O	O	
2-8	Herr	NN	Herr	_	O	O	
2-9	Professor	NN	Professor	_	O	O	
2-10	,	$,	,	_	O	O	
2-11	Ich	PPER	ich	_	O	O	
2-12	hätte	VAFIN	haben	_	O	O	
2-13	Ihnen	PPER	Sie	_	O	O	
2-14	für	APPR	für	_	O	O	
2-15	die	ART	die	_	O	O	
2-16	demnächst	ADV	demnächst	_	O	O	
2-17	Statt	APPR	statt	_	O	O	
2-18	findende	ADJA	findend	_	O	O	
2-19	Sitzung	NN	Sitzung	_	O	O	
2-20	der	ART	die	_	O	O	
2-21	CDkein	ADJA	<unknown>	_	O	O	
2-22	weiteres	ADJA	weit	_	O	O	
2-23	Anliegen	NN	Anliegen	_	O	O	
2-24	vorzutragen	VVIZU	vortragen	_	O	O	
2-25	,	$,	,	_	O	O	
2-26	als	KOUS	als	_	O	O	
2-27	das	PDS	die	_	O	O	
2-28	bereits	ADV	bereits	_	O	O	
2-29	berührte	VVFIN	berühren	_	O	O	
2-30	hinsichtlich	APPR	hinsichtlich	_	O	O	
2-31	des	ART	die	_	O	O	
2-32	Zeichners	NN	Zeichner	_	O	O	
2-33	.	$.	.	_	O	O	

#id=3
#text=Noch einmal wiederhole ich, daß es uns vor Allem darauf ankommt, stets und sofort einen Zeichner zur Disposition zu haben.
3-1	Noch	ADV	noch	_	O	O	
3-2	einmal	ADV	einmal	_	O	O	
3-3	wiederhole	VVFIN	wiederholen	_	O	O	
3-4	ich	PPER	ich	_	O	O	
3-5	,	$,	,	_	O	O	
3-6	daß	KOUS	dass	_	O	O	
3-7	es	PPER	es	_	O	O	
3-8	uns	PRF	wir	_	O	O	
3-9	vor	APPR	vor	_	O	O	
3-10	Allem	NN	<unknown>	_	O	O	
3-11	darauf	PAV	darauf	_	O	O	
3-12	ankommt	VVFIN	ankommen	_	O	O	
3-13	,	$,	,	_	O	O	
3-14	stets	ADV	stets	_	O	O	
3-15	und	KON	und	_	O	O	
3-16	sofort	ADV	sofort	_	O	O	
3-17	einen	ART	eine	_	O	O	
3-18	Zeichner	NN	Zeichner	_	O	O	
3-19	zur	APPRART	zu	_	O	O	
3-20	Disposition	NN	Disposition	_	O	O	
3-21	zu	PTKZU	zu	_	O	O	
3-22	haben	VAINF	haben	_	O	O	
3-23	.	$.	.	_	O	O	

#id=4
#text=Sollte die CD sich nicht darauf einlassen wollen, die 200 rt, gegen welche derselbe sich verpflichten soll, stets zu unserer Verfügung zu stehen, als ständigen Posten im Budget aufzustellen, so bliebe noch folgender Ausweg offen, Wir könnten die betreffende Summe nöthigen Falls von den 800 rt für den Apparat abziehen.
4-1	Sollte	VMFIN	sollen	_	O	O	
4-2	die	ART	die	_	O	O	
4-3	CD	NN	CD	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
4-4	sich	PRF	sich	_	O	O	
