# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=I 67 2 Lepsius an Renzen Berlin, 18. März 1873 Die Bewilligung ist erst vor kurzem perfekt geworden, und der Etat noch nicht gedruckt.
1-1	I	FM	I	_	O	O	
1-2	67	CARD	@card@	_	O	O	
1-3	2	CARD	2	_	O	O	
1-4	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	18	CARD	18	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1873	CARD	1873	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Die	ART	die	_	O	O	
1-14	Bewilligung	NN	Bewilligung	_	O	O	
1-15	ist	VAFIN	sein	_	O	O	
1-16	erst	ADV	erst	_	O	O	
1-17	vor	APPR	vor	_	O	O	
1-18	kurzem	ADJA	kurz	_	O	O	
1-19	perfekt	ADJD	perfekt	_	O	O	
1-20	geworden	VAPP	werden	_	O	O	
1-21	,	$,	,	_	O	O	
1-22	und	KON	und	_	O	O	
1-23	der	ART	die	_	O	O	
1-24	Etat	NN	Etat	_	O	O	
1-25	noch	ADV	noch	_	O	O	
1-26	nicht	PTKNEG	nicht	_	O	O	
1-27	gedruckt	VVPP	drucken	_	O	O	
1-28	.	$.	.	_	O	O	

#id=2
#text=Die Sache ist aber in unserm Ministerium bereits expedirt.
2-1	Die	ART	die	_	O	O	
2-2	Sache	NN	Sache	_	O	O	
2-3	ist	VAFIN	sein	_	O	O	
2-4	aber	ADV	aber	_	O	O	
2-5	in	APPR	in	_	O	O	
2-6	unserm	PPOSAT	unser	_	O	O	
2-7	Ministerium	NN	Ministerium	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-8	bereits	ADV	bereits	_	O	O	
2-9	expedirt	NN	<unknown>	_	O	O	
2-10	.	$.	.	_	O	O	

#id=3
#text=Ihr ergebenster R Lepsius
3-1	Ihr	PPOSAT	ihr	_	O	O	
3-2	ergebenster	ADJA	<unknown>	_	O	O	
3-3	R	NN	R	_	B-webanno.custom.LetterEntity_	B-PERauthor	
3-4	Lepsius	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	

