# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=29 Gerhard an Henzen Berlin, 2. Januar 1844 Aff.
1-1	29	CARD	@card@	_	O	O	
1-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	O	O	
1-5	Berlin	NE	Berlin	_	O	O	
1-6	,	$,	,	_	O	O	
1-7	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1844	CARD	1844	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Aff	NN	<unknown>	_	O	O	
1-12	.	$.	.	_	O	O	

#id=2
#text=d. Dir.
2-1	d.	ART	d.	_	O	O	
2-2	Dir.	NN	Dir.	_	O	O	

#id=3
#text=g. 18/1 44 r.
3-1	g.	ADJA	<unknown>	_	O	O	
3-2	18/1	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
3-3	44	CARD	44	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
3-4	r.	ADJA	<unknown>	_	O	O	

#id=4
#text=27/1 44 Dr.
4-1	27/1	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
4-2	44	CARD	44	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
4-3	Dr.	NN	Dr.	_	O	O	

#id=5
#text=Henzen Berlin 2/1844 Meinen ersten diesjährigen Brief nach Rom kann ich nicht abgehen lassen ohne den mancherlei freundlichen Zeilen womit Sie in der letzten Zeit allerlei Werthes und Nützliches seiner Bestimmung zu mir entgegenbrachten meinen besten Dank, neben dem Abschluß des alten Jahres aber, das mir durch Ihre Freundlichkeit mannigfach verschönt bleibt, Ihnen einen herzlichen Gruß zum neuen zu senden.
5-1	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
5-2	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
5-3	2/1844	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
5-4	Meinen	PPOSAT	mein	_	O	O	
5-5	ersten	ADJA	erst	_	O	O	
