# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=331 Lepsius an Renzen Berlin, 26. Mai 1877 3 berechnet werden (99 Mark ).
1-1	331	CARD	@card@	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	26	CARD	26	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	3	CARD	3	_	O	O	
1-12	berechnet	VVPP	berechnen	_	O	O	
1-13	werden	VAINF	werden	_	O	O	
1-14	(	$(	(	_	O	O	
1-15	99	CARD	99	_	O	O	
1-16	Mark	NN	Mark	_	O	O	
1-17	)	$(	)	_	O	O	
1-18	.	$.	.	_	O	O	

#id=2
#text=Für eine nur kurz gefaßte Revision des Clarac und Katalogisierung der Italienischen Skulpturen ist bewilligt zunächst an Dutschke eine Summe von 1000 Mark~ür seine Katalogisierung in Turin und Genua während dieses Herbstes.
2-1	Für	APPR	für	_	O	O	
2-2	eine	ART	eine	_	O	O	
2-3	nur	ADV	nur	_	O	O	
2-4	kurz	ADJD	kurz	_	O	O	
2-5	gefaßte	ADJA	gefaßt	_	O	O	
2-6	Revision	NN	Revision	_	O	O	
2-7	des	ART	die	_	O	O	
2-8	Clarac	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-9	und	KON	und	_	O	O	
2-10	Katalogisierung	NN	Katalogisierung	_	O	O	
2-11	der	ART	die	_	O	O	
2-12	Italienischen	ADJA	italienisch	_	O	O	
2-13	Skulpturen	NN	Skulptur	_	O	O	
2-14	ist	VAFIN	sein	_	O	O	
2-15	bewilligt	VVPP	bewilligen	_	O	O	
2-16	zunächst	ADV	zunächst	_	O	O	
2-17	an	APPR	an	_	O	O	
2-18	Dutschke	NN	<unknown>	_	O	O	
2-19	eine	ART	eine	_	O	O	
2-20	Summe	NN	Summe	_	O	O	
2-21	von	APPR	von	_	O	O	
2-22	1000	CARD	1000	_	O	O	
2-23	Mark~ür	NN	<unknown>	_	O	O	
2-24	seine	PPOSAT	sein	_	O	O	
2-25	Katalogisierung	NN	Katalogisierung	_	O	O	
2-26	in	APPR	in	_	O	O	
2-27	Turin	NE	Turin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-28	und	KON	und	_	O	O	
2-29	Genua	NE	Genua	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-30	während	APPR	während	_	O	O	
2-31	dieses	PDAT	dies	_	O	O	
2-32	Herbstes	NN	Herbst	_	O	O	
2-33	.	$.	.	_	O	O	

#id=3
#text=Für späteren Gebrauch ist von Clarak zu 72 r durch Schöne angekauft worden, der später doch nach Rom wandern wird, zerschnitten oder nicht; er wird daher.
3-1	Für	APPR	für	_	O	O	
3-2	späteren	ADJA	spät	_	O	O	
3-3	Gebrauch	NN	Gebrauch	_	O	O	
3-4	ist	VAFIN	sein	_	O	O	
3-5	von	APPR	von	_	O	O	
3-6	Clarak	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-7	zu	APPR	zu	_	O	O	
3-8	72	CARD	72	_	O	O	
3-9	r	NE	r	_	O	O	
3-10	durch	APPR	durch	_	O	O	
3-11	Schöne	NN	Schöne	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-12	angekauft	VVPP	ankaufen	_	O	O	
3-13	worden	VAPP	werden	_	O	O	
3-14	,	$,	,	_	O	O	
3-15	der	PRELS	die	_	O	O	
3-16	später	ADJD	spät	_	O	O	
3-17	doch	ADV	doch	_	O	O	
3-18	nach	APPR	nach	_	O	O	
3-19	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-20	wandern	VVINF	wandern	_	O	O	
3-21	wird	VAFIN	werden	_	O	O	
3-22	,	$,	,	_	O	O	
3-23	zerschnitten	VVPP	zerschneiden	_	O	O	
3-24	oder	KON	oder	_	O	O	
3-25	nicht	PTKNEG	nicht	_	O	O	
3-26	;	$.	;	_	O	O	
3-27	er	PPER	er	_	O	O	
3-28	wird	VAFIN	werden	_	O	O	
3-29	daher	PAV	daher	_	O	O	
3-30	.	$.	.	_	O	O	

#id=4
#text=vielleich~iaUrch Asher auf Ihre Rechnung gesetzt werden.
4-1	vielleich~iaUrch	ADJA	<unknown>	_	O	O	
4-2	Asher	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-3	auf	APPR	auf	_	O	O	
4-4	Ihre	PPOSAT	ihr	_	O	O	
4-5	Rechnung	NN	Rechnung	_	O	O	
4-6	gesetzt	VVPP	setzen	_	O	O	
4-7	werden	VAFIN	werden	_	O	O	
4-8	.	$.	.	_	O	O	

#id=5
#text=Doch schreibe ich noch einmal darüber.
5-1	Doch	ADV	doch	_	O	O	
5-2	schreibe	VVFIN	schreiben	_	O	O	
5-3	ich	PPER	ich	_	O	O	
5-4	noch	ADV	noch	_	O	O	
5-5	einmal	ADV	einmal	_	O	O	
5-6	darüber	PAV	darüber	_	O	O	
5-7	.	$.	.	_	O	O	

