# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=\ I Helbig an ~J~ Rom, 27. August 1863 3 lung mit dem bekannten Terracottenrelief ist, was bei Campana abgebildet ist, wo Artemis vollständig bekleidet neben den von den Hunden angegriffenen Aktaion steht und durch die erhobene Rechte ihre Wirkung auf die Handlung zum Ausdruck bringt.
1-1	\	XY	\	_	O	O	
1-2	I	NN	I	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	~J~	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	27	CARD	27	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	3	CARD	3	_	O	O	
1-13	lung	NN	<unknown>	_	O	O	
1-14	mit	APPR	mit	_	O	O	
1-15	dem	ART	die	_	O	O	
1-16	bekannten	ADJA	bekannt	_	O	O	
1-17	Terracottenrelief	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
1-18	ist	VAFIN	sein	_	O	O	
1-19	,	$,	,	_	O	O	
1-20	was	PRELS	was	_	O	O	
1-21	bei	APPR	bei	_	O	O	
1-22	Campana	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-23	abgebildet	VVPP	abbilden	_	O	O	
1-24	ist	VAFIN	sein	_	O	O	
1-25	,	$,	,	_	O	O	
