# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=/ 264 2 Lepsius an Henzen Berlin, 26. Mai 1875 Pr.
1-1	/	$(	/	_	O	O	
1-2	264	CARD	@card@	_	O	O	
1-3	2	CARD	2	_	O	O	
1-4	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	26	CARD	26	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Pr.	NN	<unknown>	_	O	O	

#id=2
#text=Ludw.
2-1	Ludw.	NE	Ludw.	_	O	O	

#id=3
#text=Schwabe, Tübingen Für Paganini folgt ein andres Diplom.
3-1	Schwabe	NE	Schwabe	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	,	$,	,	_	O	O	
3-3	Tübingen	NE	Tübingen	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-4	Für	APPR	für	_	O	O	
3-5	Paganini	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-6	folgt	VVFIN	folgen	_	O	O	
3-7	ein	ART	eine	_	O	O	
3-8	andres	PIAT	andere	_	O	O	
3-9	Diplom.	NN	<unknown>	_	O	O	

#id=4
#text=Lüders verläßt seine Stellung wieder, die in der That nicht mehr haltbar war.
4-1	Lüders	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-2	verläßt	VVFIN	verlassen	_	O	O	
4-3	seine	PPOSAT	sein	_	O	O	
4-4	Stellung	NN	Stellung	_	O	O	
