# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=74 Gerhard an Henzen 15/IV/1850 2 VielRührigkeit in römischer Epigraphik, der Heidelberger Zell soll ein Handbuch im Sinne haben.
1-1	74	CARD	74	_	O	O	
1-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	15/IV/1850	CARD	<unknown>	_	O	O	
1-6	2	CARD	2	_	O	O	
1-7	VielRührigkeit	NN	<unknown>	_	O	O	
1-8	in	APPR	in	_	O	O	
1-9	römischer	ADJA	römisch	_	O	O	
1-10	Epigraphik	NN	<unknown>	_	O	O	
1-11	,	$,	,	_	O	O	
1-12	der	ART	die	_	O	O	
1-13	Heidelberger	ADJA	Heidelberger	_	O	O	
1-14	Zell	NE	Zell	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-15	soll	VMFIN	sollen	_	O	O	
1-16	ein	ART	eine	_	O	O	
1-17	Handbuch	NN	Handbuch	_	O	O	
1-18	im	APPRART	in	_	O	O	
1-19	Sinne	NN	Sinn	_	O	O	
1-20	haben	VAINF	haben	_	O	O	
1-21	.	$.	.	_	O	O	

#id=2
#text=Hier ist noch ein guter Freund ~umpts, ein ganz wackrer junger D. ~,.
2-1	Hier	ADV	hier	_	O	O	
2-2	ist	VAFIN	sein	_	O	O	
2-3	noch	ADV	noch	_	O	O	
2-4	ein	ART	eine	_	O	O	
2-5	guter	ADJA	gut	_	O	O	
2-6	Freund	NN	Freund	_	O	O	
2-7	~umpts	NN	<unknown>	_	O	O	
2-8	,	$,	,	_	O	O	
2-9	ein	ART	eine	_	O	O	
2-10	ganz	ADV	ganz	_	O	O	
2-11	wackrer	ADJA	<unknown>	_	O	O	
2-12	junger	ADJA	jung	_	O	O	
2-13	D.	NE	D.	_	O	O	
2-14	~	XY	~	_	O	O	
2-15	,	$,	,	_	O	O	
